0,-551204,4.26692e+06,-5.50529e+06,-52.1624,97.3608,622200,-6212.94,2694.16,2711.43
10,-613281,4.29366e+06,-5.47786e+06,-51.7992,98.1288,622058,-6202.29,2653.56,2775.59
20,-675248,4.31999e+06,-5.44978e+06,-51.4304,98.8839,621914,-6190.98,2612.64,2839.44
30,-737098,4.34591e+06,-5.42107e+06,-51.0563,99.6262,621766,-6179,2571.39,2902.96
40,-798825,4.37141e+06,-5.39173e+06,-50.677,100.356,621617,-6166.37,2529.83,2966.14
50,-860423,4.3965e+06,-5.36175e+06,-50.2926,101.073,621464,-6153.09,2487.95,3028.97
60,-921885,4.42117e+06,-5.33115e+06,-49.9034,101.778,621309,-6139.15,2445.76,3091.46
70,-983204,4.44542e+06,-5.29992e+06,-49.5093,102.471,621152,-6124.56,2403.26,3153.59
80,-1.04437e+06,4.46924e+06,-5.26808e+06,-49.1107,103.153,620992,-6109.33,2360.46,3215.35
90,-1.10539e+06,4.49263e+06,-5.23562e+06,-48.7075,103.823,620830,-6093.44,2317.36,3276.74
100,-1.16624e+06,4.51558e+06,-5.20254e+06,-48.3,104.481,620666,-6076.91,2273.97,3337.75
110,-1.22692e+06,4.5381e+06,-5.16886e+06,-47.8883,105.129,620499,-6059.74,2230.28,3398.37
120,-1.28743e+06,4.56019e+06,-5.13458e+06,-47.4724,105.765,620331,-6041.93,2186.31,3458.6
130,-1.34776e+06,4.58183e+06,-5.09969e+06,-47.0526,106.391,620160,-6023.48,2142.05,3518.43
140,-1.4079e+06,4.60303e+06,-5.06421e+06,-46.6289,107.007,619987,-6004.4,2097.52,3577.85
150,-1.46785e+06,4.62378e+06,-5.02814e+06,-46.2014,107.612,619813,-5984.68,2052.71,3636.85
160,-1.52759e+06,4.64408e+06,-4.99147e+06,-45.7703,108.208,619636,-5964.33,2007.63,3695.44
170,-1.58713e+06,4.66393e+06,-4.95423e+06,-45.3357,108.793,619458,-5943.35,1962.28,3753.59
180,-1.64646e+06,4.68332e+06,-4.9164e+06,-44.8976,109.369,619278,-5921.76,1916.67,3811.31
190,-1.70556e+06,4.70226e+06,-4.878e+06,-44.4562,109.936,619096,-5899.53,1870.8,3868.59
