0,-1.97993e+06,-3.81712e+06,5.49215e+06,52.1113,-117.416,610400,6769.97,411.742,2720.59
10,-1.91211e+06,-3.81283e+06,5.51903e+06,52.4709,-116.633,610482,6793.28,446.328,2655.94
20,-1.84406e+06,-3.80819e+06,5.54526e+06,52.8246,-115.838,610562,6815.86,480.828,2590.97
30,-1.7758e+06,-3.80321e+06,5.57085e+06,53.1724,-115.029,610642,6837.68,515.238,2525.71
40,-1.70731e+06,-3.79789e+06,5.59578e+06,53.5139,-114.206,610719,6858.76,549.556,2460.14
50,-1.63862e+06,-3.79222e+06,5.62005e+06,53.8491,-113.369,610795,6879.09,583.78,2394.29
60,-1.56973e+06,-3.78621e+06,5.64366e+06,54.1777,-112.519,610870,6898.67,617.905,2328.16
70,-1.50065e+06,-3.77986e+06,5.66661e+06,54.4996,-111.654,610942,6917.49,651.929,2261.76
80,-1.43139e+06,-3.77318e+06,5.68889e+06,54.8146,-110.775,611013,6935.55,685.85,2195.09
90,-1.36195e+06,-3.76615e+06,5.71051e+06,55.1225,-109.881,611082,6952.86,719.664,2128.16
100,-1.29233e+06,-3.75878e+06,5.73146e+06,55.4231,-108.974,611150,6969.4,753.368,2060.99
110,-1.22256e+06,-3.75108e+06,5.75173e+06,55.7162,-108.052,611215,6985.18,786.961,1993.58
120,-1.15263e+06,-3.74304e+06,5.77133e+06,56.0017,-107.116,611279,7000.2,820.439,1925.93
130,-1.08256e+06,-3.73467e+06,5.79025e+06,56.2792,-106.165,611341,7014.45,853.799,1858.06
140,-1.01235e+06,-3.72597e+06,5.80849e+06,56.5487,-105.2,611400,7027.92,887.038,1789.97
150,-942003,-3.71693e+06,5.82605e+06,56.8099,-104.221,611458,7040.63,920.155,1721.67
160,-871536,-3.70757e+06,5.84292e+06,57.0627,-103.228,611514,7052.57,953.145,1653.17
170,-800954,-3.69787e+06,5.85911e+06,57.3068,-102.221,611567,7063.73,986.007,1584.48
180,-730264,-3.68785e+06,5.87461e+06,57.542,-101.201,611619,7074.11,1018.74,1515.6
190,-659475,-3.6775e+06,5.88942e+06,57.7682,-100.167,611668,7083.72,1051.34,1446.55
