0,-172632,-4.2989e+06,-5.50531e+06,-52.1625,-92.2996,622206,5951.02,3231.78,-2711.42
10,-113090,-4.26638e+06,-5.5321e+06,-52.5201,-91.5184,622345,5957.42,3272.77,-2646.94
20,-53486.4,-4.23345e+06,-5.55824e+06,-52.8719,-90.7238,622481,5963.19,3313.37,-2582.16
30,6171.62,-4.20011e+06,-5.58374e+06,-53.2176,-89.9158,622614,5968.32,3353.58,-2517.07
40,65877.8,-4.16638e+06,-5.60858e+06,-53.5572,-89.0941,622744,5972.83,3393.39,-2451.7
50,125626,-4.13225e+06,-5.63277e+06,-53.8904,-88.2587,622871,5976.69,3432.79,-2386.04
60,185409,-4.09772e+06,-5.6563e+06,-54.2171,-87.4093,622996,5979.93,3471.8,-2320.1
70,245222,-4.06281e+06,-5.67917e+06,-54.537,-86.5459,623117,5982.52,3510.39,-2253.89
80,305057,-4.02752e+06,-5.70138e+06,-54.8501,-85.6685,623235,5984.48,3548.57,-2187.43
90,364909,-3.99184e+06,-5.72292e+06,-55.1561,-84.7769,623349,5985.8,3586.33,-2120.71
100,424771,-3.95579e+06,-5.74379e+06,-55.4549,-83.8711,623461,5986.48,3623.68,-2053.75
110,484636,-3.91937e+06,-5.764e+06,-55.7461,-82.9511,623569,5986.52,3660.6,-1986.55
120,544499,-3.88258e+06,-5.78352e+06,-56.0298,-82.0168,623674,5985.91,3697.1,-1919.11
130,604352,-3.84543e+06,-5.80238e+06,-56.3056,-81.0684,623775,5984.67,3733.17,-1851.46
140,664190,-3.80792e+06,-5.82055e+06,-56.5733,-80.1058,623874,5982.79,3768.8,-1783.6
150,724006,-3.77006e+06,-5.83805e+06,-56.8329,-79.1292,623968,5980.27,3804,-1715.52
160,783793,-3.73184e+06,-5.85486e+06,-57.084,-78.1387,624059,5977.1,3838.77,-1647.25
170,843546,-3.69328e+06,-5.87099e+06,-57.3264,-77.1343,624147,5973.29,3873.09,-1578.79
180,903257,-3.65438e+06,-5.88644e+06,-57.5601,-76.1164,624231,5968.84,3906.97,-1510.15
190,962920,-3.61514e+06,-5.9012e+06,-57.7848,-75.0851,624312,5963.75,3940.4,-1441.33
