0,-2.39562e+06,-5.68457e+06,-3.27865e+06,-28.1361,-112.852,612502,2391.98,-4175.35,5499.1
10,-2.37159e+06,-5.72601e+06,-3.22347e+06,-27.6232,-112.498,612309,2413.68,-4112.46,5537.21
20,-2.34735e+06,-5.76682e+06,-3.16791e+06,-27.1091,-112.148,612116,2435.18,-4049.12,5574.68
30,-2.32289e+06,-5.80699e+06,-3.11198e+06,-26.5938,-111.802,611925,2456.5,-3985.33,5611.49
40,-2.29822e+06,-5.84653e+06,-3.05569e+06,-26.0775,-111.459,611734,2477.63,-3921.11,5647.64
50,-2.27334e+06,-5.88541e+06,-2.99903e+06,-25.5601,-111.12,611545,2498.57,-3856.46,5683.14
60,-2.24825e+06,-5.92365e+06,-2.94202e+06,-25.0416,-110.784,611357,2519.31,-3791.38,5717.97
70,-2.22295e+06,-5.96124e+06,-2.88467e+06,-24.5222,-110.451,611170,2539.85,-3725.89,5752.14
80,-2.19745e+06,-5.99817e+06,-2.82698e+06,-24.0017,-110.121,610985,2560.2,-3659.99,5785.63
90,-2.17175e+06,-6.03444e+06,-2.76896e+06,-23.4803,-109.793,610801,2580.34,-3593.69,5818.44
100,-2.14585e+06,-6.07004e+06,-2.71062e+06,-22.9581,-109.469,610619,2600.29,-3527,5850.58
110,-2.11974e+06,-6.10498e+06,-2.65195e+06,-22.4349,-109.148,610438,2620.03,-3459.92,5882.03
120,-2.09345e+06,-6.13924e+06,-2.59298e+06,-21.9108,-108.829,610259,2639.56,-3392.46,5912.79
130,-2.06695e+06,-6.17282e+06,-2.5337e+06,-21.3859,-108.513,610081,2658.89,-3324.63,5942.86
140,-2.04027e+06,-6.20573e+06,-2.47413e+06,-20.8603,-108.199,609905,2678.01,-3256.44,5972.23
150,-2.01339e+06,-6.23795e+06,-2.41426e+06,-20.3338,-107.888,609731,2696.92,-3187.89,6000.91
160,-1.98633e+06,-6.26949e+06,-2.35411e+06,-19.8066,-107.58,609559,2715.61,-3118.99,6028.88
170,-1.95908e+06,-6.30033e+06,-2.29368e+06,-19.2786,-107.273,609389,2734.1,-3049.75,6056.15
180,-1.93165e+06,-6.33048e+06,-2.23299e+06,-18.75,-106.969,609221,2752.36,-2980.18,6082.71
190,-1.90404e+06,-6.35993e+06,-2.17203e+06,-18.2206,-106.667,609055,2770.41,-2910.28,6108.56
