0,-3.03023e+06,-4.32328e+06,4.56108e+06,40.9984,-125.027,607887,5907.9,395.727,4289.2
10,-2.97097e+06,-4.31912e+06,4.60371e+06,41.4635,-124.523,607988,5943.51,437.495,4235.36
20,-2.91136e+06,-4.31453e+06,4.64579e+06,41.9259,-124.011,608089,5978.49,479.159,4181.01
30,-2.85141e+06,-4.30953e+06,4.68733e+06,42.3856,-123.491,608190,6012.83,520.715,4126.18
40,-2.79111e+06,-4.30412e+06,4.72831e+06,42.8424,-122.962,608290,6046.53,562.16,4070.86
50,-2.73048e+06,-4.29829e+06,4.76874e+06,43.2964,-122.426,608391,6079.58,603.489,4015.07
60,-2.66952e+06,-4.29205e+06,4.80861e+06,43.7473,-121.88,608492,6111.99,644.699,3958.81
70,-2.60824e+06,-4.2854e+06,4.84792e+06,44.1952,-121.326,608592,6143.74,685.785,3902.08
80,-2.54665e+06,-4.27833e+06,4.88665e+06,44.6398,-120.763,608692,6174.83,726.745,3844.9
90,-2.48475e+06,-4.27086e+06,4.92481e+06,45.0812,-120.19,608791,6205.26,767.573,3787.26
100,-2.42254e+06,-4.26298e+06,4.96239e+06,45.5192,-119.608,608891,6235.03,808.268,3729.18
110,-2.36005e+06,-4.2547e+06,4.99939e+06,45.9537,-119.017,608989,6264.13,848.823,3670.67
120,-2.29726e+06,-4.24601e+06,5.03581e+06,46.3846,-118.415,609087,6292.55,889.237,3611.72
130,-2.2342e+06,-4.23691e+06,5.07163e+06,46.8117,-117.803,609185,6320.3,929.504,3552.36
140,-2.17086e+06,-4.22742e+06,5.10685e+06,47.2351,-117.181,609281,6347.37,969.623,3492.57
150,-2.10725e+06,-4.21752e+06,5.14148e+06,47.6545,-116.549,609377,6373.76,1009.59,3432.38
160,-2.04339e+06,-4.20723e+06,5.1755e+06,48.0699,-115.905,609472,6399.46,1049.4,3371.79
170,-1.97927e+06,-4.19653e+06,5.20891e+06,48.4811,-115.251,609567,6424.48,1089.04,3310.8
180,-1.9149e+06,-4.18545e+06,5.24171e+06,48.888,-114.585,609660,6448.8,1128.53,3249.42
190,-1.85029e+06,-4.17396e+06,5.2739e+06,49.2905,-113.907,609752,6472.43,1167.84,3187.66
