0,-5.63301e+06,3.32881e+06,2.7e+06,22.5459,149.419,703251,-1085.39,-5474.39,4468.63
1,-5.63409e+06,3.32334e+06,2.70446e+06,22.5852,149.465,703255,-1079.88,-5477.95,4465.58
2,-5.63517e+06,3.31786e+06,2.70893e+06,22.6245,149.511,703259,-1074.37,-5481.51,4462.53
3,-5.63624e+06,3.31238e+06,2.71339e+06,22.6638,149.558,703264,-1068.87,-5485.06,4459.48
4,-5.63731e+06,3.30689e+06,2.71785e+06,22.7031,149.604,703268,-1063.36,-5488.61,4456.41
5,-5.63837e+06,3.3014e+06,2.7223e+06,22.7423,149.65,703272,-1057.85,-5492.15,4453.35
6,-5.63943e+06,3.2959e+06,2.72675e+06,22.7815,149.696,703276,-1052.34,-5495.69,4450.28
7,-5.64048e+06,3.29041e+06,2.7312e+06,22.8208,149.743,703280,-1046.83,-5499.22,4447.2
8,-5.64152e+06,3.28491e+06,2.73565e+06,22.86,149.789,703285,-1041.32,-5502.75,4444.12
9,-5.64256e+06,3.2794e+06,2.74009e+06,22.8991,149.835,703289,-1035.81,-5506.27,4441.03
10,-5.64359e+06,3.27389e+06,2.74453e+06,22.9383,149.882,703293,-1030.3,-5509.79,4437.94
11,-5.64462e+06,3.26838e+06,2.74897e+06,22.9775,149.928,703297,-1024.79,-5513.3,4434.84
12,-5.64564e+06,3.26287e+06,2.7534e+06,23.0166,149.974,703301,-1019.28,-5516.8,4431.74
13,-5.64666e+06,3.25735e+06,2.75783e+06,23.0557,150.021,703306,-1013.76,-5520.3,4428.64
14,-5.64767e+06,3.25183e+06,2.76226e+06,23.0948,150.067,703310,-1008.25,-5523.8,4425.52
15,-5.64867e+06,3.2463e+06,2.76668e+06,23.1339,150.114,703314,-1002.73,-5527.29,4422.41
16,-5.64967e+06,3.24077e+06,2.7711e+06,23.173,150.161,703319,-997.217,-5530.77,4419.29
17,-5.65067e+06,3.23524e+06,2.77552e+06,23.212,150.207,703323,-991.701,-5534.25,4416.16
18,-5.65166e+06,3.2297e+06,2.77993e+06,23.251,150.254,703327,-986.185,-5537.72,4413.03
19,-5.65264e+06,3.22416e+06,2.78434e+06,23.2901,150.3,703332,-980.668,-5541.19,4409.89
20,-5.65362e+06,3.21862e+06,2.78875e+06,23.3291,150.347,703336,-975.15,-5544.65,4406.75
21,-5.65459e+06,3.21307e+06,2.79316e+06,23.3681,150.394,703340,-969.632,-5548.11,4403.6
22,-5.65556e+06,3.20752e+06,2.79756e+06,23.407,150.44,703345,-964.113,-5551.56,4400.45
23,-5.65652e+06,3.20197e+06,2.80196e+06,23.446,150.487,703349,-958.593,-5555.01,4397.3
24,-5.65747e+06,3.19641e+06,2.80635e+06,23.4849,150.534,703353,-953.073,-5558.45,4394.14
25,-5.65842e+06,3.19085e+06,2.81075e+06,23.5238,150.581,703358,-947.553,-5561.88,4390.97
26,-5.65937e+06,3.18529e+06,2.81514e+06,23.5627,150.628,703362,-942.031,-5565.31,4387.8
27,-5.66031e+06,3.17972e+06,2.81952e+06,23.6016,150.675,703367,-936.51,-5568.74,4384.62
28,-5.66124e+06,3.17415e+06,2.82391e+06,23.6405,150.721,703371,-930.987,-5572.16,4381.44
29,-5.66217e+06,3.16858e+06,2.82829e+06,23.6793,150.768,703376,-925.465,-5575.57,4378.25
30,-5.66309e+06,3.163e+06,2.83266e+06,23.7182,150.815,703380,-919.941,-5578.98,4375.06
31,-5.66401e+06,3.15742e+06,2.83704e+06,23.757,150.862,703384,-914.417,-5582.38,4371.87
32,-5.66492e+06,3.15184e+06,2.84141e+06,23.7958,150.909,703389,-908.893,-5585.78,4368.67
33,-5.66583e+06,3.14625e+06,2.84577e+06,23.8346,150.956,703393,-903.368,-5589.17,4365.46
34,-5.66673e+06,3.14066e+06,2.85014e+06,23.8733,151.004,703398,-897.843,-5592.56,4362.25
35,-5.66762e+06,3.13506e+06,2.8545e+06,23.9121,151.051,703402,-892.317,-5595.94,4359.04
36,-5.66851e+06,3.12947e+06,2.85885e+06,23.9508,151.098,703407,-886.79,-5599.31,4355.82
37,-5.6694e+06,3.12387e+06,2.86321e+06,23.9895,151.145,703411,-881.263,-5602.68,4352.59
38,-5.67028e+06,3.11826e+06,2.86756e+06,24.0282,151.192,703416,-875.736,-5606.05,4349.36
39,-5.67115e+06,3.11265e+06,2.87191e+06,24.0669,151.239,703421,-870.208,-5609.41,4346.12
40,-5.67202e+06,3.10704e+06,2.87625e+06,24.1056,151.287,703425,-864.68,-5612.76,4342.88
41,-5.67288e+06,3.10143e+06,2.88059e+06,24.1442,151.334,703430,-859.151,-5616.11,4339.64
42,-5.67373e+06,3.09581e+06,2.88493e+06,24.1828,151.381,703434,-853.622,-5619.45,4336.39
43,-5.67459e+06,3.09019e+06,2.88927e+06,24.2214,151.429,703439,-848.092,-5622.79,4333.14
44,-5.67543e+06,3.08456e+06,2.8936e+06,24.26,151.476,703443,-842.562,-5626.12,4329.88
45,-5.67627e+06,3.07894e+06,2.89793e+06,24.2986,151.524,703448,-837.031,-5629.44,4326.61
46,-5.6771e+06,3.07331e+06,2.90225e+06,24.3372,151.571,703453,-831.5,-5632.76,4323.34
47,-5.67793e+06,3.06767e+06,2.90657e+06,24.3757,151.619,703457,-825.968,-5636.08,4320.07
48,-5.67876e+06,3.06203e+06,2.91089e+06,24.4142,151.666,703462,-820.436,-5639.39,4316.79
49,-5.67957e+06,3.05639e+06,2.91521e+06,24.4527,151.714,703467,-814.904,-5642.69,4313.51
50,-5.68039e+06,3.05075e+06,2.91952e+06,24.4912,151.761,703471,-809.371,-5645.99,4310.22
51,-5.68119e+06,3.0451e+06,2.92383e+06,24.5297,151.809,703476,-803.838,-5649.29,4306.92
52,-5.68199e+06,3.03945e+06,2.92813e+06,24.5681,151.856,703481,-798.304,-5652.57,4303.62
53,-5.68279e+06,3.0338e+06,2.93243e+06,24.6066,151.904,703485,-792.77,-5655.85,4300.32
54,-5.68358e+06,3.02814e+06,2.93673e+06,24.645,151.952,703490,-787.235,-5659.13,4297.01
55,-5.68436e+06,3.02248e+06,2.94103e+06,24.6834,152,703495,-781.7,-5662.4,4293.7
56,-5.68514e+06,3.01681e+06,2.94532e+06,24.7218,152.047,703499,-776.165,-5665.67,4290.38
57,-5.68592e+06,3.01115e+06,2.94961e+06,24.7601,152.095,703504,-770.629,-5668.93,4287.06
58,-5.68668e+06,3.00548e+06,2.95389e+06,24.7985,152.143,703509,-765.093,-5672.18,4283.73
59,-5.68745e+06,2.9998e+06,2.95818e+06,24.8368,152.191,703514,-759.557,-5675.43,4280.4
60,-5.6882e+06,2.99412e+06,2.96245e+06,24.8751,152.239,703518,-754.02,-5678.67,4277.06
61,-5.68895e+06,2.98844e+06,2.96673e+06,24.9134,152.287,703523,-748.483,-5681.91,4273.72
