0,-5.14035e+06,3.06382e+06,3.77749e+06,32.4187,149.204,704670,-1099.5,-6145.93,3478.69
1,-5.14144e+06,3.05767e+06,3.78097e+06,32.4521,149.26,704676,-1094.64,-6149.2,3474.43
2,-5.14254e+06,3.05152e+06,3.78444e+06,32.4855,149.316,704681,-1089.79,-6152.45,3470.17
3,-5.14362e+06,3.04536e+06,3.78791e+06,32.5188,149.372,704687,-1084.93,-6155.71,3465.9
4,-5.14471e+06,3.03921e+06,3.79137e+06,32.5522,149.428,704693,-1080.07,-6158.95,3461.63
5,-5.14578e+06,3.03304e+06,3.79483e+06,32.5854,149.484,704699,-1075.21,-6162.19,3457.36
6,-5.14686e+06,3.02688e+06,3.79829e+06,32.6187,149.54,704705,-1070.36,-6165.43,3453.08
7,-5.14793e+06,3.02071e+06,3.80174e+06,32.6519,149.596,704711,-1065.5,-6168.65,3448.79
8,-5.14899e+06,3.01454e+06,3.80518e+06,32.6851,149.653,704717,-1060.64,-6171.87,3444.51
9,-5.15005e+06,3.00837e+06,3.80863e+06,32.7183,149.709,704723,-1055.78,-6175.09,3440.22
10,-5.1511e+06,3.00219e+06,3.81206e+06,32.7515,149.765,704729,-1050.91,-6178.3,3435.92
11,-5.15215e+06,2.99601e+06,3.8155e+06,32.7846,149.822,704735,-1046.05,-6181.5,3431.62
12,-5.15319e+06,2.98983e+06,3.81893e+06,32.8177,149.878,704741,-1041.19,-6184.7,3427.32
13,-5.15423e+06,2.98364e+06,3.82235e+06,32.8507,149.935,704747,-1036.33,-6187.89,3423.02
14,-5.15526e+06,2.97745e+06,3.82577e+06,32.8837,149.991,704753,-1031.46,-6191.07,3418.71
15,-5.15629e+06,2.97126e+06,3.82919e+06,32.9167,150.048,704759,-1026.6,-6194.25,3414.39
16,-5.15732e+06,2.96507e+06,3.8326e+06,32.9497,150.104,704765,-1021.73,-6197.42,3410.07
17,-5.15834e+06,2.95887e+06,3.83601e+06,32.9826,150.161,704771,-1016.87,-6200.58,3405.75
18,-5.15935e+06,2.95266e+06,3.83941e+06,33.0156,150.218,704777,-1012,-6203.74,3401.43
19,-5.16036e+06,2.94646e+06,3.84281e+06,33.0484,150.275,704783,-1007.13,-6206.89,3397.1
20,-5.16137e+06,2.94025e+06,3.84621e+06,33.0813,150.331,704789,-1002.26,-6210.04,3392.77
21,-5.16237e+06,2.93404e+06,3.8496e+06,33.1141,150.388,704795,-997.393,-6213.18,3388.43
22,-5.16336e+06,2.92782e+06,3.85298e+06,33.1469,150.445,704801,-992.524,-6216.32,3384.09
23,-5.16435e+06,2.92161e+06,3.85637e+06,33.1796,150.502,704807,-987.654,-6219.44,3379.74
24,-5.16534e+06,2.91539e+06,3.85974e+06,33.2124,150.559,704813,-982.783,-6222.56,3375.4
25,-5.16632e+06,2.90916e+06,3.86312e+06,33.2451,150.616,704819,-977.911,-6225.68,3371.04
26,-5.16729e+06,2.90293e+06,3.86649e+06,33.2777,150.673,704825,-973.039,-6228.79,3366.69
27,-5.16826e+06,2.8967e+06,3.86985e+06,33.3104,150.73,704831,-968.166,-6231.89,3362.33
28,-5.16923e+06,2.89047e+06,3.87321e+06,33.343,150.787,704837,-963.293,-6234.99,3357.97
29,-5.17019e+06,2.88423e+06,3.87657e+06,33.3756,150.845,704843,-958.419,-6238.08,3353.6
30,-5.17114e+06,2.87799e+06,3.87992e+06,33.4081,150.902,704849,-953.544,-6241.16,3349.23
31,-5.1721e+06,2.87175e+06,3.88327e+06,33.4406,150.959,704855,-948.669,-6244.24,3344.85
32,-5.17304e+06,2.86551e+06,3.88661e+06,33.4731,151.017,704861,-943.793,-6247.31,3340.47
33,-5.17398e+06,2.85926e+06,3.88995e+06,33.5056,151.074,704867,-938.917,-6250.37,3336.09
34,-5.17492e+06,2.85301e+06,3.89328e+06,33.538,151.131,704872,-934.04,-6253.43,3331.71
35,-5.17585e+06,2.84675e+06,3.89661e+06,33.5704,151.189,704878,-929.162,-6256.49,3327.32
36,-5.17678e+06,2.84049e+06,3.89993e+06,33.6027,151.246,704884,-924.284,-6259.53,3322.92
37,-5.1777e+06,2.83423e+06,3.90326e+06,33.6351,151.304,704890,-919.405,-6262.57,3318.53
38,-5.17862e+06,2.82797e+06,3.90657e+06,33.6674,151.362,704896,-914.526,-6265.6,3314.13
