0,-4.0588e+06,5.80299e+06,-7463.81,-0.0607547,124.97,703439,-3924.54,-2744.95,5309.12
1,-4.06273e+06,5.80025e+06,-2154.69,-0.017539,125.009,703433,-3920.4,-2750.87,5309.12
2,-4.06664e+06,5.79749e+06,3154.43,0.0256768,125.048,703427,-3916.26,-2756.79,5309.12
3,-4.07056e+06,5.79473e+06,8463.55,0.0688926,125.086,703422,-3912.11,-2762.7,5309.12
4,-4.07447e+06,5.79197e+06,13772.7,0.112109,125.125,703416,-3907.96,-2768.61,5309.1
5,-4.07837e+06,5.7892e+06,19081.7,0.155324,125.164,703411,-3903.8,-2774.52,5309.08
6,-4.08228e+06,5.78642e+06,24390.8,0.19854,125.203,703405,-3899.64,-2780.42,5309.06
7,-4.08617e+06,5.78363e+06,29699.9,0.241756,125.241,703400,-3895.48,-2786.32,5309.03
8,-4.09007e+06,5.78085e+06,35008.9,0.284972,125.28,703394,-3891.31,-2792.22,5308.99
9,-4.09396e+06,5.77805e+06,40317.8,0.328187,125.319,703389,-3887.14,-2798.12,5308.95
10,-4.09784e+06,5.77525e+06,45626.8,0.371403,125.358,703383,-3882.97,-2804.02,5308.9
11,-4.10172e+06,5.77244e+06,50935.6,0.414618,125.396,703378,-3878.79,-2809.91,5308.85
12,-4.1056e+06,5.76963e+06,56244.5,0.457834,125.435,703373,-3874.61,-2815.8,5308.79
13,-4.10947e+06,5.76681e+06,61553.2,0.501049,125.474,703367,-3870.43,-2821.69,5308.72
14,-4.11334e+06,5.76399e+06,66861.9,0.544263,125.513,703362,-3866.24,-2827.57,5308.65
15,-4.1172e+06,5.76116e+06,72170.5,0.587478,125.551,703357,-3862.05,-2833.45,5308.57
16,-4.12106e+06,5.75832e+06,77479,0.630692,125.59,703351,-3857.86,-2839.33,5308.49
17,-4.12492e+06,5.75548e+06,82787.5,0.673906,125.629,703346,-3853.66,-2845.21,5308.4
18,-4.12877e+06,5.75263e+06,88095.8,0.71712,125.668,703341,-3849.46,-2851.09,5308.3
19,-4.13262e+06,5.74977e+06,93404.1,0.760333,125.706,703335,-3845.25,-2856.96,5308.2
20,-4.13646e+06,5.74691e+06,98712.2,0.803546,125.745,703330,-3841.05,-2862.83,5308.09
21,-4.1403e+06,5.74405e+06,104020,0.846759,125.784,703325,-3836.84,-2868.7,5307.97
22,-4.14414e+06,5.74118e+06,109328,0.889971,125.823,703320,-3832.62,-2874.56,5307.85
23,-4.14797e+06,5.7383e+06,114636,0.933183,125.862,703315,-3828.4,-2880.42,5307.73
24,-4.15179e+06,5.73542e+06,119944,0.976394,125.9,703309,-3824.18,-2886.28,5307.6
25,-4.15561e+06,5.73253e+06,125251,1.0196,125.939,703304,-3819.96,-2892.14,5307.46
26,-4.15943e+06,5.72963e+06,130559,1.06281,125.978,703299,-3815.73,-2897.99,5307.31
27,-4.16325e+06,5.72673e+06,135866,1.10602,126.017,703294,-3811.5,-2903.84,5307.16
28,-4.16706e+06,5.72382e+06,141173,1.14923,126.055,703289,-3807.26,-2909.69,5307.01
29,-4.17086e+06,5.72091e+06,146480,1.19244,126.094,703284,-3803.02,-2915.54,5306.85
30,-4.17466e+06,5.71799e+06,151787,1.23565,126.133,703279,-3798.78,-2921.38,5306.68
31,-4.17846e+06,5.71507e+06,157093,1.27886,126.172,703274,-3794.53,-2927.22,5306.5
32,-4.18225e+06,5.71214e+06,162400,1.32206,126.21,703269,-3790.28,-2933.06,5306.32
33,-4.18604e+06,5.7092e+06,167706,1.36527,126.249,703264,-3786.03,-2938.9,5306.14
34,-4.18982e+06,5.70626e+06,173012,1.40847,126.288,703259,-3781.78,-2944.73,5305.95
35,-4.1936e+06,5.70331e+06,178318,1.45168,126.327,703254,-3777.52,-2950.56,5305.75
36,-4.19738e+06,5.70036e+06,183623,1.49488,126.366,703249,-3773.25,-2956.39,5305.54
37,-4.20115e+06,5.6974e+06,188929,1.53809,126.404,703244,-3768.99,-2962.21,5305.33
