0,-78043.2,5.98636e+06,-3.78815e+06,-32.4799,90.7469,712678,-5867.31,2117.44,3470.86
1,-83910.3,5.98848e+06,-3.78468e+06,-32.4466,90.8028,712664,-5866.91,2111.62,3475.11
2,-89777,5.99058e+06,-3.7812e+06,-32.4132,90.8586,712651,-5866.5,2105.8,3479.36
3,-95643.2,5.99269e+06,-3.77772e+06,-32.3799,90.9144,712638,-5866.09,2099.97,3483.6
4,-101509,5.99478e+06,-3.77423e+06,-32.3465,90.9701,712625,-5865.68,2094.15,3487.85
5,-107375,5.99688e+06,-3.77074e+06,-32.3131,91.0258,712611,-5865.26,2088.32,3492.08
6,-113240,5.99896e+06,-3.76725e+06,-32.2796,91.0814,712598,-5864.83,2082.48,3496.32
7,-119104,6.00104e+06,-3.76375e+06,-32.2461,91.137,712585,-5864.4,2076.65,3500.55
8,-124968,6.00311e+06,-3.76025e+06,-32.2126,91.1926,712571,-5863.96,2070.81,3504.77
9,-130832,6.00518e+06,-3.75674e+06,-32.1791,91.2481,712558,-5863.51,2064.97,3508.99
10,-136695,6.00724e+06,-3.75323e+06,-32.1455,91.3035,712545,-5863.06,2059.13,3513.21
11,-142558,6.0093e+06,-3.74971e+06,-32.1119,91.359,712531,-5862.61,2053.29,3517.43
12,-148421,6.01135e+06,-3.74619e+06,-32.0783,91.4143,712518,-5862.15,2047.44,3521.64
13,-154282,6.0134e+06,-3.74267e+06,-32.0447,91.4697,712505,-5861.68,2041.59,3525.84
14,-160144,6.01543e+06,-3.73914e+06,-32.011,91.525,712491,-5861.21,2035.74,3530.04
15,-166005,6.01747e+06,-3.73561e+06,-31.9773,91.5802,712478,-5860.73,2029.89,3534.24
16,-171865,6.01949e+06,-3.73207e+06,-31.9436,91.6354,712464,-5860.24,2024.03,3538.44
17,-177725,6.02151e+06,-3.72853e+06,-31.9098,91.6906,712451,-5859.75,2018.17,3542.63
18,-183585,6.02353e+06,-3.72499e+06,-31.876,91.7457,712438,-5859.26,2012.31,3546.81
19,-189444,6.02554e+06,-3.72144e+06,-31.8422,91.8008,712424,-5858.76,2006.45,3551
20,-195302,6.02754e+06,-3.71789e+06,-31.8083,91.8558,712411,-5858.25,2000.58,3555.17
21,-201160,6.02954e+06,-3.71433e+06,-31.7745,91.9108,712397,-5857.74,1994.71,3559.35
22,-207018,6.03153e+06,-3.71077e+06,-31.7406,91.9658,712384,-5857.22,1988.84,3563.52
23,-212875,6.03352e+06,-3.7072e+06,-31.7067,92.0207,712371,-5856.7,1982.97,3567.69
24,-218731,6.0355e+06,-3.70363e+06,-31.6727,92.0755,712357,-5856.17,1977.09,3571.85
25,-224587,6.03747e+06,-3.70006e+06,-31.6387,92.1304,712344,-5855.63,1971.22,3576.01
26,-230442,6.03944e+06,-3.69648e+06,-31.6047,92.1851,712330,-5855.09,1965.34,3580.16
27,-236297,6.0414e+06,-3.6929e+06,-31.5707,92.2399,712317,-5854.55,1959.46,3584.31
28,-242151,6.04336e+06,-3.68931e+06,-31.5366,92.2946,712303,-5853.99,1953.57,3588.46
29,-248005,6.04531e+06,-3.68572e+06,-31.5025,92.3492,712290,-5853.44,1947.69,3592.6
30,-253858,6.04725e+06,-3.68213e+06,-31.4684,92.4038,712277,-5852.87,1941.8,3596.74
31,-259711,6.04919e+06,-3.67853e+06,-31.4343,92.4584,712263,-5852.3,1935.91,3600.87
32,-265563,6.05113e+06,-3.67493e+06,-31.4001,92.5129,712250,-5851.73,1930.01,3605
33,-271414,6.05305e+06,-3.67132e+06,-31.3659,92.5674,712236,-5851.15,1924.12,3609.13
34,-277265,6.05497e+06,-3.66771e+06,-31.3317,92.6218,712223,-5850.56,1918.22,3613.25
35,-283115,6.05689e+06,-3.66409e+06,-31.2974,92.6762,712209,-5849.97,1912.32,3617.37
36,-288965,6.0588e+06,-3.66047e+06,-31.2631,92.7306,712196,-5849.37,1906.42,3621.49
37,-294814,6.0607e+06,-3.65685e+06,-31.2288,92.7849,712182,-5848.77,1900.51,3625.6
38,-300662,6.0626e+06,-3.65322e+06,-31.1945,92.8391,712169,-5848.16,1894.61,3629.7
39,-306510,6.06449e+06,-3.64959e+06,-31.1601,92.8934,712155,-5847.55,1888.7,3633.8
40,-312358,6.06638e+06,-3.64595e+06,-31.1257,92.9476,712142,-5846.93,1882.79,3637.9
41,-318204,6.06826e+06,-3.64231e+06,-31.0913,93.0017,712128,-5846.3,1876.87,3642
42,-324050,6.07013e+06,-3.63867e+06,-31.0569,93.0558,712114,-5845.67,1870.96,3646.09
43,-329895,6.072e+06,-3.63502e+06,-31.0224,93.1099,712101,-5845.03,1865.04,3650.17
44,-335740,6.07386e+06,-3.63137e+06,-30.9879,93.1639,712087,-5844.39,1859.12,3654.25
45,-341584,6.07572e+06,-3.62771e+06,-30.9534,93.2179,712074,-5843.74,1853.2,3658.33
46,-347428,6.07757e+06,-3.62405e+06,-30.9189,93.2718,712060,-5843.09,1847.27,3662.41
47,-353270,6.07941e+06,-3.62039e+06,-30.8843,93.3257,712047,-5842.43,1841.35,3666.47
48,-359112,6.08125e+06,-3.61672e+06,-30.8497,93.3795,712033,-5841.76,1835.42,3670.54
49,-364954,6.08308e+06,-3.61305e+06,-30.8151,93.4333,712020,-5841.09,1829.49,3674.6
50,-370795,6.08491e+06,-3.60937e+06,-30.7804,93.4871,712006,-5840.41,1823.55,3678.66
51,-376635,6.08673e+06,-3.60569e+06,-30.7457,93.5408,711992,-5839.73,1817.62,3682.71
52,-382474,6.08854e+06,-3.602e+06,-30.711,93.5945,711979,-5839.04,1811.68,3686.76
53,-388313,6.09035e+06,-3.59832e+06,-30.6763,93.6482,711965,-5838.35,1805.74,3690.81
54,-394151,6.09216e+06,-3.59462e+06,-30.6416,93.7018,711952,-5837.65,1799.8,3694.85
55,-399988,6.09395e+06,-3.59093e+06,-30.6068,93.7553,711938,-5836.95,1793.85,3698.88
56,-405825,6.09574e+06,-3.58723e+06,-30.572,93.8088,711924,-5836.24,1787.91,3702.91
57,-411660,6.09753e+06,-3.58352e+06,-30.5371,93.8623,711911,-5835.52,1781.96,3706.94
58,-417496,6.09931e+06,-3.57981e+06,-30.5023,93.9158,711897,-5834.8,1776.01,3710.97
59,-423330,6.10108e+06,-3.5761e+06,-30.4674,93.9692,711884,-5834.07,1770.06,3714.99
60,-429164,6.10285e+06,-3.57238e+06,-30.4325,94.0225,711870,-5833.34,1764.1,3719
61,-434997,6.10461e+06,-3.56866e+06,-30.3976,94.0758,711856,-5832.6,1758.15,3723.01
62,-440829,6.10636e+06,-3.56494e+06,-30.3626,94.1291,711843,-5831.85,1752.19,3727.02
63,-446660,6.10811e+06,-3.56121e+06,-30.3276,94.1824,711829,-5831.1,1746.23,3731.03
64,-452491,6.10986e+06,-3.55747e+06,-30.2926,94.2355,711815,-5830.35,1740.26,3735.02
65,-458321,6.11159e+06,-3.55374e+06,-30.2576,94.2887,711802,-5829.59,1734.3,3739.02
66,-464150,6.11333e+06,-3.55e+06,-30.2225,94.3418,711788,-5828.82,1728.33,3743.01
67,-469979,6.11505e+06,-3.54625e+06,-30.1874,94.3949,711774,-5828.05,1722.36,3747
68,-475806,6.11677e+06,-3.5425e+06,-30.1523,94.4479,711761,-5827.27,1716.39,3750.98
69,-481633,6.11848e+06,-3.53875e+06,-30.1172,94.5009,711747,-5826.49,1710.42,3754.96
70,-487459,6.12019e+06,-3.53499e+06,-30.082,94.5539,711733,-5825.7,1704.44,3758.93
71,-493284,6.12189e+06,-3.53123e+06,-30.0468,94.6068,711720,-5824.9,1698.47,3762.9
72,-499109,6.12359e+06,-3.52747e+06,-30.0116,94.6596,711706,-5824.1,1692.49,3766.87
73,-504933,6.12528e+06,-3.5237e+06,-29.9764,94.7125,711692,-5823.29,1686.51,3770.83
74,-510756,6.12696e+06,-3.51992e+06,-29.9411,94.7653,711679,-5822.48,1680.52,3774.79
75,-516578,6.12864e+06,-3.51615e+06,-29.9058,94.818,711665,-5821.66,1674.54,3778.74
76,-522399,6.13031e+06,-3.51237e+06,-29.8705,94.8707,711651,-5820.84,1668.55,3782.69
77,-528219,6.13198e+06,-3.50858e+06,-29.8352,94.9234,711638,-5820.01,1662.56,3786.63
78,-534039,6.13364e+06,-3.50479e+06,-29.7998,94.976,711624,-5819.18,1656.57,3790.57
79,-539858,6.13529e+06,-3.501e+06,-29.7644,95.0286,711610,-5818.34,1650.57,3794.51
80,-545675,6.13694e+06,-3.4972e+06,-29.729,95.0812,711596,-5817.49,1644.58,3798.44
81,-551493,6.13858e+06,-3.4934e+06,-29.6936,95.1337,711583,-5816.64,1638.58,3802.37
82,-557309,6.14021e+06,-3.4896e+06,-29.6581,95.1862,711569,-5815.78,1632.58,3806.29
83,-563124,6.14184e+06,-3.48579e+06,-29.6227,95.2386,711555,-5814.92,1626.58,3810.21
84,-568939,6.14347e+06,-3.48198e+06,-29.5871,95.291,711542,-5814.05,1620.58,3814.12
85,-574752,6.14508e+06,-3.47816e+06,-29.5516,95.3434,711528,-5813.18,1614.57,3818.03
86,-580565,6.1467e+06,-3.47434e+06,-29.5161,95.3957,711514,-5812.3,1608.56,3821.94
87,-586377,6.1483e+06,-3.47052e+06,-29.4805,95.4479,711500,-5811.42,1602.55,3825.84
88,-592188,6.1499e+06,-3.46669e+06,-29.4449,95.5002,711487,-5810.52,1596.54,3829.74
89,-597998,6.15149e+06,-3.46286e+06,-29.4092,95.5524,711473,-5809.63,1590.53,3833.63
90,-603807,6.15308e+06,-3.45902e+06,-29.3736,95.6045,711459,-5808.73,1584.52,3837.52
91,-609615,6.15466e+06,-3.45518e+06,-29.3379,95.6567,711445,-5807.82,1578.5,3841.41
92,-615423,6.15624e+06,-3.45134e+06,-29.3022,95.7087,711432,-5806.91,1572.48,3845.29
93,-621229,6.15781e+06,-3.44749e+06,-29.2665,95.7608,711418,-5805.99,1566.46,3849.16
94,-627034,6.15937e+06,-3.44364e+06,-29.2307,95.8128,711404,-5805.06,1560.44,3853.04
95,-632839,6.16093e+06,-3.43979e+06,-29.195,95.8647,711390,-5804.13,1554.41,3856.9
96,-638643,6.16248e+06,-3.43593e+06,-29.1592,95.9167,711377,-5803.2,1548.38,3860.77
97,-644445,6.16403e+06,-3.43207e+06,-29.1234,95.9686,711363,-5802.26,1542.36,3864.62
98,-650247,6.16557e+06,-3.4282e+06,-29.0875,96.0204,711349,-5801.31,1536.33,3868.48
99,-656048,6.1671e+06,-3.42433e+06,-29.0517,96.0722,711335,-5800.36,1530.29,3872.33
100,-661848,6.16863e+06,-3.42046e+06,-29.0158,96.124,711322,-5799.4,1524.26,3876.18
101,-667647,6.17015e+06,-3.41658e+06,-28.9799,96.1757,711308,-5798.44,1518.22,3880.02
102,-673445,6.17166e+06,-3.4127e+06,-28.9439,96.2274,711294,-5797.47,1512.18,3883.85
103,-679242,6.17317e+06,-3.40881e+06,-28.908,96.2791,711280,-5796.49,1506.14,3887.69
104,-685038,6.17467e+06,-3.40492e+06,-28.872,96.3307,711266,-5795.51,1500.1,3891.52
105,-690833,6.17617e+06,-3.40103e+06,-28.836,96.3823,711253,-5794.53,1494.06,3895.34
106,-696627,6.17766e+06,-3.39713e+06,-28.7999,96.4338,711239,-5793.54,1488.01,3899.16
107,-702420,6.17915e+06,-3.39323e+06,-28.7639,96.4853,711225,-5792.54,1481.97,3902.97
108,-708212,6.18063e+06,-3.38932e+06,-28.7278,96.5368,711211,-5791.54,1475.92,3906.79
109,-714003,6.1821e+06,-3.38541e+06,-28.6917,96.5882,711197,-5790.53,1469.87,3910.59
110,-719793,6.18357e+06,-3.3815e+06,-28.6556,96.6396,711184,-5789.52,1463.81,3914.39
111,-725582,6.18503e+06,-3.37759e+06,-28.6194,96.6909,711170,-5788.5,1457.76,3918.19
112,-731370,6.18648e+06,-3.37367e+06,-28.5833,96.7422,711156,-5787.47,1451.7,3921.99
113,-737157,6.18793e+06,-3.36974e+06,-28.5471,96.7935,711142,-5786.44,1445.65,3925.78
114,-742943,6.18937e+06,-3.36581e+06,-28.5109,96.8448,711128,-5785.41,1439.59,3929.56
115,-748727,6.19081e+06,-3.36188e+06,-28.4746,96.896,711115,-5784.36,1433.52,3933.34
116,-754511,6.19224e+06,-3.35795e+06,-28.4384,96.9471,711101,-5783.32,1427.46,3937.12
117,-760294,6.19366e+06,-3.35401e+06,-28.4021,96.9982,711087,-5782.26,1421.4,3940.89
118,-766076,6.19508e+06,-3.35007e+06,-28.3658,97.0493,711073,-5781.21,1415.33,3944.66
119,-771856,6.1965e+06,-3.34612e+06,-28.3295,97.1004,711059,-5780.14,1409.26,3948.42
120,-777636,6.1979e+06,-3.34217e+06,-28.2931,97.1514,711046,-5779.07,1403.19,3952.18
