0,451372,5.25925e+06,-4.5771e+06,-41.1025,85.0947,617720,-4911.67,-3298.15,-4277.18
10,402206,5.226e+06,-4.6196e+06,-41.5657,85.5991,617911,-4921.48,-3351.88,-4223.38
20,352944,5.19222e+06,-4.66157e+06,-42.0262,86.1113,618102,-4930.79,-3405.2,-4169.08
30,303592,5.1579e+06,-4.70298e+06,-42.484,86.6315,618291,-4939.61,-3458.11,-4114.3
40,254154,5.12306e+06,-4.74385e+06,-42.9389,87.1599,618479,-4947.93,-3510.6,-4059.04
50,204635,5.08769e+06,-4.78416e+06,-43.3909,87.6967,618665,-4955.75,-3562.67,-4003.31
60,155040,5.0518e+06,-4.82391e+06,-43.8398,88.2421,618851,-4963.08,-3614.31,-3947.12
70,105375,5.01541e+06,-4.8631e+06,-44.2857,88.7964,619034,-4969.9,-3665.51,-3890.46
80,55644.3,4.9785e+06,-4.90172e+06,-44.7284,89.3596,619216,-4976.21,-3716.28,-3833.36
90,5852.8,4.94108e+06,-4.93977e+06,-45.1677,89.9321,619397,-4982.03,-3766.6,-3775.81
100,-43994.4,4.90317e+06,-4.97724e+06,-45.6037,90.5141,619576,-4987.34,-3816.48,-3717.82
110,-93892.1,4.86475e+06,-5.01412e+06,-46.0362,91.1057,619753,-4992.14,-3865.9,-3659.4
120,-143835,4.82585e+06,-5.05042e+06,-46.4651,91.7072,619928,-4996.43,-3914.86,-3600.56
130,-193819,4.78646e+06,-5.08613e+06,-46.8902,92.3188,620101,-5000.22,-3963.36,-3541.3
140,-243838,4.74658e+06,-5.12125e+06,-47.3115,92.9408,620273,-5003.49,-4011.39,-3481.63
150,-293887,4.70623e+06,-5.15576e+06,-47.7289,93.5733,620442,-5006.26,-4058.95,-3421.55
160,-343961,4.66541e+06,-5.18968e+06,-48.1423,94.2165,620609,-5008.51,-4106.03,-3361.08
170,-394055,4.62411e+06,-5.22298e+06,-48.5514,94.8708,620774,-5010.25,-4152.62,-3300.22
180,-444164,4.58236e+06,-5.25568e+06,-48.9563,95.5363,620937,-5011.48,-4198.73,-3238.97
190,-494283,4.54014e+06,-5.28776e+06,-49.3567,96.2133,621098,-5012.19,-4244.35,-3177.35
