0,560292,-3.54966e+06,5.97728e+06,59.1401,-81.0302,611965,6748.6,2637.91,931.951
10,627764,-3.52312e+06,5.98625e+06,59.2832,-79.8968,611996,6745.54,2669.28,861.731
20,695201,-3.49627e+06,5.99452e+06,59.4156,-78.754,612024,6741.75,2700.35,791.412
30,762596,-3.46912e+06,6.00208e+06,59.5372,-77.6022,612050,6737.22,2731.11,720.999
40,829942,-3.44165e+06,6.00894e+06,59.6479,-76.4422,612074,6731.94,2761.55,650.503
50,897232,-3.41389e+06,6.01509e+06,59.7474,-75.2746,612095,6725.93,2791.68,579.93
60,964458,-3.38582e+06,6.02053e+06,59.8358,-74.1003,612114,6719.17,2821.5,509.29
70,1.03161e+06,-3.35746e+06,6.02527e+06,59.9129,-72.9199,612130,6711.68,2851,438.59
80,1.09869e+06,-3.3288e+06,6.02931e+06,59.9787,-71.7342,612144,6703.45,2880.17,367.839
90,1.16568e+06,-3.29985e+06,6.03263e+06,60.033,-70.5441,612155,6694.47,2909.03,297.045
100,1.23258e+06,-3.27062e+06,6.03525e+06,60.0758,-69.3504,612164,6684.76,2937.55,226.217
110,1.29937e+06,-3.2411e+06,6.03715e+06,60.107,-68.1539,612171,6674.32,2965.75,155.362
120,1.36606e+06,-3.21131e+06,6.03835e+06,60.1267,-66.9556,612175,6663.13,2993.62,84.4888
130,1.43263e+06,-3.18123e+06,6.03884e+06,60.1347,-65.7561,612177,6651.21,3021.16,13.6059
140,1.49908e+06,-3.15089e+06,6.03863e+06,60.1311,-64.5565,612176,6638.55,3048.37,-57.2787
150,1.5654e+06,-3.12027e+06,6.0377e+06,60.1159,-63.3576,612173,6625.16,3075.23,-128.156
160,1.63158e+06,-3.08938e+06,6.03606e+06,60.0891,-62.1603,612168,6611.04,3101.76,-199.019
170,1.69762e+06,-3.05823e+06,6.03372e+06,60.0508,-60.9654,612160,6596.19,3127.95,-269.859
180,1.7635e+06,-3.02682e+06,6.03067e+06,60.0009,-59.7739,612149,6580.6,3153.8,-340.667
190,1.82923e+06,-2.99516e+06,6.02691e+06,59.9395,-58.5864,612136,6564.28,3179.3,-411.435
