0,4.50783e+06,-5.05463e+06,1.69293e+06,14.1171,-48.2727,604235,3588.78,1084.79,-6283.65
10,4.54347e+06,-5.04351e+06,1.62999e+06,13.5823,-47.9858,604223,3537.57,1138.54,-6303.19
20,4.57858e+06,-5.03186e+06,1.56687e+06,13.047,-47.7003,604215,3486.02,1192.22,-6321.99
30,4.61319e+06,-5.01967e+06,1.50356e+06,12.5112,-47.4163,604210,3434.15,1245.85,-6340.04
40,4.64727e+06,-5.00694e+06,1.44007e+06,11.9751,-47.1336,604208,3381.96,1299.4,-6357.34
50,4.68082e+06,-4.99368e+06,1.37641e+06,11.4385,-46.8522,604209,3329.44,1352.87,-6373.9
60,4.71385e+06,-4.97988e+06,1.31259e+06,10.9016,-46.572,604212,3276.62,1406.27,-6389.71
70,4.74636e+06,-4.96555e+06,1.24862e+06,10.3644,-46.293,604219,3223.5,1459.58,-6404.77
80,4.77832e+06,-4.95069e+06,1.1845e+06,9.82681,-46.015,604229,3170.07,1512.79,-6419.07
90,4.80976e+06,-4.9353e+06,1.12024e+06,9.28891,-45.7381,604243,3116.36,1565.9,-6432.62
100,4.84065e+06,-4.91938e+06,1.05585e+06,8.75073,-45.4621,604259,3062.36,1618.91,-6445.42
110,4.871e+06,-4.90292e+06,991337,8.21227,-45.1871,604278,3008.08,1671.81,-6457.45
120,4.90081e+06,-4.88594e+06,926706,7.67356,-44.9129,604301,2953.53,1724.59,-6468.73
130,4.93007e+06,-4.86843e+06,861966,7.13461,-44.6396,604327,2898.71,1777.25,-6479.24
140,4.95878e+06,-4.85039e+06,797124,6.59544,-44.3669,604356,2843.62,1829.79,-6488.99
150,4.98694e+06,-4.83183e+06,732188,6.05607,-44.095,604388,2788.29,1882.18,-6497.98
160,5.01455e+06,-4.81275e+06,667167,5.51652,-43.8236,604424,2732.71,1934.44,-6506.21
170,5.0416e+06,-4.79315e+06,602067,4.9768,-43.5529,604462,2676.88,1986.55,-6513.67
180,5.06809e+06,-4.77302e+06,536896,4.43694,-43.2826,604504,2620.82,2038.51,-6520.36
190,5.09401e+06,-4.75238e+06,471663,3.89694,-43.0128,604549,2564.53,2090.32,-6526.29
