0,-2.37875e+06,-6.56547e+06,-11233.2,-0.0927344,-109.916,604983,3073.49,-1109.81,-6546.29
10,-2.34789e+06,-6.5762e+06,-76694.1,-0.633145,-109.648,605055,3099.5,-1037.64,-6545.77
20,-2.31676e+06,-6.58622e+06,-142146,-1.17352,-109.38,605131,3125.25,-965.394,-6544.49
30,-2.28538e+06,-6.59551e+06,-207581,-1.71386,-109.111,605210,3150.75,-893.072,-6542.43
40,-2.25375e+06,-6.60408e+06,-272992,-2.25412,-108.843,605291,3175.97,-820.686,-6539.61
50,-2.22186e+06,-6.61193e+06,-338371,-2.79431,-108.574,605376,3200.94,-748.244,-6536.02
60,-2.18973e+06,-6.61905e+06,-403709,-3.33439,-108.305,605465,3225.63,-675.753,-6531.66
70,-2.15735e+06,-6.62544e+06,-469001,-3.87436,-108.036,605556,3250.06,-603.221,-6526.53
80,-2.12473e+06,-6.63111e+06,-534237,-4.41419,-107.766,605650,3274.21,-530.658,-6520.64
90,-2.09187e+06,-6.63605e+06,-599411,-4.95387,-107.496,605748,3298.08,-458.071,-6513.98
100,-2.05877e+06,-6.64027e+06,-664514,-5.49339,-107.226,605849,3321.67,-385.467,-6506.55
110,-2.02544e+06,-6.64376e+06,-729539,-6.03272,-106.955,605952,3344.98,-312.857,-6498.36
120,-1.99187e+06,-6.64653e+06,-794479,-6.57184,-106.683,606059,3368,-240.246,-6489.41
130,-1.95808e+06,-6.64857e+06,-859325,-7.11074,-106.41,606169,3390.74,-167.645,-6479.69
140,-1.92406e+06,-6.64988e+06,-924070,-7.64941,-106.137,606281,3413.19,-95.0594,-6469.22
150,-1.88981e+06,-6.65047e+06,-988706,-8.18781,-105.863,606397,3435.34,-22.4991,-6457.99
160,-1.85535e+06,-6.65033e+06,-1.05323e+06,-8.72594,-105.588,606516,3457.2,50.0284,-6445.99
170,-1.82067e+06,-6.64947e+06,-1.11762e+06,-9.26378,-105.313,606637,3478.76,122.515,-6433.24
180,-1.78578e+06,-6.64788e+06,-1.18189e+06,-9.80131,-105.036,606762,3500.01,194.952,-6419.74
190,-1.75067e+06,-6.64557e+06,-1.24602e+06,-10.3385,-104.758,606889,3520.97,267.332,-6405.48
