0,-571937,-4.26417e+06,-5.50531e+06,-52.1627,-97.6393,622200,5303.94,-4210.39,2711.41
10,-518896,-4.30606e+06,-5.47788e+06,-51.7994,-96.8712,622058,5304.16,-4168.42,2775.58
20,-465856,-4.34753e+06,-5.4498e+06,-51.4306,-96.1161,621914,5303.82,-4125.97,2839.42
30,-412821,-4.38858e+06,-5.42109e+06,-51.0565,-95.3738,621767,5302.93,-4083.03,2902.94
40,-359799,-4.42919e+06,-5.39174e+06,-50.6772,-94.6441,621617,5301.49,-4039.61,2966.12
50,-306794,-4.46937e+06,-5.36177e+06,-50.2928,-93.9268,621464,5299.5,-3995.72,3028.96
60,-253811,-4.50911e+06,-5.33116e+06,-49.9036,-93.2217,621309,5296.96,-3951.36,3091.44
70,-200857,-4.5484e+06,-5.29994e+06,-49.5095,-92.5285,621152,5293.86,-3906.54,3153.57
80,-147936,-4.58724e+06,-5.26809e+06,-49.1109,-91.8471,620992,5290.22,-3861.25,3215.33
90,-95054.1,-4.62562e+06,-5.23563e+06,-48.7077,-91.1772,620830,5286.03,-3815.51,3276.72
100,-42217,-4.66354e+06,-5.20256e+06,-48.3002,-90.5187,620666,5281.3,-3769.32,3337.73
110,10569.9,-4.701e+06,-5.16888e+06,-47.8885,-89.8712,620499,5276.02,-3722.68,3398.36
120,63301.3,-4.738e+06,-5.13459e+06,-47.4726,-89.2346,620331,5270.2,-3675.59,3458.59
130,115972,-4.77451e+06,-5.09971e+06,-47.0528,-88.6086,620160,5263.83,-3628.07,3518.41
140,168576,-4.81056e+06,-5.06423e+06,-46.6291,-87.993,619987,5256.92,-3580.11,3577.83
150,221108,-4.84611e+06,-5.02815e+06,-46.2016,-87.3876,619813,5249.47,-3531.72,3636.84
160,273563,-4.88119e+06,-4.99149e+06,-45.7705,-86.7922,619636,5241.49,-3482.91,3695.42
170,325936,-4.91577e+06,-4.95425e+06,-45.3359,-86.2066,619458,5232.96,-3433.68,3753.58
180,378221,-4.94986e+06,-4.91642e+06,-44.8978,-85.6305,619278,5223.91,-3384.04,3811.3
190,430412,-4.98345e+06,-4.87802e+06,-44.4564,-85.0637,619096,5214.31,-3333.98,3868.57
