0,-4.52241e+06,4.19539e+06,-3.27864e+06,-28.136,137.148,612502,-4741.64,-819.688,5499.11
10,-4.56957e+06,4.18699e+06,-3.22345e+06,-27.623,137.502,612309,-4689.96,-861.583,5537.22
20,-4.6162e+06,4.17816e+06,-3.16789e+06,-27.1089,137.852,612116,-4637.8,-903.458,5574.68
30,-4.66232e+06,4.16892e+06,-3.11196e+06,-26.5937,138.198,611925,-4585.15,-945.307,5611.49
40,-4.70791e+06,4.15926e+06,-3.05567e+06,-26.0773,138.541,611734,-4532.03,-987.126,5647.65
50,-4.75296e+06,4.14918e+06,-2.99901e+06,-25.5599,138.88,611545,-4478.43,-1028.91,5683.15
60,-4.79747e+06,4.13868e+06,-2.94201e+06,-25.0414,139.216,611357,-4424.38,-1070.66,5717.98
70,-4.84144e+06,4.12776e+06,-2.88465e+06,-24.522,139.549,611170,-4369.86,-1112.36,5752.14
80,-4.88487e+06,4.11643e+06,-2.82697e+06,-24.0016,139.879,610985,-4314.89,-1154.02,5785.63
90,-4.92774e+06,4.10468e+06,-2.76894e+06,-23.4802,140.207,610801,-4259.48,-1195.63,5818.45
100,-4.97006e+06,4.09252e+06,-2.7106e+06,-22.9579,140.531,610618,-4203.63,-1237.18,5850.58
110,-5.01181e+06,4.07994e+06,-2.65194e+06,-22.4347,140.852,610438,-4147.35,-1278.67,5882.03
120,-5.053e+06,4.06695e+06,-2.59296e+06,-21.9107,141.171,610259,-4090.64,-1320.1,5912.79
130,-5.09362e+06,4.05354e+06,-2.53368e+06,-21.3858,141.487,610081,-4033.51,-1361.46,5942.86
140,-5.13367e+06,4.03972e+06,-2.47411e+06,-20.8601,141.801,609905,-3975.97,-1402.75,5972.24
150,-5.17314e+06,4.02548e+06,-2.41424e+06,-20.3336,142.112,609731,-3918.02,-1443.97,6000.91
160,-5.21203e+06,4.01084e+06,-2.35409e+06,-19.8064,142.42,609559,-3859.67,-1485.1,6028.89
170,-5.25033e+06,3.99578e+06,-2.29366e+06,-19.2785,142.727,609389,-3800.93,-1526.15,6056.16
180,-5.28805e+06,3.98031e+06,-2.23297e+06,-18.7498,143.031,609221,-3741.8,-1567.11,6082.71
190,-5.32517e+06,3.96444e+06,-2.17201e+06,-18.2205,143.333,609055,-3682.3,-1607.97,6108.56
