0,6.59182e+06,-1.55492e+06,1.69294e+06,14.1172,-13.2727,604235,2317.55,2947.05,-6283.65
10,6.61463e+06,-1.52538e+06,1.63e+06,13.5823,-12.9858,604223,2244.77,2961.7,-6303.19
20,6.63671e+06,-1.49569e+06,1.56687e+06,13.047,-12.7003,604215,2171.76,2976.12,-6321.98
30,6.65806e+06,-1.46586e+06,1.50356e+06,12.5113,-12.4163,604210,2098.51,2990.29,-6340.03
40,6.67868e+06,-1.43588e+06,1.44008e+06,11.9751,-12.1336,604208,2025.04,3004.22,-6357.34
50,6.69856e+06,-1.40577e+06,1.37642e+06,11.4386,-11.8522,604209,1951.35,3017.9,-6373.9
60,6.71771e+06,-1.37553e+06,1.3126e+06,10.9017,-11.572,604212,1877.46,3031.34,-6389.71
70,6.73611e+06,-1.34515e+06,1.24863e+06,10.3644,-11.293,604219,1803.36,3044.54,-6404.77
80,6.75377e+06,-1.31464e+06,1.18451e+06,9.82686,-11.015,604229,1729.08,3057.49,-6419.07
90,6.77069e+06,-1.284e+06,1.12025e+06,9.28897,-10.7381,604243,1654.61,3070.19,-6432.62
100,6.78686e+06,-1.25323e+06,1.05586e+06,8.75078,-10.4622,604259,1579.97,3082.64,-6445.41
110,6.80229e+06,-1.22235e+06,991344,8.21233,-10.1871,604278,1505.17,3094.83,-6457.45
120,6.81697e+06,-1.19134e+06,926712,7.67361,-9.91294,604301,1430.21,3106.78,-6468.72
130,6.83089e+06,-1.16021e+06,861972,7.13466,-9.63957,604327,1355.1,3118.47,-6479.24
140,6.84407e+06,-1.12897e+06,797130,6.5955,-9.36693,604356,1279.85,3129.91,-6488.99
150,6.85649e+06,-1.09761e+06,732195,6.05613,-9.09497,604388,1204.46,3141.09,-6497.98
160,6.86816e+06,-1.06615e+06,667173,5.51658,-8.82364,604424,1128.96,3152.02,-6506.21
170,6.87907e+06,-1.03458e+06,602074,4.97686,-8.55288,604462,1053.34,3162.69,-6513.67
180,6.88922e+06,-1.0029e+06,536903,4.43699,-8.28263,604504,977.616,3173.1,-6520.36
190,6.89862e+06,-971114,471669,3.897,-8.01284,604549,901.794,3183.24,-6526.29
