0,6.74251e+06,1.81724e+06,-11219.8,-0.0926235,15.0839,604983,-853.771,3154.24,-6546.28
10,6.7336e+06,1.84868e+06,-76680.6,-0.633033,15.352,605055,-927.806,3134.15,-6545.77
20,6.72396e+06,1.87992e+06,-142132,-1.17341,15.6202,605131,-1001.76,3113.8,-6544.48
30,6.71357e+06,1.91096e+06,-207567,-1.71374,15.8885,605210,-1075.62,3093.2,-6542.43
40,6.70244e+06,1.94178e+06,-272978,-2.25401,16.157,605291,-1149.39,3072.35,-6539.6
50,6.69058e+06,1.9724e+06,-338357,-2.79419,16.4257,605376,-1223.05,3051.25,-6536.01
60,6.67798e+06,2.00281e+06,-403696,-3.33427,16.6946,605465,-1296.6,3029.9,-6531.65
70,6.66465e+06,2.033e+06,-468987,-3.87424,16.9639,605556,-1370.02,3008.3,-6526.52
80,6.65058e+06,2.06297e+06,-534223,-4.41407,17.2336,605650,-1443.31,2986.46,-6520.63
90,6.63578e+06,2.09273e+06,-599397,-4.95376,17.5037,605748,-1516.46,2964.39,-6513.97
100,6.62025e+06,2.12226e+06,-664500,-5.49327,17.7743,605849,-1589.47,2942.07,-6506.54
110,6.60399e+06,2.15157e+06,-729525,-6.0326,18.0455,605952,-1662.32,2919.51,-6498.35
120,6.58701e+06,2.18065e+06,-794464,-6.57172,18.3173,606059,-1735,2896.73,-6489.4
130,6.5693e+06,2.2095e+06,-859310,-7.11062,18.5897,606169,-1807.51,2873.71,-6479.69
140,6.55086e+06,2.23812e+06,-924055,-7.64929,18.8629,606281,-1879.85,2850.46,-6469.21
150,6.5317e+06,2.26651e+06,-988692,-8.18769,19.1369,606397,-1951.99,2826.99,-6457.98
160,6.51182e+06,2.29466e+06,-1.05321e+06,-8.72582,19.4117,606516,-2023.94,2803.29,-6445.99
170,6.49122e+06,2.32258e+06,-1.11761e+06,-9.26366,19.6873,606637,-2095.68,2779.38,-6433.24
180,6.46991e+06,2.35025e+06,-1.18187e+06,-9.80118,19.964,606761,-2167.21,2755.24,-6419.73
190,6.44788e+06,2.37768e+06,-1.246e+06,-10.3384,20.2416,606889,-2238.52,2730.89,-6405.48
