0,185875,-4.29606e+06,5.49214e+06,52.1111,-87.5226,610405,5965.12,-3227.87,-2720.61
10,245491,-4.32813e+06,5.46461e+06,51.7459,-86.7537,610322,5957.93,-3186.29,-2784.95
20,305031,-4.35978e+06,5.43644e+06,51.375,-85.9978,610237,5950.11,-3144.33,-2848.96
30,364491,-4.39101e+06,5.40763e+06,50.9989,-85.2549,610151,5941.65,-3101.99,-2912.64
40,423862,-4.42182e+06,5.37819e+06,50.6175,-84.5245,610064,5932.56,-3059.27,-2975.97
50,483140,-4.4522e+06,5.34812e+06,50.2311,-83.8067,609975,5922.84,-3016.18,-3038.96
60,542317,-4.48214e+06,5.31741e+06,49.8398,-83.101,609885,5912.49,-2972.73,-3101.6
70,601387,-4.51165e+06,5.28609e+06,49.4437,-82.4074,609794,5901.52,-2928.91,-3163.87
80,660345,-4.54072e+06,5.25414e+06,49.0429,-81.7256,609703,5889.93,-2884.73,-3225.77
90,719184,-4.56934e+06,5.22157e+06,48.6377,-81.0554,609610,5877.71,-2840.19,-3287.29
100,777897,-4.59752e+06,5.18839e+06,48.2282,-80.3966,609516,5864.87,-2795.31,-3348.43
110,836479,-4.62525e+06,5.1546e+06,47.8144,-79.7488,609421,5851.41,-2750.08,-3409.17
120,894923,-4.65252e+06,5.12021e+06,47.3965,-79.112,609326,5837.34,-2704.5,-3469.52
130,953224,-4.67934e+06,5.08522e+06,46.9746,-78.4859,609229,5822.65,-2658.59,-3529.46
140,1.01137e+06,-4.70569e+06,5.04962e+06,46.5489,-77.8702,609132,5807.35,-2612.35,-3588.99
150,1.06937e+06,-4.73158e+06,5.01344e+06,46.1194,-77.2647,609035,5791.45,-2565.78,-3648.1
160,1.1272e+06,-4.75701e+06,4.97666e+06,45.6863,-76.6693,608936,5774.93,-2518.88,-3706.78
170,1.18487e+06,-4.78196e+06,4.9393e+06,45.2496,-76.0836,608838,5757.81,-2471.66,-3765.02
180,1.24236e+06,-4.80644e+06,4.90136e+06,44.8095,-75.5075,608738,5740.08,-2424.13,-3822.83
190,1.29966e+06,-4.83044e+06,4.86285e+06,44.3661,-74.9408,608639,5721.76,-2376.29,-3880.19
