0,1.82495e+06,5.89495e+06,3.2595e+06,27.9883,72.7986,605459,-4516.44,-1658.29,5510.18
10,1.77967e+06,5.87806e+06,3.31441e+06,28.5015,73.1555,605536,-4539.94,-1720.4,5471.54
20,1.73416e+06,5.86054e+06,3.36893e+06,29.0134,73.5163,605614,-4563,-1782.26,5432.25
30,1.68841e+06,5.84241e+06,3.42305e+06,29.524,73.8811,605694,-4585.62,-1843.89,5392.32
40,1.64245e+06,5.82367e+06,3.47677e+06,30.0334,74.25,605776,-4607.79,-1905.26,5351.76
50,1.59626e+06,5.80431e+06,3.53008e+06,30.5414,74.6231,605859,-4629.51,-1966.39,5310.58
60,1.54986e+06,5.78434e+06,3.58298e+06,31.0481,75.0005,605944,-4650.78,-2027.24,5268.76
70,1.50324e+06,5.76376e+06,3.63546e+06,31.5533,75.3823,606030,-4671.6,-2087.83,5226.34
80,1.45643e+06,5.74258e+06,3.68751e+06,32.0571,75.7688,606117,-4691.96,-2148.15,5183.29
90,1.40941e+06,5.7208e+06,3.73912e+06,32.5594,76.1599,606206,-4711.86,-2208.18,5139.64
100,1.36219e+06,5.69842e+06,3.7903e+06,33.0601,76.5559,606296,-4731.3,-2267.93,5095.39
110,1.31478e+06,5.67544e+06,3.84103e+06,33.5593,76.9568,606387,-4750.27,-2327.38,5050.53
120,1.26719e+06,5.65187e+06,3.8913e+06,34.0568,77.3629,606479,-4768.77,-2386.53,5005.09
130,1.21941e+06,5.62771e+06,3.94113e+06,34.5526,77.7742,606572,-4786.8,-2445.38,4959.05
140,1.17145e+06,5.60297e+06,3.99048e+06,35.0467,78.1909,606666,-4804.36,-2503.91,4912.44
150,1.12332e+06,5.57764e+06,4.03937e+06,35.539,78.6131,606761,-4821.45,-2562.13,4865.25
160,1.07503e+06,5.55173e+06,4.08779e+06,36.0294,79.041,606857,-4838.05,-2620.02,4817.48
170,1.02656e+06,5.52524e+06,4.13572e+06,36.518,79.4747,606954,-4854.17,-2677.57,4769.16
180,977943,5.49818e+06,4.18317e+06,37.0046,79.9145,607051,-4869.82,-2734.8,4720.27
190,929169,5.47054e+06,4.23012e+06,37.4891,80.3603,607149,-4884.97,-2791.67,4670.83
