0,4.03303e+06,5.43893e+06,-1.71448e+06,-14.2929,53.4427,607911,-3675.69,753.728,-6277.07
10,3.99604e+06,5.44618e+06,-1.77715e+06,-14.8265,53.7313,608060,-3721.42,695.689,-6256.57
20,3.9586e+06,5.45285e+06,-1.83961e+06,-15.3597,54.0215,608212,-3766.8,637.639,-6235.34
30,3.92071e+06,5.45893e+06,-1.90185e+06,-15.8923,54.3134,608366,-3811.83,579.584,-6213.38
40,3.88237e+06,5.46444e+06,-1.96387e+06,-16.4243,54.607,608522,-3856.49,521.531,-6190.69
50,3.84358e+06,5.46936e+06,-2.02566e+06,-16.9558,54.9025,608681,-3900.79,463.485,-6167.28
60,3.80435e+06,5.47371e+06,-2.08722e+06,-17.4866,55.1998,608842,-3944.71,405.453,-6143.15
70,3.76469e+06,5.47747e+06,-2.14853e+06,-18.0169,55.4991,609005,-3988.25,347.441,-6118.29
80,3.72459e+06,5.48066e+06,-2.20958e+06,-18.5465,55.8005,609170,-4031.41,289.456,-6092.72
90,3.68406e+06,5.48326e+06,-2.27038e+06,-19.0754,56.1039,609337,-4074.19,231.503,-6066.43
100,3.64311e+06,5.48529e+06,-2.33091e+06,-19.6036,56.4095,609507,-4116.57,173.589,-6039.44
110,3.60173e+06,5.48674e+06,-2.39116e+06,-20.1311,56.7174,609678,-4158.56,115.72,-6011.73
120,3.55994e+06,5.4876e+06,-2.45114e+06,-20.6579,57.0276,609851,-4200.14,57.9028,-5983.33
130,3.51773e+06,5.48789e+06,-2.51083e+06,-21.1839,57.3402,610026,-4241.31,0.142807,-5954.22
140,3.47511e+06,5.48761e+06,-2.57022e+06,-21.709,57.6553,610203,-4282.07,-57.5536,-5924.42
150,3.43209e+06,5.48674e+06,-2.62931e+06,-22.2334,57.973,610381,-4322.42,-115.18,-5893.92
160,3.38866e+06,5.4853e+06,-2.6881e+06,-22.7569,58.2934,610561,-4362.34,-172.731,-5862.74
170,3.34484e+06,5.48329e+06,-2.74657e+06,-23.2796,58.6165,610743,-4401.84,-230.2,-5830.86
180,3.30063e+06,5.4807e+06,-2.80471e+06,-23.8013,58.9425,610926,-4440.9,-287.58,-5798.31
190,3.25603e+06,5.47754e+06,-2.86253e+06,-24.3221,59.2714,611111,-4479.53,-344.867,-5765.08
