0,-3.03489e+06,4.32002e+06,4.56109e+06,40.9984,125.089,607896,-5908.31,389.401,-4289.2
10,-3.09379e+06,4.3237e+06,4.51794e+06,40.5308,125.585,607795,-5872.02,347.573,-4342.55
20,-3.15233e+06,4.32697e+06,4.47425e+06,40.0606,126.074,607695,-5835.11,305.65,-4395.38
30,-3.21049e+06,4.32982e+06,4.43003e+06,39.588,126.556,607594,-5797.58,263.636,-4447.7
40,-3.26827e+06,4.33224e+06,4.38529e+06,39.113,127.031,607494,-5759.43,221.534,-4499.5
50,-3.32568e+06,4.33425e+06,4.34004e+06,38.6357,127.499,607395,-5720.67,179.349,-4550.77
60,-3.38269e+06,4.33583e+06,4.29428e+06,38.1562,127.96,607296,-5681.31,137.086,-4601.51
70,-3.4393e+06,4.33699e+06,4.24801e+06,37.6745,128.415,607197,-5641.34,94.7467,-4651.7
80,-3.49551e+06,4.33772e+06,4.20125e+06,37.1907,128.863,607099,-5600.78,52.3371,-4701.35
90,-3.55131e+06,4.33804e+06,4.15399e+06,36.7049,129.305,607001,-5559.62,9.86055,-4750.45
100,-3.6067e+06,4.33792e+06,4.10624e+06,36.2171,129.741,606905,-5517.88,-32.6787,-4799
110,-3.66167e+06,4.33738e+06,4.05801e+06,35.7274,130.171,606808,-5475.55,-75.2766,-4846.98
120,-3.71621e+06,4.33642e+06,4.0093e+06,35.2358,130.596,606713,-5432.64,-117.929,-4894.39
130,-3.77032e+06,4.33502e+06,3.96012e+06,34.7424,131.015,606619,-5389.17,-160.632,-4941.22
140,-3.82399e+06,4.3332e+06,3.91048e+06,34.2472,131.428,606525,-5345.12,-203.38,-4987.48
150,-3.87722e+06,4.33095e+06,3.86038e+06,33.7504,131.836,606433,-5300.51,-246.171,-5033.15
160,-3.93e+06,4.32828e+06,3.80982e+06,33.2519,132.239,606342,-5255.35,-288.999,-5078.23
170,-3.98233e+06,4.32517e+06,3.75881e+06,32.7517,132.637,606251,-5209.63,-331.861,-5122.72
180,-4.03419e+06,4.32164e+06,3.70737e+06,32.25,133.03,606162,-5163.37,-374.753,-5166.6
190,-4.08559e+06,4.31768e+06,3.65548e+06,31.7468,133.418,606075,-5116.57,-417.669,-5209.88
