0,-2.64684e+06,4.56703e+06,-4.5771e+06,-41.1025,120.095,617720,-2131.66,-5518.9,-4277.19
10,-2.66804e+06,4.51159e+06,-4.6196e+06,-41.5657,120.599,617911,-2108.88,-5568.54,-4223.38
20,-2.68901e+06,4.45566e+06,-4.66157e+06,-42.0262,121.111,618102,-2085.92,-5617.56,-4169.08
30,-2.70976e+06,4.39924e+06,-4.70298e+06,-42.484,121.631,618291,-2062.8,-5665.96,-4114.3
40,-2.73027e+06,4.34234e+06,-4.74385e+06,-42.9389,122.16,618479,-2039.51,-5713.73,-4059.04
50,-2.75055e+06,4.28497e+06,-4.78416e+06,-43.3909,122.697,618665,-2016.05,-5760.87,-4003.31
60,-2.77059e+06,4.22713e+06,-4.82392e+06,-43.8398,123.242,618851,-1992.43,-5807.37,-3947.12
70,-2.7904e+06,4.16882e+06,-4.8631e+06,-44.2857,123.796,619034,-1968.64,-5853.23,-3890.47
80,-2.80996e+06,4.11006e+06,-4.90172e+06,-44.7284,124.36,619216,-1944.7,-5898.44,-3833.36
90,-2.82929e+06,4.05086e+06,-4.93977e+06,-45.1677,124.932,619397,-1920.6,-5942.99,-3775.81
100,-2.84837e+06,3.99121e+06,-4.97724e+06,-45.6037,125.514,619576,-1896.34,-5986.89,-3717.83
110,-2.86721e+06,3.93112e+06,-5.01412e+06,-46.0362,126.106,619753,-1871.93,-6030.13,-3659.41
120,-2.88581e+06,3.87061e+06,-5.05043e+06,-46.4651,126.707,619928,-1847.36,-6072.7,-3600.56
130,-2.90416e+06,3.80967e+06,-5.08613e+06,-46.8902,127.319,620101,-1822.64,-6114.6,-3541.3
140,-2.92226e+06,3.74832e+06,-5.12125e+06,-47.3116,127.941,620273,-1797.78,-6155.82,-3481.63
150,-2.94012e+06,3.68656e+06,-5.15577e+06,-47.729,128.573,620442,-1772.77,-6196.36,-3421.55
160,-2.95772e+06,3.62439e+06,-5.18968e+06,-48.1423,129.216,620609,-1747.61,-6236.22,-3361.08
170,-2.97507e+06,3.56183e+06,-5.22299e+06,-48.5514,129.871,620774,-1722.31,-6275.39,-3300.22
180,-2.99216e+06,3.49889e+06,-5.25568e+06,-48.9563,130.536,620937,-1696.86,-6313.86,-3238.98
190,-3.009e+06,3.43556e+06,-5.28776e+06,-49.3567,131.213,621098,-1671.28,-6351.64,-3177.36
