0,2.39562e+06,5.68458e+06,-3.27863e+06,-28.136,67.1483,612502,-2391.98,4175.33,5499.12
10,2.37159e+06,5.72602e+06,-3.22345e+06,-27.623,67.5017,612309,-2413.67,4112.44,5537.23
20,2.34735e+06,5.76683e+06,-3.16789e+06,-27.1089,67.8516,612116,-2435.18,4049.1,5574.69
30,2.32289e+06,5.807e+06,-3.11196e+06,-26.5937,68.1978,611925,-2456.5,3985.31,5611.5
40,2.29822e+06,5.84654e+06,-3.05566e+06,-26.0773,68.5407,611734,-2477.63,3921.09,5647.66
50,2.27334e+06,5.88542e+06,-2.99901e+06,-25.5599,68.8802,611545,-2498.56,3856.44,5683.15
60,2.24825e+06,5.92366e+06,-2.942e+06,-25.0414,69.2164,611357,-2519.3,3791.36,5717.99
70,2.22295e+06,5.96125e+06,-2.88465e+06,-24.522,69.5495,611170,-2539.85,3725.87,5752.15
80,2.19745e+06,5.99818e+06,-2.82696e+06,-24.0015,69.8795,610985,-2560.2,3659.97,5785.64
90,2.17175e+06,6.03445e+06,-2.76894e+06,-23.4802,70.2066,610801,-2580.34,3593.67,5818.46
100,2.14585e+06,6.07005e+06,-2.7106e+06,-22.9579,70.5308,610618,-2600.29,3526.98,5850.59
110,2.11974e+06,6.10499e+06,-2.65193e+06,-22.4347,70.8522,610438,-2620.03,3459.9,5882.04
120,2.09345e+06,6.13925e+06,-2.59296e+06,-21.9106,71.1709,610258,-2639.56,3392.44,5912.8
130,2.06695e+06,6.17283e+06,-2.53368e+06,-21.3858,71.487,610081,-2658.89,3324.61,5942.87
140,2.04027e+06,6.20574e+06,-2.4741e+06,-20.8601,71.8006,609905,-2678.01,3256.41,5972.25
150,2.01339e+06,6.23796e+06,-2.41424e+06,-20.3336,72.1117,609731,-2696.92,3187.86,6000.92
160,1.98633e+06,6.26949e+06,-2.35409e+06,-19.8064,72.4205,609559,-2715.61,3118.97,6028.9
170,1.95908e+06,6.30034e+06,-2.29366e+06,-19.2784,72.727,609389,-2734.09,3049.73,6056.16
180,1.93165e+06,6.33049e+06,-2.23297e+06,-18.7498,73.0312,609221,-2752.36,2980.16,6082.72
190,1.90404e+06,6.35994e+06,-2.17201e+06,-18.2204,73.3334,609055,-2770.41,2910.26,6108.57
