0,-849262,6.11003e+06,-3.27863e+06,-28.1358,97.9131,612514,-3387.46,-3417.59,-5499.11
10,-883112,6.07552e+06,-3.33343e+06,-28.6476,98.2703,612708,-3382.42,-3483.55,-5460.36
20,-916910,6.04036e+06,-3.38783e+06,-29.1581,98.6314,612903,-3377.07,-3549.11,-5420.97
30,-950652,6.00454e+06,-3.44184e+06,-29.6673,98.9965,613099,-3371.43,-3614.25,-5380.95
40,-984337,5.96808e+06,-3.49545e+06,-30.1752,99.3657,613296,-3365.49,-3678.99,-5340.3
50,-1.01796e+06,5.93097e+06,-3.54865e+06,-30.6818,99.7391,613493,-3359.26,-3743.3,-5299.03
60,-1.05152e+06,5.89321e+06,-3.60143e+06,-31.1869,100.117,613691,-3352.73,-3807.17,-5257.14
70,-1.08501e+06,5.85482e+06,-3.65379e+06,-31.6906,100.499,613889,-3345.9,-3870.61,-5214.64
80,-1.11844e+06,5.8158e+06,-3.70572e+06,-32.1929,100.886,614088,-3338.78,-3933.61,-5171.53
90,-1.15179e+06,5.77615e+06,-3.75722e+06,-32.6936,101.277,614287,-3331.36,-3996.15,-5127.81
100,-1.18506e+06,5.73588e+06,-3.80827e+06,-33.1928,101.673,614486,-3323.65,-4058.24,-5083.5
110,-1.21826e+06,5.69499e+06,-3.85888e+06,-33.6903,102.075,614686,-3315.64,-4119.86,-5038.6
120,-1.25138e+06,5.65349e+06,-3.90904e+06,-34.1862,102.481,614885,-3307.33,-4181.01,-4993.11
130,-1.28441e+06,5.61137e+06,-3.95874e+06,-34.6804,102.893,615084,-3298.73,-4241.68,-4947.03
140,-1.31735e+06,5.56865e+06,-4.00798e+06,-35.1728,103.31,615284,-3289.84,-4301.87,-4900.38
150,-1.3502e+06,5.52534e+06,-4.05675e+06,-35.6634,103.732,615483,-3280.65,-4361.56,-4853.16
160,-1.38296e+06,5.48142e+06,-4.10504e+06,-36.1521,104.16,615682,-3271.17,-4420.76,-4805.38
170,-1.41562e+06,5.43692e+06,-4.15286e+06,-36.6389,104.594,615881,-3261.39,-4479.45,-4757.03
180,-1.44819e+06,5.39184e+06,-4.20018e+06,-37.1238,105.034,616080,-3251.32,-4537.64,-4708.13
190,-1.48065e+06,5.34617e+06,-4.24702e+06,-37.6066,105.48,616278,-3240.96,-4595.3,-4658.68
