0,-2.12352e+06,-6.43121e+06,1.69293e+06,14.1171,-108.273,604235,2733.84,-2565.57,-6283.66
10,-2.09607e+06,-6.45651e+06,1.62999e+06,13.5823,-107.986,604223,2754.77,-2494.35,-6303.2
20,-2.06842e+06,-6.4811e+06,1.56687e+06,13.047,-107.7,604215,2775.5,-2422.87,-6321.99
30,-2.04056e+06,-6.50497e+06,1.50356e+06,12.5112,-107.416,604210,2796,-2351.13,-6340.04
40,-2.0125e+06,-6.52812e+06,1.44007e+06,11.9751,-107.134,604208,2816.28,-2279.16,-6357.35
50,-1.98424e+06,-6.55055e+06,1.37641e+06,11.4385,-106.852,604209,2836.33,-2206.94,-6373.91
60,-1.95578e+06,-6.57226e+06,1.31259e+06,10.9016,-106.572,604212,2856.17,-2134.5,-6389.72
70,-1.92712e+06,-6.59324e+06,1.24862e+06,10.3644,-106.293,604219,2875.77,-2061.84,-6404.77
80,-1.89826e+06,-6.6135e+06,1.1845e+06,9.82679,-106.015,604229,2895.14,-1988.97,-6419.08
90,-1.86921e+06,-6.63302e+06,1.12024e+06,9.2889,-105.738,604243,2914.28,-1915.89,-6432.63
100,-1.83998e+06,-6.65181e+06,1.05585e+06,8.75072,-105.462,604259,2933.19,-1842.62,-6445.42
110,-1.81055e+06,-6.66987e+06,991336,8.21226,-105.187,604278,2951.86,-1769.16,-6457.46
120,-1.78094e+06,-6.6872e+06,926704,7.67354,-104.913,604301,2970.29,-1695.53,-6468.73
130,-1.75115e+06,-6.70378e+06,861964,7.13459,-104.64,604327,2988.49,-1621.72,-6479.25
140,-1.72117e+06,-6.71963e+06,797122,6.59543,-104.367,604356,3006.44,-1547.75,-6489
150,-1.69102e+06,-6.73474e+06,732186,6.05606,-104.095,604388,3024.15,-1473.63,-6497.99
160,-1.66069e+06,-6.7491e+06,667165,5.5165,-103.824,604424,3041.62,-1399.37,-6506.21
170,-1.63019e+06,-6.76272e+06,602065,4.97679,-103.553,604462,3058.83,-1324.97,-6513.68
180,-1.59951e+06,-6.7756e+06,536894,4.43692,-103.283,604504,3075.8,-1250.44,-6520.37
190,-1.56867e+06,-6.78773e+06,471660,3.89692,-103.013,604549,3092.52,-1175.79,-6526.3
