0,554998,4.26407e+06,5.49216e+06,52.1115,82.5843,610400,-6220.86,-2702.39,2720.59
10,492738,4.23685e+06,5.51904e+06,52.4711,83.3664,610482,-6230.94,-2742.86,2655.94
20,430381,4.20922e+06,5.54528e+06,52.8248,84.1619,610562,-6240.35,-2783,2590.97
30,367934,4.18119e+06,5.57086e+06,53.1726,84.9711,610642,-6249.09,-2822.8,2525.7
40,305402,4.15276e+06,5.59579e+06,53.5141,85.7939,610719,-6257.17,-2862.26,2460.14
50,242793,4.12395e+06,5.62006e+06,53.8493,86.6307,610795,-6264.56,-2901.37,2394.29
60,180113,4.09474e+06,5.64367e+06,54.1779,87.4814,610870,-6271.29,-2940.13,2328.16
70,117369,4.06514e+06,5.66662e+06,54.4998,88.3462,610942,-6277.34,-2978.54,2261.75
80,54568.5,4.03517e+06,5.68891e+06,54.8148,89.2252,611013,-6282.71,-3016.59,2195.08
90,-8282.58,4.00481e+06,5.71053e+06,55.1227,90.1185,611082,-6287.41,-3054.29,2128.16
100,-71177.3,3.97408e+06,5.73147e+06,55.4233,91.0261,611150,-6291.43,-3091.62,2060.99
110,-134109,3.94298e+06,5.75174e+06,55.7164,91.948,611215,-6294.77,-3128.58,1993.57
120,-197070,3.91151e+06,5.77134e+06,56.0019,92.8842,611279,-6297.43,-3165.18,1925.93
130,-260055,3.87968e+06,5.79026e+06,56.2794,93.8348,611341,-6299.4,-3201.4,1858.05
140,-323056,3.84749e+06,5.8085e+06,56.5489,94.7996,611400,-6300.7,-3237.24,1789.97
150,-386066,3.81494e+06,5.82606e+06,56.8101,95.7786,611458,-6301.32,-3272.71,1721.67
160,-449080,3.78203e+06,5.84293e+06,57.0629,96.7716,611514,-6301.25,-3307.79,1653.17
170,-512089,3.74878e+06,5.85912e+06,57.307,97.7785,611568,-6300.5,-3342.49,1584.48
180,-575087,3.71519e+06,5.87462e+06,57.5422,98.7992,611619,-6299.06,-3376.79,1515.6
190,-638068,3.68125e+06,5.88943e+06,57.7684,99.8333,611669,-6296.94,-3410.71,1446.54
