0,-2.49496e+06,2.58632e+06,5.97729e+06,59.1403,133.97,611965,-4015.08,-6031.69,931.937
10,-2.535e+06,2.52588e+06,5.98626e+06,59.2834,135.103,611996,-3994.59,-6055.64,861.718
20,-2.57485e+06,2.46521e+06,5.99453e+06,59.4158,136.246,612024,-3973.66,-6078.91,791.398
30,-2.61448e+06,2.40431e+06,6.00209e+06,59.5374,137.398,612050,-3952.31,-6101.5,720.985
40,-2.65389e+06,2.34318e+06,6.00895e+06,59.648,138.558,612074,-3930.52,-6123.42,650.489
50,-2.69309e+06,2.28184e+06,6.0151e+06,59.7476,139.726,612095,-3908.31,-6144.65,579.916
60,-2.73206e+06,2.22029e+06,6.02055e+06,59.836,140.9,612114,-3885.68,-6165.2,509.276
70,-2.7708e+06,2.15854e+06,6.02528e+06,59.9131,142.08,612130,-3862.62,-6185.06,438.576
80,-2.80931e+06,2.09659e+06,6.02932e+06,59.9789,143.266,612144,-3839.14,-6204.24,367.825
90,-2.84758e+06,2.03446e+06,6.03264e+06,60.0332,144.456,612155,-3815.24,-6222.73,297.031
100,-2.88561e+06,1.97214e+06,6.03526e+06,60.076,145.65,612164,-3790.93,-6240.53,226.202
110,-2.9234e+06,1.90965e+06,6.03717e+06,60.1072,146.846,612171,-3766.19,-6257.63,155.347
120,-2.96093e+06,1.84699e+06,6.03836e+06,60.1269,148.045,612175,-3741.04,-6274.05,84.474
130,-2.99822e+06,1.78417e+06,6.03885e+06,60.1349,149.244,612177,-3715.48,-6289.77,13.591
140,-3.03524e+06,1.7212e+06,6.03864e+06,60.1313,150.444,612176,-3689.51,-6304.79,-57.2936
150,-3.072e+06,1.65808e+06,6.03771e+06,60.1161,151.643,612173,-3663.13,-6319.12,-128.172
160,-3.1085e+06,1.59482e+06,6.03607e+06,60.0893,152.84,612168,-3636.35,-6332.75,-199.034
170,-3.14473e+06,1.53142e+06,6.03373e+06,60.0509,154.035,612160,-3609.16,-6345.68,-269.874
180,-3.18068e+06,1.46791e+06,6.03068e+06,60.001,155.226,612149,-3581.57,-6357.92,-340.682
190,-3.21636e+06,1.40427e+06,6.02691e+06,59.9397,156.414,612136,-3553.57,-6369.45,-411.451
