0,-3.28914e+06,1.46205e+06,-5.98873e+06,-59.1471,156.034,624791,-4280.89,-5828.64,928.52
10,-3.3318e+06,1.40371e+06,-5.9791e+06,-58.9945,157.154,624737,-4251.03,-5839.03,998.379
20,-3.37416e+06,1.34527e+06,-5.96876e+06,-58.8317,158.263,624680,-4220.69,-5848.78,1068.12
30,-3.41621e+06,1.28674e+06,-5.95773e+06,-58.6587,159.361,624619,-4189.88,-5857.9,1137.74
40,-3.45796e+06,1.22812e+06,-5.94601e+06,-58.4757,160.447,624555,-4158.59,-5866.39,1207.23
50,-3.49938e+06,1.16941e+06,-5.93359e+06,-58.2829,161.522,624486,-4126.83,-5874.24,1276.58
60,-3.54049e+06,1.11063e+06,-5.92048e+06,-58.0805,162.584,624414,-4094.6,-5881.46,1345.79
70,-3.58127e+06,1.05179e+06,-5.90667e+06,-57.8686,163.633,624339,-4061.91,-5888.04,1414.83
80,-3.62173e+06,992875,-5.89218e+06,-57.6474,164.669,624259,-4028.76,-5893.99,1483.72
90,-3.66185e+06,933908,-5.877e+06,-57.4172,165.692,624177,-3995.14,-5899.31,1552.43
100,-3.70163e+06,874891,-5.86113e+06,-57.1781,166.702,624090,-3961.07,-5903.99,1620.96
110,-3.74107e+06,815831,-5.84458e+06,-56.9303,167.698,624000,-3926.54,-5908.04,1689.31
120,-3.78016e+06,756733,-5.82735e+06,-56.674,168.68,623907,-3891.57,-5911.45,1757.46
130,-3.8189e+06,697604,-5.80943e+06,-56.4093,169.648,623810,-3856.14,-5914.23,1825.4
140,-3.85728e+06,638450,-5.79084e+06,-56.1366,170.602,623709,-3820.27,-5916.38,1893.14
150,-3.8953e+06,579279,-5.77157e+06,-55.856,171.541,623606,-3783.96,-5917.89,1960.66
160,-3.93296e+06,520095,-5.75163e+06,-55.5676,172.467,623498,-3747.21,-5918.78,2027.95
170,-3.97024e+06,460905,-5.73101e+06,-55.2717,173.378,623388,-3710.03,-5919.02,2095
180,-4.00716e+06,401717,-5.70973e+06,-54.9685,174.275,623274,-3672.41,-5918.64,2161.82
190,-4.04369e+06,342535,-5.68778e+06,-54.6581,175.158,623158,-3634.36,-5917.63,2228.38
