0,-4.32571e+06,-3.02513e+06,-4.57712e+06,-41.1028,-145.033,617711,-394.127,-5903.16,4277.16
10,-4.32944e+06,-3.08399e+06,-4.53408e+06,-40.637,-144.537,617518,-352.437,-5867.13,4330.47
20,-4.33275e+06,-3.14247e+06,-4.49051e+06,-40.1687,-144.047,617324,-310.65,-5830.48,4383.28
30,-4.33565e+06,-3.20059e+06,-4.44642e+06,-39.6979,-143.565,617130,-268.769,-5793.21,4435.57
40,-4.33813e+06,-3.25834e+06,-4.4018e+06,-39.2248,-143.09,616934,-226.8,-5755.32,4487.35
50,-4.34019e+06,-3.3157e+06,-4.35667e+06,-38.7493,-142.622,616738,-184.745,-5716.83,4538.61
60,-4.34182e+06,-3.37267e+06,-4.31103e+06,-38.2716,-142.16,616541,-142.609,-5677.73,4589.34
70,-4.34304e+06,-3.42925e+06,-4.26489e+06,-37.7917,-141.705,616344,-100.395,-5638.03,4639.54
80,-4.34383e+06,-3.48543e+06,-4.21824e+06,-37.3097,-141.257,616146,-58.1081,-5597.73,4689.19
90,-4.3442e+06,-3.5412e+06,-4.17111e+06,-36.8256,-140.815,615947,-15.7519,-5556.84,4738.3
100,-4.34415e+06,-3.59656e+06,-4.12348e+06,-36.3395,-140.378,615749,26.6695,-5515.36,4786.86
110,-4.34367e+06,-3.65151e+06,-4.07537e+06,-35.8515,-139.948,615550,69.152,-5473.31,4834.86
120,-4.34276e+06,-3.70603e+06,-4.02678e+06,-35.3616,-139.523,615350,111.692,-5430.67,4882.3
130,-4.34143e+06,-3.76012e+06,-3.97773e+06,-34.8699,-139.104,615151,154.284,-5387.46,4929.17
140,-4.33968e+06,-3.81377e+06,-3.9282e+06,-34.3764,-138.691,614951,196.926,-5343.69,4975.47
150,-4.3375e+06,-3.86699e+06,-3.87822e+06,-33.8812,-138.282,614751,239.612,-5299.35,5021.19
160,-4.33489e+06,-3.91976e+06,-3.82778e+06,-33.3843,-137.879,614552,282.339,-5254.46,5066.32
170,-4.33185e+06,-3.97208e+06,-3.77689e+06,-32.8857,-137.481,614353,325.102,-5209.02,5110.86
180,-4.32838e+06,-4.02394e+06,-3.72557e+06,-32.3856,-137.088,614153,367.897,-5163.03,5154.8
190,-4.32449e+06,-4.07534e+06,-3.6738e+06,-31.8839,-136.699,613955,410.721,-5116.49,5198.15
