0,-3.03481e+06,4.31896e+06,-4.5771e+06,-41.1025,125.095,617720,-1642.55,-5683.69,-4277.19
10,-3.0511e+06,4.26189e+06,-4.6196e+06,-41.5657,125.599,617911,-1615.52,-5731.15,-4223.38
20,-3.06712e+06,4.20434e+06,-4.66157e+06,-42.0262,126.111,618102,-1588.38,-5777.98,-4169.08
30,-3.08286e+06,4.14633e+06,-4.70298e+06,-42.484,126.631,618291,-1561.13,-5824.18,-4114.3
40,-3.09834e+06,4.08786e+06,-4.74385e+06,-42.9389,127.16,618479,-1533.76,-5869.74,-4059.05
50,-3.11354e+06,4.02894e+06,-4.78416e+06,-43.3909,127.697,618665,-1506.28,-5914.66,-4003.32
60,-3.12846e+06,3.96957e+06,-4.82392e+06,-43.8398,128.242,618851,-1478.7,-5958.92,-3947.12
70,-3.14311e+06,3.90976e+06,-4.8631e+06,-44.2857,128.796,619034,-1451.01,-6002.53,-3890.47
80,-3.15748e+06,3.84952e+06,-4.90172e+06,-44.7284,129.36,619216,-1423.22,-6045.48,-3833.36
90,-3.17158e+06,3.78885e+06,-4.93977e+06,-45.1677,129.932,619397,-1395.32,-6087.77,-3775.81
100,-3.18539e+06,3.72777e+06,-4.97724e+06,-45.6037,130.514,619576,-1367.33,-6129.39,-3717.83
110,-3.19892e+06,3.66627e+06,-5.01413e+06,-46.0362,131.106,619753,-1339.24,-6170.33,-3659.41
120,-3.21217e+06,3.60436e+06,-5.05043e+06,-46.4651,131.707,619928,-1311.06,-6210.6,-3600.56
130,-3.22514e+06,3.54206e+06,-5.08614e+06,-46.8902,132.319,620101,-1282.79,-6250.19,-3541.3
140,-3.23783e+06,3.47936e+06,-5.12125e+06,-47.3116,132.941,620273,-1254.42,-6289.08,-3481.63
150,-3.25023e+06,3.41628e+06,-5.15577e+06,-47.729,133.573,620442,-1225.97,-6327.29,-3421.55
160,-3.26235e+06,3.35282e+06,-5.18968e+06,-48.1423,134.216,620609,-1197.43,-6364.81,-3361.08
170,-3.27418e+06,3.28899e+06,-5.22299e+06,-48.5514,134.871,620774,-1168.81,-6401.62,-3300.22
180,-3.28573e+06,3.22479e+06,-5.25568e+06,-48.9563,135.536,620937,-1140.12,-6437.73,-3238.98
190,-3.29698e+06,3.16023e+06,-5.28776e+06,-49.3567,136.213,621098,-1111.34,-6473.13,-3177.36
