0,-5.66247e+06,3.71568e+06,1.69295e+06,14.1173,146.727,604235,-3185.73,-1976.65,-6283.66
10,-5.69401e+06,3.69572e+06,1.63001e+06,13.5824,147.014,604223,-3122.36,-2015.31,-6303.19
20,-5.72491e+06,3.67537e+06,1.56689e+06,13.0471,147.3,604215,-3058.68,-2053.83,-6321.99
30,-5.75518e+06,3.65464e+06,1.50358e+06,12.5114,147.584,604210,-2994.69,-2092.2,-6340.04
40,-5.78481e+06,3.63353e+06,1.44009e+06,11.9752,147.866,604208,-2930.42,-2130.41,-6357.35
50,-5.81379e+06,3.61203e+06,1.37643e+06,11.4387,148.148,604209,-2865.85,-2168.48,-6373.91
60,-5.84212e+06,3.59016e+06,1.31261e+06,10.9018,148.428,604212,-2801.01,-2206.38,-6389.72
70,-5.86981e+06,3.56791e+06,1.24864e+06,10.3645,148.707,604219,-2735.9,-2244.12,-6404.77
80,-5.89684e+06,3.54528e+06,1.18452e+06,9.82696,148.985,604229,-2670.52,-2281.7,-6419.08
90,-5.92322e+06,3.52227e+06,1.12026e+06,9.28906,149.262,604243,-2604.89,-2319.1,-6432.63
100,-5.94894e+06,3.4989e+06,1.05587e+06,8.75088,149.538,604259,-2539.01,-2356.32,-6445.42
110,-5.974e+06,3.47515e+06,991355,8.21242,149.813,604278,-2472.89,-2393.37,-6457.46
120,-5.99839e+06,3.45103e+06,926724,7.67371,150.087,604301,-2406.53,-2430.24,-6468.73
130,-6.02213e+06,3.42654e+06,861983,7.13476,150.36,604327,-2339.95,-2466.91,-6479.25
140,-6.04519e+06,3.40169e+06,797141,6.59559,150.633,604356,-2273.15,-2503.4,-6489
150,-6.06759e+06,3.37648e+06,732206,6.05622,150.905,604388,-2206.14,-2539.69,-6497.99
160,-6.08931e+06,3.3509e+06,667184,5.51666,151.176,604424,-2138.93,-2575.78,-6506.22
170,-6.11037e+06,3.32496e+06,602084,4.97695,151.447,604462,-2071.52,-2611.67,-6513.68
180,-6.13074e+06,3.29867e+06,536913,4.43708,151.717,604504,-2003.92,-2647.35,-6520.37
190,-6.15044e+06,3.27201e+06,471680,3.89708,151.987,604549,-1936.14,-2682.82,-6526.3
