0,248914,3.59084e+06,-5.98873e+06,-59.147,86.0347,624791,-6941.28,2029.2,928.535
10,179503,3.61097e+06,-5.97909e+06,-58.9945,87.1542,624737,-6940.83,1997.59,998.394
20,110100,3.63079e+06,-5.96876e+06,-58.8316,88.2631,624680,-6939.61,1965.75,1068.14
30,40713.1,3.65029e+06,-5.95773e+06,-58.6586,89.361,624619,-6937.65,1933.68,1137.76
40,-28650.2,3.66946e+06,-5.946e+06,-58.4756,90.4473,624555,-6934.92,1901.37,1207.25
50,-97982.5,3.68831e+06,-5.93359e+06,-58.2828,91.5217,624486,-6931.44,1868.84,1276.6
60,-167276,3.70684e+06,-5.92047e+06,-58.0804,92.5838,624414,-6927.2,1836.09,1345.8
70,-236524,3.72503e+06,-5.90667e+06,-57.8685,93.6332,624339,-6922.2,1803.12,1414.85
80,-305718,3.7429e+06,-5.89218e+06,-57.6474,94.6695,624259,-6916.45,1769.93,1483.73
90,-374850,3.76043e+06,-5.877e+06,-57.4171,95.6926,624177,-6909.95,1736.52,1552.44
100,-443914,3.77763e+06,-5.86113e+06,-57.178,96.7022,624090,-6902.7,1702.9,1620.98
110,-512901,3.79449e+06,-5.84458e+06,-56.9302,97.698,624000,-6894.69,1669.08,1689.32
120,-581805,3.81101e+06,-5.82734e+06,-56.6739,98.68,623907,-6885.94,1635.04,1757.47
130,-650617,3.82719e+06,-5.80943e+06,-56.4093,99.648,623810,-6876.44,1600.8,1825.42
140,-719331,3.84303e+06,-5.79084e+06,-56.1365,100.602,623709,-6866.19,1566.36,1893.15
150,-787938,3.85852e+06,-5.77157e+06,-55.8559,101.542,623606,-6855.19,1531.72,1960.67
160,-856432,3.87366e+06,-5.75162e+06,-55.5675,102.467,623498,-6843.45,1496.88,2027.96
170,-924805,3.88845e+06,-5.73101e+06,-55.2716,103.378,623388,-6830.96,1461.86,2095.02
180,-993049,3.9029e+06,-5.70972e+06,-54.9684,104.275,623274,-6817.74,1426.64,2161.83
190,-1.06116e+06,3.91699e+06,-5.68777e+06,-54.658,105.158,623158,-6803.77,1391.23,2228.39
