0,-3.62048e+06,-2.32433e+06,-5.5053e+06,-52.1625,-147.3,622206,6060.68,-3021.11,-2711.44
10,-3.55969e+06,-2.35445e+06,-5.53209e+06,-52.5201,-146.518,622345,6097.93,-3002.84,-2646.96
20,-3.49853e+06,-2.38439e+06,-5.55824e+06,-52.8718,-145.724,622481,6134.5,-2984.28,-2582.17
30,-3.437e+06,-2.41414e+06,-5.58374e+06,-53.2175,-144.916,622614,6170.38,-2965.43,-2517.08
40,-3.37512e+06,-2.4437e+06,-5.60858e+06,-53.5571,-144.094,622744,6205.57,-2946.28,-2451.71
50,-3.31289e+06,-2.47306e+06,-5.63277e+06,-53.8903,-143.259,622871,6240.07,-2926.85,-2386.05
60,-3.25032e+06,-2.50223e+06,-5.6563e+06,-54.217,-142.409,622996,6273.87,-2907.13,-2320.11
70,-3.18742e+06,-2.5312e+06,-5.67917e+06,-54.537,-141.546,623117,6306.97,-2887.12,-2253.91
80,-3.12418e+06,-2.55997e+06,-5.70138e+06,-54.8501,-140.669,623235,6339.37,-2866.82,-2187.44
90,-3.06063e+06,-2.58854e+06,-5.72292e+06,-55.1561,-139.777,623349,6371.06,-2846.24,-2120.72
100,-2.99677e+06,-2.6169e+06,-5.74379e+06,-55.4548,-138.871,623461,6402.04,-2825.38,-2053.76
110,-2.93259e+06,-2.64505e+06,-5.76399e+06,-55.7461,-137.951,623569,6432.31,-2804.23,-1986.56
120,-2.86812e+06,-2.67298e+06,-5.78352e+06,-56.0297,-137.017,623674,6461.86,-2782.81,-1919.13
130,-2.80336e+06,-2.7007e+06,-5.80237e+06,-56.3055,-136.069,623775,6490.7,-2761.1,-1851.47
140,-2.73831e+06,-2.7282e+06,-5.82055e+06,-56.5733,-135.106,623874,6518.81,-2739.12,-1783.61
150,-2.67299e+06,-2.75548e+06,-5.83805e+06,-56.8328,-134.129,623968,6546.19,-2716.86,-1715.53
160,-2.60739e+06,-2.78254e+06,-5.85486e+06,-57.0839,-133.139,624059,6572.86,-2694.33,-1647.26
170,-2.54153e+06,-2.80937e+06,-5.87099e+06,-57.3264,-132.134,624147,6598.79,-2671.52,-1578.8
180,-2.47542e+06,-2.83597e+06,-5.88644e+06,-57.5601,-131.117,624231,6623.98,-2648.44,-1510.16
190,-2.40905e+06,-2.86234e+06,-5.90119e+06,-57.7847,-130.085,624312,6648.45,-2625.09,-1441.34
