0,-2.32047e+06,-3.62294e+06,-5.50531e+06,-52.1626,-122.639,622200,3027.62,-6057.46,2711.41
10,-2.2901e+06,-3.68332e+06,-5.47787e+06,-51.7994,-121.871,622058,3045.55,-6019.51,2775.58
20,-2.25956e+06,-3.74332e+06,-5.4498e+06,-51.4306,-121.116,621914,3063.19,-5980.89,2839.42
30,-2.22884e+06,-3.80294e+06,-5.42109e+06,-51.0565,-120.374,621767,3080.53,-5941.6,2902.94
40,-2.19795e+06,-3.86215e+06,-5.39174e+06,-50.6772,-119.644,621617,3097.57,-5901.64,2966.12
50,-2.16689e+06,-3.92097e+06,-5.36177e+06,-50.2928,-118.927,621464,3114.31,-5861.02,3028.95
60,-2.13567e+06,-3.97937e+06,-5.33116e+06,-49.9036,-118.222,621309,3130.76,-5819.74,3091.44
70,-2.10428e+06,-4.03736e+06,-5.29994e+06,-49.5095,-117.529,621152,3146.9,-5777.81,3153.57
80,-2.07273e+06,-4.09493e+06,-5.26809e+06,-49.1109,-116.847,620992,3162.74,-5735.23,3215.33
90,-2.04102e+06,-4.15206e+06,-5.23563e+06,-48.7077,-116.177,620830,3178.27,-5692,3276.72
100,-2.00916e+06,-4.20876e+06,-5.20256e+06,-48.3002,-115.519,620666,3193.5,-5648.14,3337.73
110,-1.97715e+06,-4.26502e+06,-5.16888e+06,-47.8885,-114.871,620499,3208.43,-5603.63,3398.35
120,-1.945e+06,-4.32083e+06,-5.13459e+06,-47.4726,-114.235,620331,3223.05,-5558.5,3458.58
130,-1.91269e+06,-4.37619e+06,-5.09971e+06,-47.0528,-113.609,620160,3237.37,-5512.74,3518.41
140,-1.88025e+06,-4.43109e+06,-5.06423e+06,-46.6291,-112.993,619987,3251.37,-5466.35,3577.83
150,-1.84767e+06,-4.48552e+06,-5.02815e+06,-46.2016,-112.388,619813,3265.07,-5419.35,3636.84
160,-1.81495e+06,-4.53947e+06,-4.99149e+06,-45.7705,-111.792,619636,3278.46,-5371.74,3695.42
170,-1.7821e+06,-4.59295e+06,-4.95425e+06,-45.3359,-111.207,619458,3291.54,-5323.52,3753.57
180,-1.74912e+06,-4.64594e+06,-4.91642e+06,-44.8978,-110.631,619278,3304.31,-5274.7,3811.29
190,-1.71602e+06,-4.69844e+06,-4.87802e+06,-44.4564,-110.064,619096,3316.77,-5225.28,3868.57
