0,-2.71511e+06,-2.36308e+06,-5.98874e+06,-59.1472,-138.966,624791,3473.36,-6343.09,928.518
10,-2.68027e+06,-2.4264e+06,-5.9791e+06,-58.9947,-137.846,624737,3495.39,-6320.42,998.377
20,-2.6452e+06,-2.48948e+06,-5.96877e+06,-58.8318,-136.737,624680,3517.05,-6297.05,1068.12
30,-2.60993e+06,-2.55233e+06,-5.95774e+06,-58.6588,-135.639,624619,3538.34,-6272.97,1137.74
40,-2.57444e+06,-2.61494e+06,-5.94602e+06,-58.4758,-134.553,624555,3559.25,-6248.21,1207.23
50,-2.53874e+06,-2.6773e+06,-5.9336e+06,-58.283,-133.478,624486,3579.79,-6222.74,1276.58
60,-2.50284e+06,-2.73939e+06,-5.92048e+06,-58.0806,-132.416,624414,3599.95,-6196.58,1345.78
70,-2.46674e+06,-2.80123e+06,-5.90668e+06,-57.8687,-131.367,624339,3619.74,-6169.74,1414.83
80,-2.43045e+06,-2.86279e+06,-5.89219e+06,-57.6475,-130.331,624259,3639.14,-6142.2,1483.71
90,-2.39396e+06,-2.92407e+06,-5.87701e+06,-57.4173,-129.308,624177,3658.17,-6113.99,1552.43
100,-2.35729e+06,-2.98506e+06,-5.86114e+06,-57.1782,-128.298,624090,3676.81,-6085.09,1620.96
110,-2.32043e+06,-3.04577e+06,-5.84459e+06,-56.9304,-127.302,624000,3695.07,-6055.51,1689.3
120,-2.28339e+06,-3.10617e+06,-5.82736e+06,-56.6741,-126.32,623907,3712.95,-6025.25,1757.45
130,-2.24617e+06,-3.16627e+06,-5.80944e+06,-56.4095,-125.352,623810,3730.44,-5994.32,1825.4
140,-2.20878e+06,-3.22605e+06,-5.79085e+06,-56.1367,-124.398,623709,3747.54,-5962.72,1893.14
150,-2.17122e+06,-3.28552e+06,-5.77158e+06,-55.8561,-123.459,623606,3764.26,-5930.45,1960.65
160,-2.1335e+06,-3.34466e+06,-5.75164e+06,-55.5677,-122.533,623499,3780.59,-5897.51,2027.94
170,-2.09561e+06,-3.40347e+06,-5.73102e+06,-55.2718,-121.622,623388,3796.53,-5863.92,2095
180,-2.05757e+06,-3.46194e+06,-5.70974e+06,-54.9686,-120.725,623274,3812.08,-5829.66,2161.81
190,-2.01937e+06,-3.52006e+06,-5.68779e+06,-54.6582,-119.842,623158,3827.24,-5794.75,2228.38
