0,-5.1908e+06,3.33717e+06,3.25949e+06,27.9882,147.263,605471,-4523.95,-1637.63,-5510.18
10,-5.23575e+06,3.32063e+06,3.2042e+06,27.4739,147.616,605396,-4465.51,-1669.94,-5548.18
20,-5.28011e+06,3.30377e+06,3.14853e+06,26.9584,147.966,605323,-4406.6,-1702.13,-5585.52
30,-5.32388e+06,3.28659e+06,3.09249e+06,26.4419,148.312,605251,-4347.22,-1734.21,-5622.21
40,-5.36705e+06,3.26909e+06,3.03609e+06,25.9242,148.654,605182,-4287.37,-1766.17,-5658.24
50,-5.40962e+06,3.25127e+06,2.97933e+06,25.4055,148.993,605115,-4227.07,-1798.02,-5693.6
60,-5.45159e+06,3.23313e+06,2.92222e+06,24.8858,149.329,605049,-4166.33,-1829.74,-5728.3
70,-5.49295e+06,3.21467e+06,2.86476e+06,24.3651,149.662,604986,-4105.14,-1861.34,-5762.32
80,-5.53369e+06,3.1959e+06,2.80697e+06,23.8435,149.992,604925,-4043.52,-1892.82,-5795.66
90,-5.57382e+06,3.17682e+06,2.74885e+06,23.321,150.319,604866,-3981.47,-1924.16,-5828.33
100,-5.61332e+06,3.15742e+06,2.69041e+06,22.7975,150.643,604809,-3919.01,-1955.37,-5860.31
110,-5.6522e+06,3.13771e+06,2.63165e+06,22.2732,150.964,604754,-3856.13,-1986.44,-5891.6
120,-5.69044e+06,3.11769e+06,2.57258e+06,21.7481,151.282,604702,-3792.84,-2017.38,-5922.19
130,-5.72805e+06,3.09736e+06,2.51321e+06,21.2221,151.598,604652,-3729.16,-2048.17,-5952.09
140,-5.76502e+06,3.07673e+06,2.45354e+06,20.6954,151.912,604605,-3665.09,-2078.81,-5981.3
150,-5.80135e+06,3.05579e+06,2.39359e+06,20.1679,152.223,604560,-3600.63,-2109.31,-6009.79
160,-5.83703e+06,3.03454e+06,2.33335e+06,19.6396,152.531,604517,-3535.79,-2139.65,-6037.59
170,-5.87207e+06,3.013e+06,2.27284e+06,19.1107,152.837,604478,-3470.59,-2169.84,-6064.67
180,-5.90645e+06,2.99115e+06,2.21206e+06,18.5811,153.141,604440,-3405.03,-2199.88,-6091.04
190,-5.94017e+06,2.969e+06,2.15102e+06,18.0509,153.443,604406,-3339.11,-2229.75,-6116.69
