0,3.02151e+06,4.32939e+06,4.56109e+06,40.9984,55.0886,607896,-1654.85,5685.18,-4289.19
10,3.00482e+06,4.386e+06,4.51793e+06,40.5307,55.5852,607795,-1681.75,5636.78,-4342.54
20,2.98787e+06,4.44212e+06,4.47424e+06,40.0606,56.0743,607695,-1708.52,5587.75,-4395.37
30,2.97065e+06,4.49775e+06,4.43003e+06,39.5879,56.5562,607594,-1735.16,5538.12,-4447.69
40,2.95317e+06,4.55288e+06,4.38529e+06,39.113,57.0311,607494,-1761.68,5487.87,-4499.49
50,2.93542e+06,4.60751e+06,4.34004e+06,38.6357,57.499,607395,-1788.06,5437.02,-4550.76
60,2.91741e+06,4.66162e+06,4.29428e+06,38.1562,57.9602,607296,-1814.31,5385.58,-4601.5
70,2.89913e+06,4.71522e+06,4.24801e+06,37.6745,58.4149,607197,-1840.43,5333.54,-4651.69
80,2.8806e+06,4.76829e+06,4.20125e+06,37.1907,58.8632,607099,-1866.41,5280.91,-4701.35
90,2.86181e+06,4.82083e+06,4.15399e+06,36.7049,59.3052,607001,-1892.25,5227.71,-4750.45
100,2.84276e+06,4.87284e+06,4.10624e+06,36.2171,59.7412,606905,-1917.94,5173.94,-4798.99
110,2.82345e+06,4.92431e+06,4.05801e+06,35.7274,60.1714,606808,-1943.49,5119.59,-4846.97
120,2.80389e+06,4.97523e+06,4.0093e+06,35.2358,60.5957,606713,-1968.9,5064.69,-4894.38
130,2.78407e+06,5.0256e+06,3.96012e+06,34.7424,61.0145,606619,-1994.16,5009.23,-4941.22
140,2.764e+06,5.07542e+06,3.91048e+06,34.2472,61.4279,606525,-2019.26,4953.22,-4987.47
150,2.74369e+06,5.12467e+06,3.86038e+06,33.7504,61.8359,606433,-2044.22,4896.66,-5033.14
160,2.72312e+06,5.17335e+06,3.80982e+06,33.2519,62.2388,606342,-2069.02,4839.57,-5078.23
170,2.70231e+06,5.22146e+06,3.75881e+06,32.7517,62.6367,606251,-2093.66,4781.96,-5122.71
180,2.68125e+06,5.26898e+06,3.70737e+06,32.25,63.0297,606162,-2118.14,4723.81,-5166.59
190,2.65994e+06,5.31593e+06,3.65549e+06,31.7468,63.4179,606075,-2142.46,4665.16,-5209.87
