0,-3.62295e+06,2.32048e+06,-5.5053e+06,-52.1625,147.361,622200,-6057.45,-3027.62,2711.42
10,-3.68333e+06,2.29011e+06,-5.47786e+06,-51.7992,148.129,622058,-6019.5,-3045.56,2775.58
20,-3.74334e+06,2.25957e+06,-5.44979e+06,-51.4305,148.884,621914,-5980.88,-3063.19,2839.43
30,-3.80295e+06,2.22885e+06,-5.42107e+06,-51.0564,149.626,621766,-5941.59,-3080.53,2902.94
40,-3.86217e+06,2.19796e+06,-5.39173e+06,-50.677,150.356,621617,-5901.63,-3097.58,2966.13
50,-3.92098e+06,2.1669e+06,-5.36175e+06,-50.2927,151.073,621464,-5861.01,-3114.32,3028.96
60,-3.97938e+06,2.13567e+06,-5.33115e+06,-49.9034,151.778,621309,-5819.74,-3130.76,3091.45
70,-4.03737e+06,2.10429e+06,-5.29993e+06,-49.5094,152.471,621152,-5777.81,-3146.9,3153.58
80,-4.09494e+06,2.07274e+06,-5.26808e+06,-49.1107,153.153,620992,-5735.22,-3162.74,3215.34
90,-4.15207e+06,2.04103e+06,-5.23562e+06,-48.7076,153.823,620830,-5692,-3178.28,3276.73
100,-4.20877e+06,2.00917e+06,-5.20255e+06,-48.3,154.481,620666,-5648.13,-3193.51,3337.74
110,-4.26503e+06,1.97716e+06,-5.16887e+06,-47.8883,155.129,620499,-5603.63,-3208.44,3398.36
120,-4.32084e+06,1.94501e+06,-5.13458e+06,-47.4725,155.765,620331,-5558.49,-3223.06,3458.59
130,-4.3762e+06,1.9127e+06,-5.0997e+06,-47.0526,156.391,620160,-5512.73,-3237.37,3518.42
140,-4.4311e+06,1.88026e+06,-5.06421e+06,-46.6289,157.007,619987,-5466.35,-3251.38,3577.84
150,-4.48553e+06,1.84768e+06,-5.02814e+06,-46.2015,157.612,619813,-5419.35,-3265.08,3636.84
160,-4.53948e+06,1.81496e+06,-4.99148e+06,-45.7704,158.208,619636,-5371.73,-3278.47,3695.43
170,-4.59296e+06,1.78211e+06,-4.95423e+06,-45.3357,158.793,619458,-5323.51,-3291.55,3753.58
180,-4.64595e+06,1.74913e+06,-4.91641e+06,-44.8976,159.369,619278,-5274.69,-3304.32,3811.3
190,-4.69845e+06,1.71602e+06,-4.87801e+06,-44.4562,159.936,619096,-5225.27,-3316.78,3868.58
