0,3.42244e+06,-2.60716e+06,-5.5053e+06,-52.1625,-37.2995,622206,766.047,6728.47,-2711.42
10,3.42996e+06,-2.53973e+06,-5.5321e+06,-52.5201,-36.5183,622345,736.14,6757.22,-2646.94
20,3.43717e+06,-2.47201e+06,-5.55824e+06,-52.8718,-35.7237,622481,706.191,6785.23,-2582.15
30,3.44408e+06,-2.40403e+06,-5.58374e+06,-53.2176,-34.9157,622614,676.202,6812.5,-2517.07
40,3.45069e+06,-2.33577e+06,-5.60858e+06,-53.5571,-34.094,622744,646.175,6839.02,-2451.69
50,3.457e+06,-2.26725e+06,-5.63277e+06,-53.8903,-33.2585,622871,616.114,6864.79,-2386.03
60,3.46301e+06,-2.19847e+06,-5.6563e+06,-54.217,-32.4092,622996,586.02,6889.81,-2320.09
70,3.46872e+06,-2.12945e+06,-5.67917e+06,-54.537,-31.5458,623117,555.895,6914.07,-2253.89
80,3.47413e+06,-2.0602e+06,-5.70138e+06,-54.8501,-30.6684,623235,525.742,6937.57,-2187.42
90,3.47924e+06,-1.99071e+06,-5.72292e+06,-55.1561,-29.7768,623349,495.564,6960.31,-2120.7
100,3.48404e+06,-1.92099e+06,-5.74379e+06,-55.4548,-28.871,623461,465.362,6982.29,-2053.74
110,3.48855e+06,-1.85106e+06,-5.76399e+06,-55.7461,-27.9509,623569,435.139,7003.5,-1986.54
120,3.49275e+06,-1.78092e+06,-5.78352e+06,-56.0297,-27.0167,623674,404.898,7023.94,-1919.11
130,3.49664e+06,-1.71059e+06,-5.80237e+06,-56.3055,-26.0683,623775,374.64,7043.62,-1851.45
140,3.50024e+06,-1.64006e+06,-5.82055e+06,-56.5733,-25.1057,623874,344.368,7062.51,-1783.59
150,3.50353e+06,-1.56934e+06,-5.83805e+06,-56.8328,-24.1291,623968,314.085,7080.64,-1715.51
160,3.50652e+06,-1.49845e+06,-5.85486e+06,-57.0839,-23.1385,624059,283.792,7097.98,-1647.24
170,3.50921e+06,-1.42738e+06,-5.87099e+06,-57.3264,-22.1342,624147,253.492,7114.55,-1578.78
180,3.51159e+06,-1.35616e+06,-5.88643e+06,-57.5601,-21.1163,624231,223.188,7130.33,-1510.14
190,3.51367e+06,-1.28478e+06,-5.90119e+06,-57.7847,-20.085,624312,192.881,7145.34,-1441.32
