0,-3.58497e+06,-248798,5.97729e+06,59.1402,-176.03,611965,2039.7,-6952.83,931.934
10,-3.56442e+06,-318325,5.98626e+06,59.2833,-174.897,611996,2071.22,-6952.52,861.715
20,-3.54355e+06,-387846,5.99452e+06,59.4157,-173.754,612024,2102.49,-6951.45,791.395
30,-3.52237e+06,-457352,6.00209e+06,59.5373,-172.602,612050,2133.53,-6949.61,720.982
40,-3.50088e+06,-526835,6.00894e+06,59.648,-171.442,612074,2164.32,-6947.01,650.486
50,-3.47908e+06,-596289,6.01509e+06,59.7475,-170.274,612095,2194.86,-6943.65,579.913
60,-3.45698e+06,-665705,6.02054e+06,59.8359,-169.1,612114,2225.15,-6939.52,509.273
70,-3.43458e+06,-735077,6.02528e+06,59.913,-167.92,612130,2255.19,-6934.62,438.573
80,-3.41188e+06,-804395,6.02931e+06,59.9788,-166.734,612144,2284.97,-6928.96,367.822
90,-3.38888e+06,-873653,6.03264e+06,60.0331,-165.544,612155,2314.5,-6922.54,297.028
100,-3.36559e+06,-942843,6.03525e+06,60.0759,-164.35,612164,2343.76,-6915.35,226.2
110,-3.34201e+06,-1.01196e+06,6.03716e+06,60.1071,-163.154,612171,2372.76,-6907.4,155.345
120,-3.31813e+06,-1.08099e+06,6.03836e+06,60.1268,-161.955,612175,2401.5,-6898.69,84.4716
130,-3.29398e+06,-1.14993e+06,6.03885e+06,60.1348,-160.756,612177,2429.98,-6889.21,13.5886
140,-3.26954e+06,-1.21877e+06,6.03863e+06,60.1312,-159.556,612176,2458.18,-6878.97,-57.296
150,-3.24481e+06,-1.28751e+06,6.0377e+06,60.116,-158.357,612173,2486.11,-6867.98,-128.174
160,-3.21982e+06,-1.35613e+06,6.03607e+06,60.0892,-157.16,612168,2513.77,-6856.22,-199.037
170,-3.19454e+06,-1.42463e+06,6.03372e+06,60.0508,-155.965,612160,2541.15,-6843.7,-269.876
180,-3.16899e+06,-1.493e+06,6.03067e+06,60.0009,-154.774,612149,2568.26,-6830.43,-340.685
190,-3.14318e+06,-1.56123e+06,6.02691e+06,59.9396,-153.586,612136,2595.09,-6816.4,-411.453
