0,-1.87999e+06,-5.87766e+06,3.25947e+06,27.988,-107.737,605471,2752.73,-3945.93,-5510.18
10,-1.85238e+06,-5.91679e+06,3.20418e+06,27.4737,-107.384,605396,2768.8,-3881.13,-5548.18
20,-1.82461e+06,-5.95528e+06,3.14851e+06,26.9583,-107.034,605323,2784.65,-3815.89,-5585.53
30,-1.79669e+06,-5.99311e+06,3.09247e+06,26.4417,-106.688,605251,2800.27,-3750.23,-5622.22
40,-1.76861e+06,-6.03028e+06,3.03607e+06,25.9241,-106.346,605182,2815.65,-3684.15,-5658.24
50,-1.74037e+06,-6.06679e+06,2.97931e+06,25.4054,-106.007,605115,2830.81,-3617.66,-5693.61
60,-1.71199e+06,-6.10264e+06,2.9222e+06,24.8857,-105.671,605049,2845.73,-3550.78,-5728.3
70,-1.68346e+06,-6.13781e+06,2.86475e+06,24.365,-105.338,604986,2860.42,-3483.5,-5762.32
80,-1.65478e+06,-6.1723e+06,2.80696e+06,23.8433,-105.008,604925,2874.87,-3415.83,-5795.67
90,-1.62596e+06,-6.20612e+06,2.74884e+06,23.3208,-104.681,604866,2889.09,-3347.79,-5828.33
100,-1.597e+06,-6.23926e+06,2.69039e+06,22.7973,-104.357,604809,2903.07,-3279.37,-5860.31
110,-1.5679e+06,-6.27171e+06,2.63163e+06,22.273,-104.036,604754,2916.81,-3210.59,-5891.6
120,-1.53867e+06,-6.30347e+06,2.57256e+06,21.7479,-103.718,604702,2930.31,-3141.45,-5922.2
130,-1.5093e+06,-6.33454e+06,2.51319e+06,21.2219,-103.402,604652,2943.57,-3071.97,-5952.1
140,-1.4798e+06,-6.36491e+06,2.45352e+06,20.6952,-103.088,604605,2956.58,-3002.15,-5981.3
150,-1.45017e+06,-6.39458e+06,2.39357e+06,20.1677,-102.777,604560,2969.36,-2932,-6009.8
160,-1.42041e+06,-6.42355e+06,2.33333e+06,19.6395,-102.469,604517,2981.89,-2861.52,-6037.59
170,-1.39053e+06,-6.45181e+06,2.27282e+06,19.1106,-102.163,604478,2994.17,-2790.72,-6064.67
180,-1.36053e+06,-6.47936e+06,2.21204e+06,18.581,-101.859,604440,3006.21,-2719.62,-6091.04
190,-1.33041e+06,-6.5062e+06,2.151e+06,18.0507,-101.557,604406,3018.01,-2648.22,-6116.69
