0,-3.56162e+06,5.76061e+06,1.69295e+06,14.1173,121.727,604235,-3722.63,-445.104,-6283.65
10,-3.59864e+06,5.75585e+06,1.63002e+06,13.5825,122.014,604223,-3681.53,-506.924,-6303.19
20,-3.63525e+06,5.75047e+06,1.56689e+06,13.0471,122.3,604215,-3640.09,-568.746,-6321.99
30,-3.67144e+06,5.74447e+06,1.50358e+06,12.5114,122.584,604210,-3598.32,-630.561,-6340.04
40,-3.70722e+06,5.73786e+06,1.44009e+06,11.9753,122.866,604208,-3556.21,-692.363,-6357.35
50,-3.74257e+06,5.73063e+06,1.37643e+06,11.4387,123.148,604209,-3513.79,-754.145,-6373.9
60,-3.77749e+06,5.72278e+06,1.31262e+06,10.9018,123.428,604212,-3471.04,-815.901,-6389.71
70,-3.81199e+06,5.71431e+06,1.24864e+06,10.3646,123.707,604219,-3427.98,-877.624,-6404.77
80,-3.84605e+06,5.70522e+06,1.18452e+06,9.82699,123.985,604229,-3384.61,-939.306,-6419.08
90,-3.87968e+06,5.69552e+06,1.12026e+06,9.28909,124.262,604243,-3340.93,-1000.94,-6432.63
100,-3.91287e+06,5.68521e+06,1.05587e+06,8.75091,124.538,604259,-3296.96,-1062.52,-6445.42
110,-3.94562e+06,5.67427e+06,991359,8.21245,124.813,604278,-3252.69,-1124.04,-6457.45
120,-3.97792e+06,5.66272e+06,926727,7.67374,125.087,604301,-3208.13,-1185.5,-6468.73
130,-4.00978e+06,5.65056e+06,861987,7.13479,125.36,604327,-3163.29,-1246.88,-6479.24
140,-4.04119e+06,5.63779e+06,797145,6.59562,125.633,604356,-3118.16,-1308.17,-6489
150,-4.07214e+06,5.6244e+06,732210,6.05625,125.905,604388,-3072.77,-1369.38,-6497.99
160,-4.10264e+06,5.6104e+06,667188,5.5167,126.176,604424,-3027.1,-1430.5,-6506.21
170,-4.13268e+06,5.59579e+06,602088,4.97698,126.447,604462,-2981.18,-1491.51,-6513.67
180,-4.16226e+06,5.58057e+06,536917,4.43711,126.717,604504,-2934.99,-1552.42,-6520.37
190,-4.19138e+06,5.56474e+06,471683,3.89712,126.987,604549,-2888.55,-1613.21,-6526.3
