0,4.10008e+06,-1.3037e+06,-5.50531e+06,-52.1626,-17.6391,622200,5067.44,4492.23,2711.43
10,4.15055e+06,-1.25874e+06,-5.47787e+06,-51.7993,-16.8711,622058,5026.15,4499.73,2775.59
20,4.2006e+06,-1.21371e+06,-5.4498e+06,-51.4306,-16.116,621914,4984.28,4506.77,2839.44
30,4.25023e+06,-1.16861e+06,-5.42108e+06,-51.0565,-15.3737,621766,4941.84,4513.35,2902.96
40,4.29943e+06,-1.12344e+06,-5.39174e+06,-50.6771,-14.644,621617,4898.83,4519.47,2966.14
50,4.34821e+06,-1.07822e+06,-5.36176e+06,-50.2928,-13.9267,621464,4855.26,4525.13,3028.97
60,4.39654e+06,-1.03294e+06,-5.33116e+06,-49.9035,-13.2216,621309,4811.14,4530.33,3091.46
70,4.44443e+06,-987617,-5.29993e+06,-49.5095,-12.5284,621152,4766.46,4535.07,3153.59
80,4.49186e+06,-942244,-5.26809e+06,-49.1108,-11.847,620992,4721.23,4539.35,3215.35
90,4.53885e+06,-896831,-5.23563e+06,-48.7076,-11.1771,620830,4675.45,4543.17,3276.74
100,4.58537e+06,-851383,-5.20255e+06,-48.3001,-10.5185,620666,4629.14,4546.52,3337.75
110,4.63143e+06,-805903,-5.16887e+06,-47.8884,-9.87105,620499,4582.29,4549.42,3398.37
120,4.67702e+06,-760396,-5.13459e+06,-47.4725,-9.23443,620331,4534.91,4551.86,3458.6
130,4.72213e+06,-714867,-5.0997e+06,-47.0527,-8.60845,620160,4487,4553.85,3518.43
140,4.76675e+06,-669321,-5.06422e+06,-46.629,-7.99289,619987,4438.57,4555.37,3577.85
150,4.81089e+06,-623761,-5.02815e+06,-46.2015,-7.38753,619813,4389.63,4556.44,3636.85
160,4.85454e+06,-578193,-4.99149e+06,-45.7704,-6.79213,619636,4340.17,4557.05,3695.44
170,4.8977e+06,-532622,-4.95424e+06,-45.3358,-6.2065,619458,4290.21,4557.2,3753.59
180,4.94035e+06,-487051,-4.91642e+06,-44.8977,-5.63039,619278,4239.74,4556.9,3811.31
190,4.98249e+06,-441486,-4.87802e+06,-44.4563,-5.06361,619096,4188.78,4556.15,3868.59
