0,-237042,-6.16643e+06,3.25948e+06,27.9881,-92.2014,605459,3933.35,2770.71,5510.19
10,-197675,-6.13839e+06,3.31439e+06,28.5013,-91.8445,605536,3939.98,2836.78,5471.54
20,-158244,-6.10969e+06,3.36891e+06,29.0132,-91.4837,605614,3946.24,2902.51,5432.25
30,-118752,-6.08034e+06,3.42303e+06,29.5238,-91.1189,605694,3952.14,2967.89,5392.33
40,-79202.3,-6.05034e+06,3.47675e+06,30.0332,-90.75,605776,3957.67,3032.91,5351.77
50,-39599.4,-6.01969e+06,3.53006e+06,30.5412,-90.3769,605859,3962.83,3097.57,5310.58
60,53.1775,-5.98839e+06,3.58296e+06,31.0479,-89.9995,605944,3967.63,3161.86,5268.77
70,39751.9,-5.95645e+06,3.63544e+06,31.5531,-89.6176,606030,3972.05,3225.77,5226.34
80,79493,-5.92387e+06,3.68748e+06,32.0569,-89.2312,606117,3976.11,3289.3,5183.3
90,119273,-5.89066e+06,3.7391e+06,32.5592,-88.84,606206,3979.79,3352.44,5139.65
100,159088,-5.85683e+06,3.79028e+06,33.0599,-88.4441,606296,3983.1,3415.18,5095.39
110,198934,-5.82236e+06,3.84101e+06,33.5591,-88.0431,606387,3986.04,3477.52,5050.54
120,238807,-5.78728e+06,3.89128e+06,34.0566,-87.6371,606479,3988.6,3539.45,5005.1
130,278705,-5.75157e+06,3.94111e+06,34.5524,-87.2258,606572,3990.79,3600.95,4959.06
140,318622,-5.71526e+06,3.99046e+06,35.0465,-86.8091,606666,3992.6,3662.04,4912.45
150,358555,-5.67834e+06,4.03935e+06,35.5388,-86.3869,606761,3994.04,3722.69,4865.26
160,398501,-5.64081e+06,4.08777e+06,36.0292,-85.959,606857,3995.09,3782.9,4817.49
170,438456,-5.60268e+06,4.1357e+06,36.5178,-85.5253,606954,3995.77,3842.67,4769.17
180,478415,-5.56396e+06,4.18315e+06,37.0044,-85.0855,607051,3996.07,3901.99,4720.28
190,518376,-5.52464e+06,4.2301e+06,37.4889,-84.6396,607149,3995.99,3960.86,4670.84
