0,3.99696e+06,5.72609e+06,-11212,-0.0925596,55.0839,604983,-2681.52,1867.5,-6546.28
10,3.96993e+06,5.74445e+06,-76672.8,-0.632969,55.352,605055,-2725.33,1804.52,-6545.77
20,3.94246e+06,5.76218e+06,-142125,-1.17335,55.6202,605131,-2768.9,1741.4,-6544.48
30,3.91455e+06,5.77928e+06,-207560,-1.71368,55.8885,605210,-2812.24,1678.14,-6542.43
40,3.88621e+06,5.79574e+06,-272970,-2.25394,56.157,605291,-2855.35,1614.75,-6539.6
50,3.85745e+06,5.81157e+06,-338349,-2.79413,56.4257,605376,-2898.21,1551.24,-6536.01
60,3.82825e+06,5.82676e+06,-403688,-3.33421,56.6946,605465,-2940.82,1487.61,-6531.65
70,3.79863e+06,5.84132e+06,-468979,-3.87418,56.9639,605556,-2983.19,1423.87,-6526.53
80,3.76859e+06,5.85524e+06,-534216,-4.41401,57.2336,605650,-3025.29,1360.03,-6520.63
90,3.73813e+06,5.86852e+06,-599389,-4.95369,57.5037,605748,-3067.14,1296.09,-6513.97
100,3.70725e+06,5.88116e+06,-664492,-5.49321,57.7743,605849,-3108.72,1232.07,-6506.55
110,3.67595e+06,5.89316e+06,-729517,-6.03254,58.0455,605952,-3150.03,1167.96,-6498.36
120,3.64425e+06,5.90452e+06,-794457,-6.57166,58.3173,606059,-3191.06,1103.79,-6489.41
130,3.61213e+06,5.91524e+06,-859303,-7.11056,58.5897,606169,-3231.81,1039.54,-6479.69
140,3.57961e+06,5.92531e+06,-924048,-7.64923,58.8629,606281,-3272.28,975.242,-6469.22
150,3.54669e+06,5.93474e+06,-988684,-8.18763,59.1369,606397,-3312.46,910.887,-6457.98
160,3.51336e+06,5.94353e+06,-1.0532e+06,-8.72576,59.4116,606516,-3352.34,846.488,-6445.99
170,3.47964e+06,5.95167e+06,-1.1176e+06,-9.2636,59.6873,606637,-3391.93,782.052,-6433.24
180,3.44553e+06,5.95917e+06,-1.18187e+06,-9.80112,59.964,606761,-3431.21,717.584,-6419.74
190,3.41102e+06,5.96603e+06,-1.24599e+06,-10.3383,60.2416,606889,-3470.18,653.094,-6405.48
