0,3.28526e+06,-1.45638e+06,5.97728e+06,59.1401,-23.9081,611967,4288.43,5840.51,-931.95
10,3.328e+06,-1.39793e+06,5.96761e+06,58.9865,-22.7848,611934,4258.42,5850.9,-1002.06
20,3.37043e+06,-1.33937e+06,5.95724e+06,58.8225,-21.6723,611899,4227.92,5860.67,-1072.05
30,3.41255e+06,-1.28071e+06,5.94617e+06,58.6482,-20.5709,611862,4196.95,5869.79,-1141.92
40,3.45437e+06,-1.22197e+06,5.93441e+06,58.4639,-19.4811,611822,4165.51,5878.28,-1211.66
50,3.49586e+06,-1.16315e+06,5.92194e+06,58.2698,-18.4034,611780,4133.58,5886.12,-1281.25
60,3.53704e+06,-1.10425e+06,5.90878e+06,58.066,-17.3382,611736,4101.19,5893.33,-1350.69
70,3.57789e+06,-1.04529e+06,5.89493e+06,57.8526,-16.2858,611690,4068.33,5899.9,-1419.98
80,3.6184e+06,-986258,5.88038e+06,57.63,-15.2466,611641,4035,5905.83,-1489.1
90,3.65858e+06,-927172,5.86515e+06,57.3982,-14.2207,611591,4001.21,5911.12,-1558.05
100,3.69842e+06,-868037,5.84922e+06,57.1575,-13.2085,611538,3966.96,5915.77,-1626.81
110,3.73792e+06,-808859,5.83261e+06,56.908,-12.2101,611483,3932.26,5919.78,-1695.39
120,3.77707e+06,-749644,5.81531e+06,56.65,-11.2258,611427,3897.1,5923.16,-1763.76
130,3.81586e+06,-690398,5.79734e+06,56.3837,-10.2555,611368,3861.49,5925.89,-1831.93
140,3.8543e+06,-631129,5.77868e+06,56.1092,-9.29947,611307,3825.43,5927.99,-1899.89
150,3.89237e+06,-571841,5.75934e+06,55.8268,-8.35773,611244,3788.93,5929.44,-1967.62
160,3.93007e+06,-512542,5.73933e+06,55.5366,-7.43031,611180,3751.99,5930.27,-2035.13
170,3.96741e+06,-453238,5.71864e+06,55.2388,-6.51723,611113,3714.61,5930.45,-2102.39
180,4.00436e+06,-393935,5.69728e+06,54.9337,-5.61848,611045,3676.8,5930,-2169.41
190,4.04094e+06,-334640,5.67525e+06,54.6214,-4.734,610974,3638.56,5928.91,-2236.18
