0,3.27687e+06,5.22645e+06,-3.27863e+06,-28.1359,57.9132,612514,-4791.74,-440.602,-5499.11
10,3.22876e+06,5.22178e+06,-3.33343e+06,-28.6476,58.2704,612708,-4830.27,-494.375,-5460.36
20,3.18027e+06,5.21656e+06,-3.38784e+06,-29.1581,58.6315,612903,-4868.32,-548.031,-5420.97
30,3.1314e+06,5.21082e+06,-3.44185e+06,-29.6673,58.9966,613099,-4905.87,-601.563,-5380.95
40,3.08216e+06,5.20453e+06,-3.49545e+06,-30.1752,59.3657,613296,-4942.93,-654.968,-5340.3
50,3.03254e+06,5.19772e+06,-3.54865e+06,-30.6818,59.7391,613493,-4979.49,-708.238,-5299.03
60,2.98257e+06,5.19037e+06,-3.60143e+06,-31.1869,60.1168,613691,-5015.55,-761.369,-5257.14
70,2.93223e+06,5.18249e+06,-3.65379e+06,-31.6907,60.499,613889,-5051.1,-814.355,-5214.63
80,2.88155e+06,5.17408e+06,-3.70572e+06,-32.1929,60.8857,614088,-5086.14,-867.191,-5171.52
90,2.83051e+06,5.16515e+06,-3.75722e+06,-32.6936,61.2771,614287,-5120.65,-919.872,-5127.81
100,2.77914e+06,5.15569e+06,-3.80827e+06,-33.1928,61.6734,614486,-5154.65,-972.391,-5083.5
110,2.72742e+06,5.1457e+06,-3.85889e+06,-33.6903,62.0747,614686,-5188.13,-1024.74,-5038.59
120,2.67538e+06,5.13519e+06,-3.90904e+06,-34.1862,62.481,614885,-5221.07,-1076.93,-4993.1
130,2.623e+06,5.12416e+06,-3.95875e+06,-34.6804,62.8926,615084,-5253.48,-1128.93,-4947.03
140,2.57031e+06,5.11261e+06,-4.00798e+06,-35.1728,63.3096,615284,-5285.35,-1180.75,-4900.38
150,2.5173e+06,5.10055e+06,-4.05675e+06,-35.6634,63.7321,615483,-5316.69,-1232.39,-4853.15
160,2.46398e+06,5.08797e+06,-4.10504e+06,-36.1521,64.1602,615682,-5347.48,-1283.83,-4805.37
170,2.41035e+06,5.07487e+06,-4.15286e+06,-36.6389,64.5942,615881,-5377.71,-1335.08,-4757.02
180,2.35642e+06,5.06127e+06,-4.20018e+06,-37.1238,65.0342,616080,-5407.4,-1386.12,-4708.12
190,2.3022e+06,5.04715e+06,-4.24702e+06,-37.6066,65.4804,616278,-5436.53,-1436.95,-4658.68
