0,-919228,-5.19886e+06,4.56108e+06,40.9984,-100.027,607887,5187.13,2855.44,4289.21
10,-867283,-5.17004e+06,4.60371e+06,41.4635,-99.5228,607988,5201.75,2908.34,4235.36
20,-815194,-5.14069e+06,4.64579e+06,41.9259,-99.0108,608089,5215.85,2960.88,4181.02
30,-762968,-5.11082e+06,4.68732e+06,42.3856,-98.4907,608189,5229.41,3013.06,4126.19
40,-710608,-5.08043e+06,4.72831e+06,42.8424,-97.9624,608290,5242.44,3064.86,4070.87
50,-658121,-5.04953e+06,4.76874e+06,43.2964,-97.4257,608391,5254.93,3116.29,4015.08
60,-605511,-5.01811e+06,4.80861e+06,43.7473,-96.8803,608492,5266.88,3167.33,3958.81
70,-552785,-4.98618e+06,4.84791e+06,44.1951,-96.3262,608592,5278.29,3217.99,3902.08
80,-499947,-4.95375e+06,4.88665e+06,44.6398,-95.7629,608692,5289.16,3268.25,3844.9
90,-447004,-4.92082e+06,4.92481e+06,45.0812,-95.1905,608791,5299.48,3318.11,3787.27
100,-393959,-4.88739e+06,4.96239e+06,45.5191,-94.6085,608891,5309.26,3367.58,3729.19
110,-340820,-4.85347e+06,4.99939e+06,45.9536,-94.0168,608989,5318.5,3416.63,3670.67
120,-287591,-4.81906e+06,5.0358e+06,46.3845,-93.4152,609087,5327.18,3465.27,3611.73
130,-234278,-4.78416e+06,5.07163e+06,46.8117,-92.8035,609185,5335.31,3513.49,3552.36
140,-180887,-4.74879e+06,5.10685e+06,47.2351,-92.1814,609281,5342.89,3561.29,3492.58
150,-127423,-4.71294e+06,5.14148e+06,47.6545,-91.5487,609377,5349.92,3608.66,3432.38
160,-73890.5,-4.67662e+06,5.1755e+06,48.0699,-90.9052,609472,5356.39,3655.6,3371.79
170,-20296.6,-4.63983e+06,5.20891e+06,48.4811,-90.2506,609567,5362.3,3702.11,3310.8
180,33353.6,-4.60258e+06,5.24171e+06,48.888,-89.5848,609660,5367.66,3748.17,3249.43
190,87054.6,-4.56487e+06,5.2739e+06,49.2905,-88.9075,609752,5372.46,3793.79,3187.67
