0,-908730,-5.20072e+06,4.56108e+06,40.9982,-99.9113,607896,3902.46,-4453.14,-4289.21
10,-869686,-5.24497e+06,4.51792e+06,40.5306,-99.4147,607795,3906.38,-4397.9,-4342.56
20,-830604,-5.28868e+06,4.47423e+06,40.0604,-98.9256,607695,3909.92,-4342.16,-4395.39
30,-791488,-5.33182e+06,4.43001e+06,39.5878,-98.4437,607594,3913.09,-4285.91,-4447.71
40,-752343,-5.37439e+06,4.38527e+06,39.1128,-97.9689,607494,3915.89,-4229.17,-4499.51
50,-713172,-5.4164e+06,4.34002e+06,38.6355,-97.5009,607395,3918.31,-4171.93,-4550.78
60,-673978,-5.45783e+06,4.29426e+06,38.156,-97.0397,607296,3920.36,-4114.21,-4601.52
70,-634766,-5.49868e+06,4.24799e+06,37.6743,-96.5851,607197,3922.04,-4056.01,-4651.71
80,-595538,-5.53895e+06,4.20123e+06,37.1905,-96.1368,607099,3923.34,-3997.34,-4701.36
90,-556300,-5.57863e+06,4.15397e+06,36.7047,-95.6947,607001,3924.28,-3938.2,-4750.46
100,-517054,-5.61771e+06,4.10622e+06,36.2169,-95.2587,606904,3924.84,-3878.6,-4799.01
110,-477804,-5.6562e+06,4.05799e+06,35.7272,-94.8286,606808,3925.03,-3818.55,-4846.99
120,-438555,-5.69408e+06,4.00928e+06,35.2356,-94.4042,606713,3924.85,-3758.06,-4894.4
130,-399309,-5.73136e+06,3.96011e+06,34.7422,-93.9854,606619,3924.3,-3697.12,-4941.23
140,-360070,-5.76802e+06,3.91046e+06,34.2471,-93.5721,606525,3923.39,-3635.74,-4987.49
150,-320842,-5.80407e+06,3.86036e+06,33.7502,-93.164,606433,3922.1,-3573.94,-5033.16
160,-281629,-5.8395e+06,3.8098e+06,33.2517,-92.7611,606342,3920.45,-3511.72,-5078.24
170,-242434,-5.8743e+06,3.7588e+06,32.7515,-92.3633,606251,3918.43,-3449.09,-5122.73
180,-203262,-5.90848e+06,3.70735e+06,32.2498,-91.9703,606162,3916.05,-3386.05,-5166.61
190,-164114,-5.94202e+06,3.65547e+06,31.7466,-91.5821,606074,3913.3,-3322.61,-5209.89
