0,1.37462e+06,-5.09644e+06,-4.57712e+06,-41.1027,-74.9054,617720,3487.43,4779.15,-4277.17
10,1.40944e+06,-5.04838e+06,-4.61962e+06,-41.5659,-74.4009,617911,3478.26,4833,-4223.36
20,1.44418e+06,-4.99979e+06,-4.66158e+06,-42.0264,-73.8887,618102,3468.78,4886.29,-4169.07
30,1.47882e+06,-4.95066e+06,-4.703e+06,-42.4842,-73.3685,618291,3458.97,4939.02,-4114.28
40,1.51336e+06,-4.90101e+06,-4.74387e+06,-42.9391,-72.8401,618479,3448.83,4991.19,-4059.03
50,1.54779e+06,-4.85084e+06,-4.78418e+06,-43.3911,-72.3033,618665,3438.38,5042.79,-4003.3
60,1.58212e+06,-4.80015e+06,-4.82393e+06,-43.84,-71.7579,618851,3427.6,5093.82,-3947.1
70,1.61634e+06,-4.74896e+06,-4.86312e+06,-44.2859,-71.2036,619034,3416.49,5144.27,-3890.45
80,1.65045e+06,-4.69727e+06,-4.90174e+06,-44.7286,-70.6404,619217,3405.06,5194.14,-3833.34
90,1.68444e+06,-4.64508e+06,-4.93979e+06,-45.1679,-70.0679,619397,3393.32,5243.42,-3775.79
100,1.71832e+06,-4.5924e+06,-4.97726e+06,-45.6039,-69.4859,619576,3381.25,5292.1,-3717.81
110,1.75207e+06,-4.53924e+06,-5.01414e+06,-46.0364,-68.8943,619753,3368.86,5340.18,-3659.39
120,1.78569e+06,-4.4856e+06,-5.05044e+06,-46.4653,-68.2928,619928,3356.14,5387.66,-3600.54
130,1.81919e+06,-4.43149e+06,-5.08615e+06,-46.8904,-67.6812,620101,3343.11,5434.53,-3541.28
140,1.85255e+06,-4.37691e+06,-5.12127e+06,-47.3118,-67.0592,620273,3329.76,5480.78,-3481.61
150,1.88578e+06,-4.32188e+06,-5.15578e+06,-47.7291,-66.4267,620442,3316.1,5526.42,-3421.53
160,1.91888e+06,-4.26639e+06,-5.18969e+06,-48.1425,-65.7834,620609,3302.11,5571.43,-3361.06
170,1.95183e+06,-4.21045e+06,-5.223e+06,-48.5516,-65.1291,620774,3287.81,5615.81,-3300.2
180,1.98463e+06,-4.15407e+06,-5.2557e+06,-48.9565,-64.4636,620937,3273.19,5659.56,-3238.95
190,2.01729e+06,-4.09726e+06,-5.28778e+06,-49.3569,-63.7867,621098,3258.26,5702.67,-3177.33
