0,3.38632e+06,4.04923e+06,-4.5771e+06,-41.1025,50.0947,617720,-5915.15,115.535,-4277.17
10,3.32697e+06,4.0502e+06,-4.61961e+06,-41.5657,50.5991,617911,-5954,77.1481,-4223.37
20,3.26724e+06,4.05078e+06,-4.66157e+06,-42.0262,51.1113,618102,-5992.22,38.8116,-4169.07
30,3.20713e+06,4.05097e+06,-4.70299e+06,-42.484,51.6315,618291,-6029.79,0.528717,-4114.29
40,3.14665e+06,4.05079e+06,-4.74385e+06,-42.9389,52.16,618479,-6066.71,-37.697,-4059.03
50,3.0858e+06,4.05022e+06,-4.78416e+06,-43.3909,52.6968,618665,-6102.98,-75.862,-4003.3
60,3.02459e+06,4.04927e+06,-4.82392e+06,-43.8399,53.2422,618851,-6138.6,-113.963,-3947.11
70,2.96303e+06,4.04794e+06,-4.86311e+06,-44.2857,53.7964,619034,-6173.56,-151.996,-3890.46
80,2.90112e+06,4.04623e+06,-4.90172e+06,-44.7284,54.3597,619216,-6207.85,-189.959,-3833.35
90,2.83888e+06,4.04414e+06,-4.93977e+06,-45.1678,54.9322,619397,-6241.48,-227.847,-3775.8
100,2.7763e+06,4.04167e+06,-4.97724e+06,-45.6037,55.5141,619576,-6274.43,-265.657,-3717.81
110,2.71339e+06,4.03883e+06,-5.01413e+06,-46.0362,56.1058,619753,-6306.71,-303.386,-3659.4
120,2.65017e+06,4.03561e+06,-5.05043e+06,-46.4651,56.7073,619928,-6338.31,-341.03,-3600.55
130,2.58663e+06,4.03201e+06,-5.08614e+06,-46.8902,57.3189,620101,-6369.23,-378.587,-3541.29
140,2.52278e+06,4.02803e+06,-5.12125e+06,-47.3116,57.9408,620273,-6399.46,-416.052,-3481.62
150,2.45864e+06,4.02369e+06,-5.15577e+06,-47.729,58.5733,620442,-6429.01,-453.423,-3421.54
160,2.39421e+06,4.01897e+06,-5.18968e+06,-48.1423,59.2166,620609,-6457.85,-490.697,-3361.07
170,2.32949e+06,4.01387e+06,-5.22299e+06,-48.5514,59.8709,620774,-6486.01,-527.869,-3300.21
180,2.26449e+06,4.00841e+06,-5.25568e+06,-48.9563,60.5364,620937,-6513.46,-564.937,-3238.96
190,2.19922e+06,4.00258e+06,-5.28776e+06,-49.3567,61.2134,621098,-6540.21,-601.897,-3177.34
