0,1584,1587,2.000000ld,1000000000,200000000000,199000000000,3124980,NO_ONGOING,TRACE_TYPE_NEWS
1,1584,1587,2.000000ld,1000000000,200000000000,199000000000,2642541,NO_ONGOING,TRACE_TYPE_ED
2,1584,1587,2.000000ld,1000000000,200000000000,199000000000,3041536,NO_ONGOING,TRACE_TYPE_CHAT
3,1585,1588,2.000000ld,1000000000,200000000000,199000000000,9516424,NO_ONGOING,TRACE_TYPE_NEWS
4,1585,1588,2.000000ld,1000000000,200000000000,199000000000,9299155,NO_ONGOING,TRACE_TYPE_ED
5,1585,1588,2.000000ld,1000000000,200000000000,199000000000,9386666,NO_ONGOING,TRACE_TYPE_CHAT
6,1586,1589,2.000000ld,1000000000,200000000000,199000000000,6378573,NO_ONGOING,TRACE_TYPE_NEWS
7,1586,1589,2.000000ld,1000000000,200000000000,199000000000,6097464,NO_ONGOING,TRACE_TYPE_ED
8,1586,1589,2.000000ld,1000000000,200000000000,199000000000,5870843,NO_ONGOING,TRACE_TYPE_CHAT
9,1587,1590,2.000000ld,1000000000,200000000000,199000000000,5083065,NO_ONGOING,TRACE_TYPE_NEWS
10,1587,1590,2.000000ld,1000000000,200000000000,199000000000,5378484,NO_ONGOING,TRACE_TYPE_ED
11,1587,1590,2.000000ld,1000000000,200000000000,199000000000,4786205,NO_ONGOING,TRACE_TYPE_CHAT
12,1588,1591,2.000000ld,1000000000,200000000000,199000000000,728584,NO_ONGOING,TRACE_TYPE_NEWS
13,1588,1591,2.000000ld,1000000000,200000000000,199000000000,547701,NO_ONGOING,TRACE_TYPE_ED
14,1588,1591,2.000000ld,1000000000,200000000000,199000000000,254675,NO_ONGOING,TRACE_TYPE_CHAT
15,1589,1592,2.000000ld,1000000000,200000000000,199000000000,1354878,NO_ONGOING,TRACE_TYPE_NEWS
16,1589,1592,2.000000ld,1000000000,200000000000,199000000000,1708281,NO_ONGOING,TRACE_TYPE_ED
17,1589,1592,2.000000ld,1000000000,200000000000,199000000000,1331314,NO_ONGOING,TRACE_TYPE_CHAT
18,1590,1593,2.000000ld,1000000000,200000000000,199000000000,38584,NO_ONGOING,TRACE_TYPE_NEWS
19,1590,1593,2.000000ld,1000000000,200000000000,199000000000,332421,NO_ONGOING,TRACE_TYPE_ED
20,1590,1593,2.000000ld,1000000000,200000000000,199000000000,378875,NO_ONGOING,TRACE_TYPE_CHAT
21,1591,1594,2.000000ld,1000000000,200000000000,199000000000,1812465,NO_ONGOING,TRACE_TYPE_NEWS
22,1591,1594,2.000000ld,1000000000,200000000000,199000000000,1389501,NO_ONGOING,TRACE_TYPE_ED
23,1591,1594,2.000000ld,1000000000,200000000000,199000000000,1318655,NO_ONGOING,TRACE_TYPE_CHAT
24,1592,1595,2.000000ld,1000000000,200000000000,199000000000,729300,NO_ONGOING,TRACE_TYPE_NEWS
25,1592,1595,2.000000ld,1000000000,200000000000,199000000000,753321,NO_ONGOING,TRACE_TYPE_ED
26,1592,1595,2.000000ld,1000000000,200000000000,199000000000,736295,NO_ONGOING,TRACE_TYPE_CHAT
27,1593,1596,2.000000ld,1000000000,200000000000,199000000000,831285,NO_ONGOING,TRACE_TYPE_NEWS
28,1593,1596,2.000000ld,1000000000,200000000000,199000000000,717441,NO_ONGOING,TRACE_TYPE_ED
29,1593,1596,2.000000ld,1000000000,200000000000,199000000000,880456,NO_ONGOING,TRACE_TYPE_CHAT
30,1594,1597,2.000000ld,1000000000,200000000000,199000000000,725070,NO_ONGOING,TRACE_TYPE_NEWS
31,1594,1597,2.000000ld,1000000000,200000000000,199000000000,765741,NO_ONGOING,TRACE_TYPE_ED
32,1594,1597,2.000000ld,1000000000,200000000000,199000000000,772175,NO_ONGOING,TRACE_TYPE_CHAT
33,1595,1598,2.000000ld,1000000000,200000000000,199000000000,5790732,NO_ONGOING,TRACE_TYPE_NEWS
34,1595,1598,2.000000ld,1000000000,200000000000,199000000000,5306724,NO_ONGOING,TRACE_TYPE_ED
35,1595,1598,2.000000ld,1000000000,200000000000,199000000000,6256936,NO_ONGOING,TRACE_TYPE_CHAT
36,1596,1599,2.000000ld,1000000000,200000000000,199000000000,770610,NO_ONGOING,TRACE_TYPE_NEWS
37,1596,1599,2.000000ld,1000000000,200000000000,199000000000,623601,NO_ONGOING,TRACE_TYPE_ED
38,1596,1599,2.000000ld,1000000000,200000000000,199000000000,696909,NO_ONGOING,TRACE_TYPE_CHAT
39,1597,1600,2.000000ld,1000000000,200000000000,199000000000,1375263,NO_ONGOING,TRACE_TYPE_NEWS
40,1597,1600,2.000000ld,1000000000,200000000000,199000000000,1534401,NO_ONGOING,TRACE_TYPE_ED
41,1597,1600,2.000000ld,1000000000,200000000000,199000000000,1710922,NO_ONGOING,TRACE_TYPE_CHAT
42,1598,1601,2.000000ld,1000000000,200000000000,199000000000,1120278,NO_ONGOING,TRACE_TYPE_NEWS
43,1598,1601,2.000000ld,1000000000,200000000000,199000000000,975429,NO_ONGOING,TRACE_TYPE_ED
44,1598,1601,2.000000ld,1000000000,200000000000,199000000000,1550135,NO_ONGOING,TRACE_TYPE_CHAT
