0,4.29434e+06,-4.16762e+06,3.77747e+06,32.4185,-44.1421,704679,5649.07,2658.78,-3478.7
1,4.29999e+06,-4.16496e+06,3.77399e+06,32.385,-44.0861,704673,5644.66,2662.62,-3482.96
2,4.30563e+06,-4.1623e+06,3.7705e+06,32.3516,-44.0303,704667,5640.23,2666.46,-3487.21
3,4.31127e+06,-4.15963e+06,3.76702e+06,32.3181,-43.9744,704661,5635.8,2670.29,-3491.45
4,4.3169e+06,-4.15696e+06,3.76352e+06,32.2846,-43.9187,704655,5631.36,2674.12,-3495.7
5,4.32253e+06,-4.15428e+06,3.76002e+06,32.251,-43.8629,704649,5626.92,2677.95,-3499.94
6,4.32815e+06,-4.1516e+06,3.75652e+06,32.2174,-43.8072,704643,5622.47,2681.77,-3504.17
7,4.33378e+06,-4.14892e+06,3.75302e+06,32.1838,-43.7516,704637,5618.02,2685.6,-3508.41
8,4.33939e+06,-4.14623e+06,3.74951e+06,32.1502,-43.696,704631,5613.56,2689.42,-3512.63
9,4.345e+06,-4.14354e+06,3.74599e+06,32.1165,-43.6404,704625,5609.09,2693.24,-3516.86
10,4.35061e+06,-4.14084e+06,3.74247e+06,32.0828,-43.5849,704619,5604.62,2697.05,-3521.08
11,4.35621e+06,-4.13814e+06,3.73895e+06,32.0491,-43.5294,704614,5600.14,2700.87,-3525.29
12,4.36181e+06,-4.13544e+06,3.73542e+06,32.0154,-43.474,704608,5595.66,2704.68,-3529.51
13,4.3674e+06,-4.13273e+06,3.73189e+06,31.9816,-43.4186,704602,5591.17,2708.49,-3533.71
14,4.37299e+06,-4.13002e+06,3.72835e+06,31.9478,-43.3633,704596,5586.68,2712.3,-3537.92
15,4.37858e+06,-4.12731e+06,3.72481e+06,31.914,-43.308,704590,5582.18,2716.1,-3542.12
16,4.38416e+06,-4.12459e+06,3.72127e+06,31.8801,-43.2527,704584,5577.67,2719.9,-3546.31
17,4.38973e+06,-4.12187e+06,3.71772e+06,31.8462,-43.1975,704578,5573.16,2723.7,-3550.51
18,4.3953e+06,-4.11914e+06,3.71417e+06,31.8123,-43.1423,704572,5568.65,2727.5,-3554.69
19,4.40087e+06,-4.11641e+06,3.71061e+06,31.7783,-43.0872,704566,5564.12,2731.3,-3558.88
20,4.40643e+06,-4.11368e+06,3.70705e+06,31.7444,-43.0321,704560,5559.59,2735.09,-3563.06
21,4.41199e+06,-4.11094e+06,3.70349e+06,31.7104,-42.9771,704554,5555.06,2738.88,-3567.24
22,4.41754e+06,-4.1082e+06,3.69992e+06,31.6764,-42.9221,704549,5550.52,2742.67,-3571.41
23,4.42309e+06,-4.10546e+06,3.69634e+06,31.6423,-42.8671,704543,5545.98,2746.45,-3575.58
24,4.42863e+06,-4.10271e+06,3.69276e+06,31.6082,-42.8122,704537,5541.43,2750.24,-3579.74
25,4.43417e+06,-4.09996e+06,3.68918e+06,31.5741,-42.7573,704531,5536.87,2754.02,-3583.9
26,4.43971e+06,-4.0972e+06,3.6856e+06,31.54,-42.7025,704525,5532.31,2757.79,-3588.06
27,4.44524e+06,-4.09444e+06,3.68201e+06,31.5058,-42.6477,704519,5527.74,2761.57,-3592.21
28,4.45076e+06,-4.09168e+06,3.67841e+06,31.4716,-42.593,704513,5523.17,2765.34,-3596.36
29,4.45628e+06,-4.08891e+06,3.67481e+06,31.4374,-42.5383,704507,5518.59,2769.12,-3600.5
30,4.4618e+06,-4.08614e+06,3.67121e+06,31.4032,-42.4836,704502,5514,2772.88,-3604.64
31,4.46731e+06,-4.08337e+06,3.6676e+06,31.3689,-42.429,704496,5509.41,2776.65,-3608.78
32,4.47282e+06,-4.08059e+06,3.66399e+06,31.3346,-42.3744,704490,5504.82,2780.41,-3612.91
33,4.47832e+06,-4.07781e+06,3.66038e+06,31.3003,-42.3199,704484,5500.21,2784.18,-3617.03
34,4.48382e+06,-4.07502e+06,3.65676e+06,31.2659,-42.2654,704478,5495.61,2787.93,-3621.16
35,4.48931e+06,-4.07223e+06,3.65314e+06,31.2315,-42.211,704472,5490.99,2791.69,-3625.28
36,4.4948e+06,-4.06944e+06,3.64951e+06,31.1971,-42.1566,704466,5486.38,2795.44,-3629.39
37,4.50028e+06,-4.06664e+06,3.64588e+06,31.1627,-42.1022,704460,5481.75,2799.2,-3633.5
38,4.50576e+06,-4.06384e+06,3.64224e+06,31.1282,-42.0479,704455,5477.12,2802.95,-3637.61
39,4.51124e+06,-4.06103e+06,3.6386e+06,31.0937,-41.9937,704449,5472.49,2806.69,-3641.71
40,4.51671e+06,-4.05822e+06,3.63496e+06,31.0592,-41.9394,704443,5467.85,2810.44,-3645.81
41,4.52217e+06,-4.05541e+06,3.63131e+06,31.0247,-41.8852,704437,5463.2,2814.18,-3649.91
42,4.52764e+06,-4.0526e+06,3.62766e+06,30.9901,-41.8311,704431,5458.55,2817.92,-3654
43,4.53309e+06,-4.04978e+06,3.624e+06,30.9555,-41.777,704425,5453.89,2821.65,-3658.09
44,4.53854e+06,-4.04695e+06,3.62034e+06,30.9209,-41.7229,704420,5449.23,2825.39,-3662.17
45,4.54399e+06,-4.04413e+06,3.61668e+06,30.8863,-41.6689,704414,5444.56,2829.12,-3666.25
46,4.54943e+06,-4.04129e+06,3.61301e+06,30.8516,-41.6149,704408,5439.88,2832.85,-3670.32
47,4.55487e+06,-4.03846e+06,3.60934e+06,30.8169,-41.561,704402,5435.2,2836.58,-3674.39
48,4.5603e+06,-4.03562e+06,3.60566e+06,30.7822,-41.5071,704396,5430.52,2840.3,-3678.46
49,4.56573e+06,-4.03278e+06,3.60198e+06,30.7474,-41.4532,704390,5425.83,2844.02,-3682.52
50,4.57115e+06,-4.02993e+06,3.5983e+06,30.7127,-41.3994,704385,5421.13,2847.74,-3686.58
51,4.57657e+06,-4.02708e+06,3.59461e+06,30.6778,-41.3457,704379,5416.43,2851.46,-3690.63
52,4.58199e+06,-4.02423e+06,3.59092e+06,30.643,-41.2919,704373,5411.72,2855.17,-3694.68
53,4.5874e+06,-4.02137e+06,3.58722e+06,30.6082,-41.2382,704367,5407.01,2858.89,-3698.73
54,4.5928e+06,-4.01851e+06,3.58352e+06,30.5733,-41.1846,704361,5402.29,2862.6,-3702.77
55,4.5982e+06,-4.01565e+06,3.57981e+06,30.5384,-41.131,704356,5397.57,2866.3,-3706.8
56,4.6036e+06,-4.01278e+06,3.5761e+06,30.5035,-41.0774,704350,5392.84,2870.01,-3710.84
57,4.60899e+06,-4.00991e+06,3.57239e+06,30.4685,-41.0239,704344,5388.1,2873.71,-3714.87
58,4.61437e+06,-4.00703e+06,3.56867e+06,30.4335,-40.9704,704338,5383.36,2877.41,-3718.89
59,4.61975e+06,-4.00415e+06,3.56495e+06,30.3985,-40.917,704333,5378.62,2881.11,-3722.91
60,4.62513e+06,-4.00127e+06,3.56123e+06,30.3635,-40.8636,704327,5373.87,2884.8,-3726.93
61,4.6305e+06,-3.99838e+06,3.5575e+06,30.3284,-40.8102,704321,5369.11,2888.49,-3730.94
62,4.63587e+06,-3.99549e+06,3.55377e+06,30.2933,-40.7569,704315,5364.35,2892.18,-3734.95
63,4.64123e+06,-3.9926e+06,3.55003e+06,30.2582,-40.7036,704309,5359.58,2895.87,-3738.95
64,4.64659e+06,-3.9897e+06,3.54629e+06,30.2231,-40.6504,704304,5354.81,2899.55,-3742.95
65,4.65194e+06,-3.9868e+06,3.54254e+06,30.1879,-40.5972,704298,5350.03,2903.23,-3746.94
66,4.65729e+06,-3.98389e+06,3.5388e+06,30.1527,-40.544,704292,5345.24,2906.91,-3750.94
67,4.66263e+06,-3.98099e+06,3.53504e+06,30.1175,-40.4909,704286,5340.45,2910.59,-3754.92
68,4.66797e+06,-3.97807e+06,3.53129e+06,30.0823,-40.4379,704281,5335.66,2914.26,-3758.9
69,4.6733e+06,-3.97516e+06,3.52752e+06,30.047,-40.3848,704275,5330.86,2917.93,-3762.88
70,4.67863e+06,-3.97224e+06,3.52376e+06,30.0117,-40.3318,704269,5326.05,2921.6,-3766.86
71,4.68395e+06,-3.96931e+06,3.51999e+06,29.9764,-40.2789,704263,5321.24,2925.27,-3770.83
72,4.68927e+06,-3.96639e+06,3.51622e+06,29.9411,-40.226,704258,5316.42,2928.93,-3774.79
73,4.69459e+06,-3.96346e+06,3.51244e+06,29.9057,-40.1731,704252,5311.6,2932.59,-3778.75
74,4.6999e+06,-3.96052e+06,3.50866e+06,29.8703,-40.1203,704246,5306.77,2936.25,-3782.71
75,4.7052e+06,-3.95758e+06,3.50488e+06,29.8349,-40.0675,704241,5301.94,2939.91,-3786.66
76,4.7105e+06,-3.95464e+06,3.50109e+06,29.7995,-40.0147,704235,5297.1,2943.56,-3790.61
77,4.71579e+06,-3.9517e+06,3.49729e+06,29.764,-39.962,704229,5292.26,2947.21,-3794.55
