0,-4.9485e+06,3.36971e+06,-3.78815e+06,-32.4799,145.747,712678,-5099.86,-3591.7,3470.85
1,-4.9536e+06,3.36612e+06,-3.78468e+06,-32.4466,145.803,712664,-5094.86,-3594.72,3475.1
2,-4.95869e+06,3.36252e+06,-3.7812e+06,-32.4133,145.859,712651,-5089.86,-3597.72,3479.35
3,-4.96378e+06,3.35892e+06,-3.77772e+06,-32.3799,145.914,712638,-5084.85,-3600.73,3483.59
4,-4.96886e+06,3.35532e+06,-3.77424e+06,-32.3465,145.97,712625,-5079.84,-3603.73,3487.83
5,-4.97393e+06,3.35171e+06,-3.77075e+06,-32.3131,146.026,712611,-5074.83,-3606.73,3492.07
6,-4.97901e+06,3.34811e+06,-3.76725e+06,-32.2796,146.081,712598,-5069.8,-3609.73,3496.31
7,-4.98407e+06,3.34449e+06,-3.76375e+06,-32.2462,146.137,712585,-5064.78,-3612.72,3500.54
8,-4.98914e+06,3.34088e+06,-3.76025e+06,-32.2127,146.193,712571,-5059.74,-3615.71,3504.76
9,-4.99419e+06,3.33726e+06,-3.75674e+06,-32.1791,146.248,712558,-5054.7,-3618.69,3508.98
10,-4.99925e+06,3.33364e+06,-3.75323e+06,-32.1456,146.303,712545,-5049.66,-3621.67,3513.2
11,-5.00429e+06,3.33002e+06,-3.74972e+06,-32.112,146.359,712531,-5044.61,-3624.65,3517.42
12,-5.00934e+06,3.32639e+06,-3.7462e+06,-32.0783,146.414,712518,-5039.56,-3627.63,3521.63
13,-5.01437e+06,3.32276e+06,-3.74267e+06,-32.0447,146.47,712505,-5034.5,-3630.6,3525.83
14,-5.0194e+06,3.31913e+06,-3.73915e+06,-32.011,146.525,712491,-5029.43,-3633.57,3530.03
15,-5.02443e+06,3.3155e+06,-3.73561e+06,-31.9773,146.58,712478,-5024.37,-3636.54,3534.23
16,-5.02945e+06,3.31186e+06,-3.73208e+06,-31.9436,146.635,712464,-5019.29,-3639.5,3538.43
17,-5.03447e+06,3.30822e+06,-3.72854e+06,-31.9098,146.691,712451,-5014.21,-3642.46,3542.62
18,-5.03948e+06,3.30457e+06,-3.72499e+06,-31.876,146.746,712438,-5009.13,-3645.41,3546.8
19,-5.04449e+06,3.30093e+06,-3.72144e+06,-31.8422,146.801,712424,-5004.04,-3648.37,3550.99
20,-5.04949e+06,3.29728e+06,-3.71789e+06,-31.8084,146.856,712411,-4998.94,-3651.32,3555.16
21,-5.05449e+06,3.29363e+06,-3.71433e+06,-31.7745,146.911,712398,-4993.84,-3654.26,3559.34
22,-5.05948e+06,3.28997e+06,-3.71077e+06,-31.7406,146.966,712384,-4988.73,-3657.2,3563.51
23,-5.06446e+06,3.28631e+06,-3.70721e+06,-31.7067,147.021,712371,-4983.62,-3660.14,3567.68
24,-5.06944e+06,3.28265e+06,-3.70364e+06,-31.6727,147.075,712357,-4978.51,-3663.08,3571.84
25,-5.07442e+06,3.27898e+06,-3.70006e+06,-31.6388,147.13,712344,-4973.39,-3666.01,3576
26,-5.07939e+06,3.27532e+06,-3.69648e+06,-31.6047,147.185,712330,-4968.26,-3668.94,3580.15
27,-5.08436e+06,3.27165e+06,-3.6929e+06,-31.5707,147.24,712317,-4963.13,-3671.87,3584.3
28,-5.08932e+06,3.26797e+06,-3.68932e+06,-31.5366,147.295,712303,-4957.99,-3674.79,3588.45
29,-5.09427e+06,3.2643e+06,-3.68573e+06,-31.5026,147.349,712290,-4952.85,-3677.71,3592.59
30,-5.09922e+06,3.26062e+06,-3.68213e+06,-31.4684,147.404,712277,-4947.7,-3680.63,3596.73
31,-5.10417e+06,3.25694e+06,-3.67853e+06,-31.4343,147.458,712263,-4942.55,-3683.54,3600.86
32,-5.10911e+06,3.25325e+06,-3.67493e+06,-31.4001,147.513,712250,-4937.39,-3686.45,3604.99
33,-5.11404e+06,3.24956e+06,-3.67132e+06,-31.3659,147.567,712236,-4932.23,-3689.35,3609.12
