0,-4.66935e+06,4.58486e+06,-2.71274e+06,-22.6387,135.523,708988,-5005.43,-2462.93,4461.41
1,-4.67435e+06,4.5824e+06,-2.70828e+06,-22.5995,135.569,708975,-5000.58,-2467.32,4464.46
2,-4.67935e+06,4.57993e+06,-2.70381e+06,-22.5602,135.615,708961,-4995.72,-2471.71,4467.51
3,-4.68434e+06,4.57745e+06,-2.69934e+06,-22.521,135.661,708948,-4990.85,-2476.09,4470.54
4,-4.68933e+06,4.57497e+06,-2.69487e+06,-22.4817,135.707,708934,-4985.98,-2480.47,4473.58
5,-4.69431e+06,4.57249e+06,-2.6904e+06,-22.4424,135.753,708920,-4981.11,-2484.85,4476.61
6,-4.69929e+06,4.57e+06,-2.68592e+06,-22.4031,135.799,708907,-4976.22,-2489.23,4479.63
7,-4.70427e+06,4.56751e+06,-2.68144e+06,-22.3638,135.845,708893,-4971.34,-2493.6,4482.65
8,-4.70923e+06,4.56502e+06,-2.67695e+06,-22.3244,135.891,708880,-4966.45,-2497.97,4485.66
9,-4.7142e+06,4.56252e+06,-2.67247e+06,-22.2851,135.937,708866,-4961.55,-2502.34,4488.67
10,-4.71916e+06,4.56001e+06,-2.66798e+06,-22.2457,135.983,708853,-4956.65,-2506.71,4491.67
11,-4.72411e+06,4.5575e+06,-2.66348e+06,-22.2063,136.028,708839,-4951.75,-2511.08,4494.67
12,-4.72906e+06,4.55499e+06,-2.65899e+06,-22.1669,136.074,708826,-4946.84,-2515.45,4497.66
13,-4.73401e+06,4.55247e+06,-2.65449e+06,-22.1275,136.12,708812,-4941.92,-2519.81,4500.65
14,-4.73894e+06,4.54995e+06,-2.64998e+06,-22.0881,136.166,708799,-4937,-2524.17,4503.63
15,-4.74388e+06,4.54742e+06,-2.64548e+06,-22.0486,136.211,708785,-4932.08,-2528.53,4506.61
16,-4.74881e+06,4.54489e+06,-2.64097e+06,-22.0092,136.257,708772,-4927.15,-2532.88,4509.58
17,-4.75373e+06,4.54236e+06,-2.63646e+06,-21.9697,136.303,708758,-4922.21,-2537.24,4512.55
18,-4.75865e+06,4.53982e+06,-2.63195e+06,-21.9302,136.348,708745,-4917.27,-2541.59,4515.51
19,-4.76357e+06,4.53727e+06,-2.62743e+06,-21.8907,136.394,708732,-4912.33,-2545.94,4518.47
20,-4.76848e+06,4.53473e+06,-2.62291e+06,-21.8512,136.439,708718,-4907.38,-2550.29,4521.42
21,-4.77338e+06,4.53217e+06,-2.61839e+06,-21.8117,136.485,708705,-4902.43,-2554.63,4524.37
22,-4.77828e+06,4.52962e+06,-2.61386e+06,-21.7721,136.53,708691,-4897.47,-2558.98,4527.31
23,-4.78318e+06,4.52706e+06,-2.60933e+06,-21.7325,136.576,708678,-4892.5,-2563.32,4530.25
24,-4.78807e+06,4.52449e+06,-2.6048e+06,-21.6929,136.621,708664,-4887.53,-2567.66,4533.18
25,-4.79295e+06,4.52192e+06,-2.60027e+06,-21.6534,136.667,708651,-4882.56,-2572,4536.11
26,-4.79783e+06,4.51935e+06,-2.59573e+06,-21.6137,136.712,708638,-4877.58,-2576.33,4539.03
27,-4.80271e+06,4.51677e+06,-2.59119e+06,-21.5741,136.757,708624,-4872.6,-2580.67,4541.95
28,-4.80758e+06,4.51419e+06,-2.58664e+06,-21.5345,136.803,708611,-4867.61,-2585,4544.86
