0,2.89892e+06,-3.17908e+06,-5.50531e+06,-52.1626,-47.6392,622200,6634.65,1356.66,2711.42
10,2.9651e+06,-3.16538e+06,-5.47787e+06,-51.7994,-46.8711,622058,6602.64,1383.81,2775.59
20,3.03097e+06,-3.1514e+06,-5.4498e+06,-51.4306,-46.116,621914,6569.9,1410.84,2839.43
30,3.0965e+06,-3.13716e+06,-5.42109e+06,-51.0565,-45.3737,621767,6536.44,1437.76,2902.95
40,3.16169e+06,-3.12265e+06,-5.39174e+06,-50.6772,-44.644,621617,6502.25,1464.56,2966.13
50,3.22654e+06,-3.10787e+06,-5.36176e+06,-50.2928,-43.9267,621464,6467.35,1491.25,3028.97
60,3.29104e+06,-3.09282e+06,-5.33116e+06,-49.9035,-43.2216,621309,6431.73,1517.81,3091.45
70,3.35517e+06,-3.07751e+06,-5.29994e+06,-49.5095,-42.5284,621152,6395.41,1544.26,3153.58
80,3.41894e+06,-3.06194e+06,-5.26809e+06,-49.1108,-41.847,620992,6358.38,1570.58,3215.34
90,3.48234e+06,-3.0461e+06,-5.23563e+06,-48.7077,-41.1771,620830,6320.65,1596.77,3276.73
100,3.54535e+06,-3.03e+06,-5.20256e+06,-48.3002,-40.5186,620666,6282.22,1622.84,3337.74
110,3.60798e+06,-3.01365e+06,-5.16888e+06,-47.8884,-39.8711,620499,6243.09,1648.77,3398.37
120,3.67021e+06,-2.99703e+06,-5.13459e+06,-47.4726,-39.2345,620331,6203.28,1674.58,3458.6
130,3.73204e+06,-2.98015e+06,-5.09971e+06,-47.0528,-38.6085,620160,6162.78,1700.25,3518.42
140,3.79346e+06,-2.96302e+06,-5.06423e+06,-46.6291,-37.9929,619987,6121.6,1725.78,3577.84
150,3.85447e+06,-2.94564e+06,-5.02815e+06,-46.2016,-37.3876,619813,6079.75,1751.18,3636.85
160,3.91506e+06,-2.928e+06,-4.99149e+06,-45.7705,-36.7922,619636,6037.23,1776.44,3695.43
170,3.97521e+06,-2.91011e+06,-4.95424e+06,-45.3358,-36.2065,619458,5994.03,1801.55,3753.59
180,4.03494e+06,-2.89197e+06,-4.91642e+06,-44.8978,-35.6304,619278,5950.18,1826.52,3811.31
190,4.09422e+06,-2.87358e+06,-4.87802e+06,-44.4563,-35.0636,619096,5905.67,1851.35,3868.58
