0,5.3078e+06,-4.20408e+06,-1.7145e+06,-14.2931,-38.3812,607898,3353.58,1682.96,6277.08
10,5.34104e+06,-4.18703e+06,-1.65163e+06,-13.7589,-38.0942,607751,3294,1727.02,6296.84
20,5.37368e+06,-4.16954e+06,-1.58857e+06,-13.2243,-37.8086,607607,3234.11,1770.96,6315.86
30,5.40572e+06,-4.15161e+06,-1.52532e+06,-12.6892,-37.5244,607465,3173.9,1814.78,6334.15
40,5.43716e+06,-4.13325e+06,-1.46189e+06,-12.1537,-37.2416,607326,3113.37,1858.49,6351.68
50,5.46799e+06,-4.11444e+06,-1.39829e+06,-11.6177,-36.96,607189,3052.55,1902.07,6368.48
60,5.49821e+06,-4.0952e+06,-1.33452e+06,-11.0814,-36.6797,607056,2991.43,1945.52,6384.52
70,5.52782e+06,-4.07553e+06,-1.2706e+06,-10.5447,-36.4005,606925,2930.02,1988.83,6399.82
80,5.55681e+06,-4.05543e+06,-1.20653e+06,-10.0076,-36.1224,606796,2868.33,2032.01,6414.37
90,5.58518e+06,-4.03489e+06,-1.14231e+06,-9.47021,-35.8454,606671,2806.37,2075.04,6428.16
100,5.61293e+06,-4.01393e+06,-1.07797e+06,-8.93249,-35.5694,606548,2744.14,2117.92,6441.2
110,5.64006e+06,-3.99254e+06,-1.01349e+06,-8.39447,-35.2942,606429,2681.64,2160.64,6453.48
120,5.66657e+06,-3.97072e+06,-948899,-7.85616,-35.02,606312,2618.9,2203.21,6465.01
130,5.69244e+06,-3.94847e+06,-884194,-7.3176,-34.7465,606198,2555.9,2245.62,6475.78
140,5.71768e+06,-3.9258e+06,-819386,-6.77878,-34.4738,606087,2492.67,2287.85,6485.78
150,5.74229e+06,-3.90272e+06,-754481,-6.23974,-34.2018,605979,2429.21,2329.92,6495.03
160,5.76627e+06,-3.87921e+06,-689488,-5.70048,-33.9304,605874,2365.52,2371.81,6503.51
170,5.7896e+06,-3.85528e+06,-624414,-5.16103,-33.6595,605772,2301.61,2413.51,6511.23
180,5.8123e+06,-3.83094e+06,-559266,-4.62141,-33.3892,605674,2237.5,2455.03,6518.18
190,5.83435e+06,-3.80618e+06,-494053,-4.08163,-33.1194,605578,2173.18,2496.36,6524.37
