0,6.58723e+06,-1.56702e+06,-1.7145e+06,-14.293,-13.3812,607898,2328.12,2942.56,6277.09
10,6.61014e+06,-1.53752e+06,-1.65163e+06,-13.7589,-13.0941,607751,2255.51,2957.31,6296.85
20,6.63233e+06,-1.50787e+06,-1.58856e+06,-13.2242,-12.8086,607607,2182.65,2971.82,6315.87
30,6.6538e+06,-1.47808e+06,-1.52531e+06,-12.6891,-12.5244,607465,2109.56,2986.1,6334.15
40,6.67452e+06,-1.44815e+06,-1.46188e+06,-12.1536,-12.2415,607326,2036.24,3000.13,6351.69
50,6.69452e+06,-1.41808e+06,-1.39828e+06,-11.6177,-11.96,607189,1962.7,3013.92,6368.48
60,6.71378e+06,-1.38787e+06,-1.33452e+06,-11.0814,-11.6797,607056,1888.94,3027.47,6384.53
70,6.7323e+06,-1.35753e+06,-1.27059e+06,-10.5446,-11.4005,606925,1814.98,3040.77,6399.82
80,6.75008e+06,-1.32706e+06,-1.20652e+06,-10.0076,-11.1224,606796,1740.82,3053.83,6414.37
90,6.76711e+06,-1.29646e+06,-1.14231e+06,-9.47017,-10.8454,606671,1666.48,3066.64,6428.16
100,6.78341e+06,-1.26573e+06,-1.07796e+06,-8.93245,-10.5694,606548,1591.96,3079.21,6441.2
110,6.79895e+06,-1.23487e+06,-1.01349e+06,-8.39443,-10.2942,606429,1517.26,3091.52,6453.49
120,6.81375e+06,-1.2039e+06,-948894,-7.85612,-10.02,606312,1442.4,3103.58,6465.01
130,6.8278e+06,-1.1728e+06,-884190,-7.31755,-9.7465,606198,1367.39,3115.39,6475.78
140,6.8411e+06,-1.14159e+06,-819381,-6.77874,-9.47378,606087,1292.23,3126.95,6485.79
150,6.85364e+06,-1.11026e+06,-754477,-6.2397,-9.20175,605979,1216.94,3138.25,6495.03
160,6.86544e+06,-1.07883e+06,-689483,-5.70044,-8.93036,605874,1141.52,3149.3,6503.51
170,6.87647e+06,-1.04728e+06,-624409,-5.16099,-8.65953,605772,1065.97,3160.09,6511.23
180,6.88675e+06,-1.01562e+06,-559261,-4.62137,-8.38923,605674,990.316,3170.62,6518.19
190,6.89628e+06,-983867,-494048,-4.08159,-8.11939,605578,914.557,3180.89,6524.37
