0,3.21852e+06,5.9572e+06,-1.71448e+06,-14.2929,61.6188,607898,-2239.75,3010.37,6277.09
10,3.19596e+06,5.98697e+06,-1.65161e+06,-13.7587,61.9058,607751,-2272.79,2944.05,6296.85
20,3.17307e+06,6.01608e+06,-1.58855e+06,-13.2241,62.1914,607607,-2305.66,2877.44,6315.87
30,3.14985e+06,6.04452e+06,-1.5253e+06,-12.689,62.4756,607465,-2338.37,2810.53,6334.15
40,3.1263e+06,6.07229e+06,-1.46187e+06,-12.1535,62.7584,607326,-2370.9,2743.34,6351.69
50,3.10243e+06,6.09939e+06,-1.39827e+06,-11.6176,63.04,607189,-2403.25,2675.87,6368.48
60,3.07824e+06,6.12581e+06,-1.3345e+06,-11.0812,63.3203,607056,-2435.43,2608.13,6384.53
70,3.05372e+06,6.15155e+06,-1.27058e+06,-10.5445,63.5995,606925,-2467.42,2540.14,6399.82
80,3.02889e+06,6.17661e+06,-1.20651e+06,-10.0075,63.8776,606796,-2499.23,2471.89,6414.37
90,3.00374e+06,6.20098e+06,-1.14229e+06,-9.47005,64.1546,606671,-2530.84,2403.39,6428.16
100,2.97827e+06,6.22467e+06,-1.07795e+06,-8.93233,64.4306,606548,-2562.27,2334.66,6441.2
110,2.95249e+06,6.24768e+06,-1.01347e+06,-8.39431,64.7058,606429,-2593.49,2265.7,6453.49
120,2.9264e+06,6.26999e+06,-948880,-7.856,64.98,606312,-2624.52,2196.51,6465.01
130,2.90001e+06,6.29161e+06,-884175,-7.31743,65.2535,606198,-2655.34,2127.11,6475.78
140,2.8733e+06,6.31253e+06,-819367,-6.77862,65.5262,606087,-2685.95,2057.51,6485.79
150,2.84629e+06,6.33276e+06,-754462,-6.23958,65.7982,605979,-2716.36,1987.7,6495.03
160,2.81897e+06,6.35228e+06,-689469,-5.70032,66.0696,605874,-2746.55,1917.71,6503.51
170,2.79136e+06,6.37111e+06,-624395,-5.16087,66.3405,605772,-2776.53,1847.53,6511.23
180,2.76344e+06,6.38923e+06,-559247,-4.62125,66.6108,605674,-2806.28,1777.18,6518.18
190,2.73523e+06,6.40665e+06,-494034,-4.08147,66.8806,605578,-2835.81,1706.66,6524.37
