0,-2.64682e+06,4.56809e+06,4.56109e+06,40.9984,120.089,607896,-5851.89,902.863,-4289.2
10,-2.70518e+06,4.57689e+06,4.51794e+06,40.5308,120.585,607795,-5819.38,858.031,-4342.55
20,-2.76321e+06,4.58525e+06,4.47425e+06,40.0606,121.074,607695,-5786.27,813.05,-4395.38
30,-2.8209e+06,4.59315e+06,4.43003e+06,39.588,121.556,607594,-5752.54,767.925,-4447.7
40,-2.87826e+06,4.60061e+06,4.38529e+06,39.113,122.031,607494,-5718.21,722.659,-4499.5
50,-2.93527e+06,4.60761e+06,4.34004e+06,38.6357,122.499,607395,-5683.28,677.256,-4550.77
60,-2.99192e+06,4.61415e+06,4.29428e+06,38.1562,122.96,607296,-5647.74,631.723,-4601.5
70,-3.04822e+06,4.62024e+06,4.24801e+06,37.6745,123.415,607197,-5611.62,586.062,-4651.7
80,-3.10415e+06,4.62587e+06,4.20125e+06,37.1907,123.863,607099,-5574.9,540.278,-4701.35
90,-3.15971e+06,4.63105e+06,4.15399e+06,36.7049,124.305,607001,-5537.61,494.376,-4750.45
100,-3.2149e+06,4.63576e+06,4.10624e+06,36.2171,124.741,606905,-5499.73,448.36,-4799
110,-3.26971e+06,4.64001e+06,4.05801e+06,35.7274,125.171,606808,-5461.27,402.235,-4846.98
120,-3.32413e+06,4.6438e+06,4.0093e+06,35.2358,125.596,606713,-5422.25,356.006,-4894.39
130,-3.37815e+06,4.64713e+06,3.96013e+06,34.7424,126.015,606619,-5382.66,309.676,-4941.22
140,-3.43178e+06,4.65e+06,3.91048e+06,34.2473,126.428,606525,-5342.51,263.252,-4987.48
150,-3.485e+06,4.6524e+06,3.86038e+06,33.7504,126.836,606433,-5301.8,216.736,-5033.15
160,-3.53781e+06,4.65433e+06,3.80982e+06,33.2519,127.239,606342,-5260.54,170.134,-5078.23
170,-3.59021e+06,4.6558e+06,3.75882e+06,32.7517,127.637,606251,-5218.73,123.451,-5122.72
180,-3.64218e+06,4.6568e+06,3.70737e+06,32.25,128.03,606162,-5176.39,76.6906,-5166.6
190,-3.69373e+06,4.65733e+06,3.65549e+06,31.7468,128.418,606075,-5133.5,29.8583,-5209.88
