0,-974488,-6.70225e+06,1.69293e+06,14.1171,-98.2727,604235,3137.81,-2051.87,-6283.66
10,-943068,-6.7224e+06,1.62999e+06,13.5823,-97.9858,604223,3146.06,-1978.09,-6303.2
20,-911567,-6.74182e+06,1.56687e+06,13.0469,-97.7003,604215,3154.06,-1904.1,-6321.99
30,-879988,-6.76049e+06,1.50356e+06,12.5112,-97.4163,604210,3161.79,-1829.89,-6340.04
40,-848332,-6.77841e+06,1.44007e+06,11.9751,-97.1336,604208,3169.27,-1755.49,-6357.35
50,-816603,-6.7956e+06,1.37641e+06,11.4385,-96.8522,604209,3176.48,-1680.89,-6373.91
60,-784804,-6.81203e+06,1.31259e+06,10.9016,-96.572,604212,3183.43,-1606.1,-6389.72
70,-752936,-6.82772e+06,1.24862e+06,10.3644,-96.2929,604219,3190.12,-1531.14,-6404.77
80,-721002,-6.84265e+06,1.1845e+06,9.82679,-96.015,604229,3196.54,-1456.01,-6419.08
90,-689006,-6.85684e+06,1.12024e+06,9.28889,-95.7381,604243,3202.7,-1380.72,-6432.63
100,-656949,-6.87027e+06,1.05585e+06,8.75071,-95.4621,604259,3208.6,-1305.28,-6445.42
110,-624835,-6.88294e+06,991335,8.21225,-95.1871,604278,3214.23,-1229.7,-6457.46
120,-592665,-6.89486e+06,926703,7.67354,-94.9129,604301,3219.6,-1153.98,-6468.73
130,-560444,-6.90602e+06,861963,7.13459,-94.6396,604327,3224.7,-1078.14,-6479.25
140,-528172,-6.91642e+06,797121,6.59542,-94.3669,604356,3229.53,-1002.18,-6489
150,-495854,-6.92606e+06,732186,6.05605,-94.095,604388,3234.1,-926.107,-6497.99
160,-463491,-6.93494e+06,667164,5.5165,-93.8236,604424,3238.41,-849.937,-6506.21
170,-431087,-6.94306e+06,602064,4.97678,-93.5529,604462,3242.44,-773.676,-6513.67
180,-398643,-6.95042e+06,536893,4.43692,-93.2826,604504,3246.21,-697.332,-6520.37
190,-366163,-6.95701e+06,471660,3.89692,-93.0128,604549,3249.71,-620.914,-6526.3
