0,3.63002e+06,-2.30509e+06,5.49215e+06,52.1113,-32.4158,610400,179.863,6780.09,2720.61
10,3.63166e+06,-2.23716e+06,5.51903e+06,52.4709,-31.6337,610482,147.44,6806.33,2655.95
20,3.63297e+06,-2.16896e+06,5.54527e+06,52.8247,-30.8381,610562,115.039,6831.82,2590.99
30,3.63396e+06,-2.10052e+06,5.57085e+06,53.1724,-30.029,610642,82.6616,6856.56,2525.72
40,3.63462e+06,-2.03184e+06,5.59578e+06,53.5139,-29.2062,610719,50.3112,6880.55,2460.16
50,3.63497e+06,-1.96291e+06,5.62005e+06,53.8491,-28.3694,610795,17.9902,6903.79,2394.3
60,3.63498e+06,-1.89376e+06,5.64366e+06,54.1778,-27.5187,610870,-14.2988,6926.26,2328.17
70,3.63468e+06,-1.82439e+06,5.66661e+06,54.4997,-26.6539,610942,-46.5531,6947.98,2261.77
80,3.63405e+06,-1.75481e+06,5.6889e+06,54.8147,-25.7749,611013,-78.77,6968.93,2195.1
90,3.63311e+06,-1.68501e+06,5.71051e+06,55.1226,-24.8816,611082,-110.947,6989.12,2128.18
100,3.63184e+06,-1.61503e+06,5.73146e+06,55.4232,-23.974,611150,-143.081,7008.54,2061
110,3.63024e+06,-1.54485e+06,5.75173e+06,55.7163,-23.0521,611215,-175.171,7027.19,1993.59
120,3.62833e+06,-1.47448e+06,5.77133e+06,56.0017,-22.1159,611279,-207.212,7045.06,1925.94
130,3.6261e+06,-1.40395e+06,5.79025e+06,56.2793,-21.1653,611341,-239.204,7062.16,1858.07
140,3.62355e+06,-1.33324e+06,5.80849e+06,56.5488,-20.2005,611400,-271.142,7078.49,1789.98
150,3.62068e+06,-1.26238e+06,5.82605e+06,56.81,-19.2216,611458,-303.025,7094.03,1721.69
160,3.61749e+06,-1.19137e+06,5.84292e+06,57.0628,-18.2285,611514,-334.849,7108.8,1653.19
170,3.61398e+06,-1.12021e+06,5.85911e+06,57.3068,-17.2216,611568,-366.614,7122.78,1584.49
180,3.61016e+06,-1.04891e+06,5.87461e+06,57.5421,-16.201,611619,-398.315,7135.98,1515.62
190,3.60601e+06,-977491,5.88942e+06,57.7683,-15.1668,611668,-429.95,7148.39,1446.56
