0,576489,-4.26357e+06,-5.50531e+06,-52.1625,-82.2996,622206,5299.42,4216.07,-2711.42
10,629479,-4.2212e+06,-5.5321e+06,-52.5201,-81.5184,622345,5298.6,4257.55,-2646.94
20,682459,-4.17842e+06,-5.55824e+06,-52.8719,-80.7238,622481,5297.23,4298.53,-2582.16
30,735422,-4.13523e+06,-5.58374e+06,-53.2176,-79.9158,622614,5295.31,4339.02,-2517.07
40,788363,-4.09164e+06,-5.60858e+06,-53.5572,-79.0941,622744,5292.83,4379.01,-2451.69
50,841276,-4.04765e+06,-5.63277e+06,-53.8904,-78.2586,622871,5289.8,4418.48,-2386.03
60,894157,-4.00327e+06,-5.6563e+06,-54.2171,-77.4093,622996,5286.21,4457.45,-2320.1
70,946998,-3.95851e+06,-5.67917e+06,-54.537,-76.5459,623117,5282.06,4495.91,-2253.89
80,999796,-3.91336e+06,-5.70138e+06,-54.8501,-75.6685,623235,5277.36,4533.85,-2187.43
90,1.05254e+06,-3.86783e+06,-5.72292e+06,-55.1561,-74.7769,623349,5272.1,4571.27,-2120.71
100,1.10524e+06,-3.82193e+06,-5.74379e+06,-55.4549,-73.8711,623461,5266.28,4608.17,-2053.74
110,1.15787e+06,-3.77567e+06,-5.764e+06,-55.7461,-72.951,623569,5259.91,4644.53,-1986.54
120,1.21043e+06,-3.72905e+06,-5.78352e+06,-56.0298,-72.0168,623674,5252.98,4680.37,-1919.11
130,1.26292e+06,-3.68206e+06,-5.80238e+06,-56.3056,-71.0684,623775,5245.5,4715.68,-1851.46
140,1.31534e+06,-3.63473e+06,-5.82055e+06,-56.5733,-70.1058,623874,5237.45,4750.45,-1783.59
150,1.36767e+06,-3.58706e+06,-5.83805e+06,-56.8329,-69.1292,623968,5228.85,4784.67,-1715.52
160,1.41992e+06,-3.53904e+06,-5.85486e+06,-57.084,-68.1386,624059,5219.7,4818.36,-1647.25
170,1.47206e+06,-3.49069e+06,-5.87099e+06,-57.3264,-67.1343,624147,5209.99,4851.5,-1578.79
180,1.52411e+06,-3.44201e+06,-5.88644e+06,-57.5601,-66.1164,624231,5199.72,4884.09,-1510.14
190,1.57606e+06,-3.39301e+06,-5.9012e+06,-57.7848,-65.0851,624312,5188.9,4916.13,-1441.33
