0,-4.94503e+06,4.93057e+06,-11211.6,-0.0925561,135.084,604983,-2304.76,-2316.49,-6546.29
10,-4.96781e+06,4.90713e+06,-76672.5,-0.632966,135.352,605055,-2250.34,-2370.56,-6545.78
20,-4.99004e+06,4.88316e+06,-142124,-1.17335,135.62,605131,-2195.75,-2424.43,-6544.49
30,-5.01172e+06,4.85864e+06,-207560,-1.71368,135.889,605210,-2140.97,-2478.1,-6542.44
40,-5.03286e+06,4.83359e+06,-272970,-2.25394,136.157,605291,-2086.03,-2531.56,-6539.61
50,-5.05344e+06,4.80801e+06,-338349,-2.79413,136.426,605376,-2030.93,-2584.8,-6536.02
60,-5.07347e+06,4.7819e+06,-403688,-3.33421,136.695,605465,-1975.66,-2637.82,-6531.66
70,-5.09295e+06,4.75526e+06,-468980,-3.87418,136.964,605556,-1920.25,-2690.6,-6526.53
80,-5.11188e+06,4.72809e+06,-534216,-4.41401,137.234,605650,-1864.69,-2743.16,-6520.64
90,-5.13025e+06,4.7004e+06,-599390,-4.9537,137.504,605748,-1808.99,-2795.47,-6513.98
100,-5.14806e+06,4.67218e+06,-664493,-5.49321,137.774,605849,-1753.16,-2847.53,-6506.55
110,-5.16531e+06,4.64345e+06,-729518,-6.03254,138.045,605952,-1697.21,-2899.35,-6498.37
120,-5.182e+06,4.61419e+06,-794457,-6.57166,138.317,606059,-1641.13,-2950.9,-6489.41
130,-5.19813e+06,4.58443e+06,-859303,-7.11057,138.59,606169,-1584.94,-3002.19,-6479.7
140,-5.2137e+06,4.55415e+06,-924049,-7.64923,138.863,606281,-1528.64,-3053.21,-6469.22
150,-5.2287e+06,4.52337e+06,-988685,-8.18764,139.137,606397,-1472.24,-3103.95,-6457.99
160,-5.24314e+06,4.49207e+06,-1.05321e+06,-8.72577,139.412,606516,-1415.75,-3154.41,-6446
170,-5.25702e+06,4.46028e+06,-1.1176e+06,-9.26361,139.687,606637,-1359.16,-3204.58,-6433.25
180,-5.27033e+06,4.42798e+06,-1.18187e+06,-9.80113,139.964,606761,-1302.5,-3254.46,-6419.74
190,-5.28307e+06,4.39519e+06,-1.24599e+06,-10.3383,140.242,606889,-1245.75,-3304.04,-6405.49
